model,obs_window,task,seq_len,component,metric,value
E1_test_hard_s5,1,task1_hi,sl1,HI_0,r2,0.13074767589569092
E1_test_hard_s5,1,task1_hi,sl1,HI_0,rmse,0.0032492238096892834
E1_test_hard_s5,1,task1_hi,sl1,HI_0,pearson_r,0.38100677728652954
E1_test_hard_s5,1,task1_hi,sl1,HI_1,r2,0.17302477359771729
E1_test_hard_s5,1,task1_hi,sl1,HI_1,rmse,0.0023485312703996897
E1_test_hard_s5,1,task1_hi,sl1,HI_1,pearson_r,0.4229004681110382
E1_test_hard_s5,1,task1_hi,sl1,HI_2,r2,-0.09361982345581055
E1_test_hard_s5,1,task1_hi,sl1,HI_2,rmse,0.009654982946813107
E1_test_hard_s5,1,task1_hi,sl1,HI_2,pearson_r,0.2073986977338791
E1_test_hard_s5,1,task1_hi,sl1,HI_3,r2,0.01611119508743286
E1_test_hard_s5,1,task1_hi,sl1,HI_3,rmse,0.003930367063730955
E1_test_hard_s5,1,task1_hi,sl1,HI_3,pearson_r,0.20068004727363586
E1_test_hard_s5,1,task1_hi,sl1,HI_4,r2,-0.9521430730819702
E1_test_hard_s5,1,task1_hi,sl1,HI_4,rmse,0.003100608242675662
E1_test_hard_s5,1,task1_hi,sl1,HI_4,pearson_r,0.09048579633235931
E1_test_hard_s5,1,task1_hi,sl1,HI_5,r2,-1.2078077793121338
E1_test_hard_s5,1,task1_hi,sl1,HI_5,rmse,0.003352116560563445
E1_test_hard_s5,1,task1_hi,sl1,HI_5,pearson_r,0.025651762261986732
E1_test_hard_s5,1,task1_hi,sl1,HI_6,r2,0.4511927366256714
E1_test_hard_s5,1,task1_hi,sl1,HI_6,rmse,0.0029544418212026358
E1_test_hard_s5,1,task1_hi,sl1,HI_6,pearson_r,0.6823846101760864
E1_test_hard_s5,1,task1_hi,sl1,HI_7,r2,0.3533005714416504
E1_test_hard_s5,1,task1_hi,sl1,HI_7,rmse,0.0033579645678400993
E1_test_hard_s5,1,task1_hi,sl1,HI_7,pearson_r,0.6106993556022644
E1_test_hard_s5,1,task1_hi,sl1,HI_8,r2,-0.02986454963684082
E1_test_hard_s5,1,task1_hi,sl1,HI_8,rmse,0.00408701179549098
E1_test_hard_s5,1,task1_hi,sl1,HI_8,pearson_r,0.39647355675697327
E1_test_hard_s5,1,task1_hi,sl1,HI_9,r2,0.1573483943939209
E1_test_hard_s5,1,task1_hi,sl1,HI_9,rmse,0.005814920179545879
E1_test_hard_s5,1,task1_hi,sl1,HI_9,pearson_r,0.5629108548164368
E1_test_hard_s5,1,task1_hi,sl1,__mean__,r2,-0.10017098784446717
E1_test_hard_s5,1,task1_hi,sl1,__mean__,rmse,0.004185016825795173
E1_test_hard_s5,1,task1_hi,sl1,__mean__,pearson_r,0.358059192635119
