model,obs_window,task,seq_len,component,metric,value
E1_test_hard_s1,1,task1_hi,sl1,HI_0,r2,-0.021358609199523926
E1_test_hard_s1,1,task1_hi,sl1,HI_0,rmse,0.0035220524296164513
E1_test_hard_s1,1,task1_hi,sl1,HI_0,pearson_r,nan
E1_test_hard_s1,1,task1_hi,sl1,HI_1,r2,-0.011822700500488281
E1_test_hard_s1,1,task1_hi,sl1,HI_1,rmse,0.0025977797340601683
E1_test_hard_s1,1,task1_hi,sl1,HI_1,pearson_r,nan
E1_test_hard_s1,1,task1_hi,sl1,HI_2,r2,-0.16608858108520508
E1_test_hard_s1,1,task1_hi,sl1,HI_2,rmse,0.009969745762646198
E1_test_hard_s1,1,task1_hi,sl1,HI_2,pearson_r,nan
E1_test_hard_s1,1,task1_hi,sl1,HI_3,r2,-0.04624330997467041
E1_test_hard_s1,1,task1_hi,sl1,HI_3,rmse,0.004052998498082161
E1_test_hard_s1,1,task1_hi,sl1,HI_3,pearson_r,nan
E1_test_hard_s1,1,task1_hi,sl1,HI_4,r2,-0.044687867164611816
E1_test_hard_s1,1,task1_hi,sl1,HI_4,rmse,0.0022682156413793564
E1_test_hard_s1,1,task1_hi,sl1,HI_4,pearson_r,nan
E1_test_hard_s1,1,task1_hi,sl1,HI_5,r2,-0.18352556228637695
E1_test_hard_s1,1,task1_hi,sl1,HI_5,rmse,0.0024542980827391148
E1_test_hard_s1,1,task1_hi,sl1,HI_5,pearson_r,nan
E1_test_hard_s1,1,task1_hi,sl1,HI_6,r2,-0.03799116611480713
E1_test_hard_s1,1,task1_hi,sl1,HI_6,rmse,0.004063145257532597
E1_test_hard_s1,1,task1_hi,sl1,HI_6,pearson_r,nan
E1_test_hard_s1,1,task1_hi,sl1,HI_7,r2,-9.5367431640625e-07
E1_test_hard_s1,1,task1_hi,sl1,HI_7,rmse,0.0041756597347557545
E1_test_hard_s1,1,task1_hi,sl1,HI_7,pearson_r,nan
E1_test_hard_s1,1,task1_hi,sl1,HI_8,r2,-0.2273552417755127
E1_test_hard_s1,1,task1_hi,sl1,HI_8,rmse,0.00446170661598444
E1_test_hard_s1,1,task1_hi,sl1,HI_8,pearson_r,nan
E1_test_hard_s1,1,task1_hi,sl1,HI_9,r2,-0.10341429710388184
E1_test_hard_s1,1,task1_hi,sl1,HI_9,rmse,0.006654095370322466
E1_test_hard_s1,1,task1_hi,sl1,HI_9,pearson_r,nan
E1_test_hard_s1,1,task1_hi,sl1,__mean__,r2,-0.08424882888793946
E1_test_hard_s1,1,task1_hi,sl1,__mean__,rmse,0.004421969712711871
E1_test_hard_s1,1,task1_hi,sl1,__mean__,pearson_r,nan
