model,obs_window,tau,rmse_all,rmse_clean,rmse_event,rmse_gap,n_all,n_clean,n_event
E7probe_fc,1,1,0.002566525092925424,0.002566044517152504,0.002595694616789099,2.965009963659497e-05,8326,8225,101
E7probe_fc,1,2,0.0025949007023187386,0.002595520459613021,0.002566705817889906,-2.881464172311502e-05,8326,8125,201
E7probe_fc,1,3,0.002666238491169295,0.0026680019602370116,0.0026155756593013494,-5.242630093566219e-05,8326,8028,298
E7probe_fc,1,4,0.0027530158304001685,0.0027558551181622926,0.0026963377776682736,-5.951734049401908e-05,8326,7918,408
E7probe_fc,1,5,0.002834390835034061,0.0028381910281273792,0.0027750668390602896,-6.312418906708958e-05,8326,7814,512
E7probe_fc,1,6,0.0029057526479634504,0.002909474612065863,0.002856722745613357,-5.275186645250585e-05,8326,7726,600
E7probe_fc,1,7,0.002969262476757463,0.002973050962348912,0.002926346445273858,-4.670451707505406e-05,8326,7643,683
E7probe_fc,1,8,0.003022188839544339,0.0030258778702330564,0.002986688384599528,-3.918948563352842e-05,8326,7535,791
E7probe_fc,1,9,0.003064496215751191,0.00306940152869403,0.0030230913186409226,-4.631021005310765e-05,8326,7436,890
E7probe_fc,1,10,0.0031011168979995676,0.003106300077725219,0.003061263106716678,-4.503697100854097e-05,8326,7359,967
E7probe_fc,1,11,0.0031320724654687335,0.0031375619422686443,0.0030940830689246035,-4.3478873344040755e-05,8326,7261,1065
E7probe_fc,1,12,0.0031591725112110293,0.0031684589958552627,0.0031007753111331206,-6.768368472214207e-05,8326,7162,1164
E7probe_fc,1,13,0.0031821836393074398,0.0031933291532721987,0.0031178865737797263,-7.544257949247245e-05,8326,7070,1256
E7probe_fc,1,14,0.003202348629313901,0.003213846719942775,0.0031425103887749496,-7.133633116782534e-05,8326,6964,1362
E7probe_fc,1,15,0.003218265902942627,0.0032315904144481966,0.0031548002923554286,-7.679012209276794e-05,8326,6861,1465
E7probe_fc,1,16,0.003231211165100186,0.0032440132956402237,0.0031743406643675942,-6.967263127262945e-05,8326,6774,1552
E7probe_fc,1,17,0.0032414279656315438,0.0032531431839807785,0.0031928902822804437,-6.025290170033485e-05,8326,6691,1635
E7probe_fc,1,18,0.0032492369477344204,0.0032605054645036538,0.003206083976081662,-5.44214884219919e-05,8326,6585,1741
E7probe_fc,1,19,0.003254216889529009,0.0032659236588709326,0.0032124337417317123,-5.348991713922035e-05,8326,6486,1840
E7probe_fc,1,20,0.0032592980009080903,0.0032698126769669356,0.0032236785023161555,-4.613417465078014e-05,8326,6411,1915
E7probe_fc,1,21,0.0032633295491357344,0.0032741811895446804,0.0032287482221562505,-4.543296738842998e-05,8326,6314,2012
E7probe_fc,1,22,0.003266624525424076,0.0032820221834512775,0.0032203847064729307,-6.163747697834681e-05,8326,6216,2110
E7probe_fc,1,23,0.003269040539698582,0.0032869243288695766,0.0032181193170230647,-6.880501184651196e-05,8326,6126,2200
E7probe_fc,1,24,0.0032721948013155846,0.003291678820636861,0.003220227426759245,-7.1451393877616e-05,8326,6023,2303
E7probe_fc,1,25,0.0032743932108586886,0.0032974712384133765,0.003216463659667542,-8.100757874583437e-05,8326,5923,2403
E7probe_fc,1,26,0.0032765734835569944,0.0032987682553620133,0.0032235825772497693,-7.518567811224406e-05,8326,5836,2490
E7probe_fc,1,27,0.003279029739381968,0.0032995719125122024,0.0032323721834192965,-6.719972909290583e-05,8326,5755,2571
E7probe_fc,1,28,0.0032818098233346306,0.0033017957704625234,0.003238918877177402,-6.287689328512156e-05,8326,5652,2674
E7probe_fc,1,29,0.003283775929434709,0.003304401395914893,0.0032417722868664906,-6.26291090484025e-05,8326,5555,2771
E7probe_fc,1,30,0.003287444441571295,0.0033067729322616563,0.003249648930843475,-5.712400141818109e-05,8326,5480,2846
E7probe_fc,1,31,0.0032908586196660483,0.003310913226795235,0.0032534345495803573,-5.747867721487762e-05,8326,5385,2941
