model,obs_window,task,seq_len,component,metric,value
E7probe_fc,1,task1_hi,sl1,HI_0,r2,-0.039551496505737305
E7probe_fc,1,task1_hi,sl1,HI_0,rmse,0.0019507196266204119
E7probe_fc,1,task1_hi,sl1,HI_0,pearson_r,0.31222835183143616
E7probe_fc,1,task1_hi,sl1,HI_1,r2,-0.08639192581176758
E7probe_fc,1,task1_hi,sl1,HI_1,rmse,0.0018241406651213765
E7probe_fc,1,task1_hi,sl1,HI_1,pearson_r,0.48894596099853516
E7probe_fc,1,task1_hi,sl1,HI_2,r2,0.01496577262878418
E7probe_fc,1,task1_hi,sl1,HI_2,rmse,0.002509924815967679
E7probe_fc,1,task1_hi,sl1,HI_2,pearson_r,0.6407970190048218
E7probe_fc,1,task1_hi,sl1,HI_3,r2,-0.05875086784362793
E7probe_fc,1,task1_hi,sl1,HI_3,rmse,0.0020993398502469063
E7probe_fc,1,task1_hi,sl1,HI_3,pearson_r,-0.5434175133705139
E7probe_fc,1,task1_hi,sl1,HI_4,r2,0.07852482795715332
E7probe_fc,1,task1_hi,sl1,HI_4,rmse,0.004148069769144058
E7probe_fc,1,task1_hi,sl1,HI_4,pearson_r,0.3911723792552948
E7probe_fc,1,task1_hi,sl1,HI_5,r2,0.057898640632629395
E7probe_fc,1,task1_hi,sl1,HI_5,rmse,0.0044997744262218475
E7probe_fc,1,task1_hi,sl1,HI_5,pearson_r,0.26952454447746277
E7probe_fc,1,task1_hi,sl1,HI_6,r2,0.7420861124992371
E7probe_fc,1,task1_hi,sl1,HI_6,rmse,0.002338092541322112
E7probe_fc,1,task1_hi,sl1,HI_6,pearson_r,0.8849773406982422
E7probe_fc,1,task1_hi,sl1,HI_7,r2,0.4312974214553833
E7probe_fc,1,task1_hi,sl1,HI_7,rmse,0.002755312016233802
E7probe_fc,1,task1_hi,sl1,HI_7,pearson_r,0.7534977793693542
E7probe_fc,1,task1_hi,sl1,HI_8,r2,0.535938024520874
E7probe_fc,1,task1_hi,sl1,HI_8,rmse,0.002109121298417449
E7probe_fc,1,task1_hi,sl1,HI_8,pearson_r,0.822481632232666
E7probe_fc,1,task1_hi,sl1,HI_9,r2,0.5375890731811523
E7probe_fc,1,task1_hi,sl1,HI_9,rmse,0.0016691753407940269
E7probe_fc,1,task1_hi,sl1,HI_9,pearson_r,0.734082043170929
E7probe_fc,1,task1_hi,sl1,__mean__,r2,0.22136055827140808
E7probe_fc,1,task1_hi,sl1,__mean__,rmse,0.0025903670350089667
E7probe_fc,1,task1_hi,sl1,__mean__,pearson_r,0.4754289537668228
E7probe_fc,1,task3_all,-,tau_1,mean_rmse,0.002566525092925424
E7probe_fc,1,task3_all,-,tau_2,mean_rmse,0.0025949007023187386
E7probe_fc,1,task3_all,-,tau_3,mean_rmse,0.002666238491169295
E7probe_fc,1,task3_all,-,tau_4,mean_rmse,0.0027530158304001685
E7probe_fc,1,task3_all,-,tau_5,mean_rmse,0.002834390835034061
E7probe_fc,1,task3_all,-,tau_6,mean_rmse,0.0029057526479634504
E7probe_fc,1,task3_all,-,tau_7,mean_rmse,0.002969262476757463
E7probe_fc,1,task3_all,-,tau_8,mean_rmse,0.003022188839544339
E7probe_fc,1,task3_all,-,tau_9,mean_rmse,0.003064496215751191
E7probe_fc,1,task3_all,-,tau_10,mean_rmse,0.0031011168979995676
E7probe_fc,1,task3_all,-,tau_11,mean_rmse,0.0031320724654687335
E7probe_fc,1,task3_all,-,tau_12,mean_rmse,0.0031591725112110293
E7probe_fc,1,task3_all,-,tau_13,mean_rmse,0.0031821836393074398
E7probe_fc,1,task3_all,-,tau_14,mean_rmse,0.003202348629313901
E7probe_fc,1,task3_all,-,tau_15,mean_rmse,0.003218265902942627
E7probe_fc,1,task3_all,-,tau_16,mean_rmse,0.003231211165100186
E7probe_fc,1,task3_all,-,tau_17,mean_rmse,0.0032414279656315438
E7probe_fc,1,task3_all,-,tau_18,mean_rmse,0.0032492369477344204
E7probe_fc,1,task3_all,-,tau_19,mean_rmse,0.003254216889529009
E7probe_fc,1,task3_all,-,tau_20,mean_rmse,0.0032592980009080903
E7probe_fc,1,task3_all,-,tau_21,mean_rmse,0.0032633295491357344
E7probe_fc,1,task3_all,-,tau_22,mean_rmse,0.003266624525424076
E7probe_fc,1,task3_all,-,tau_23,mean_rmse,0.003269040539698582
E7probe_fc,1,task3_all,-,tau_24,mean_rmse,0.0032721948013155846
E7probe_fc,1,task3_all,-,tau_25,mean_rmse,0.0032743932108586886
E7probe_fc,1,task3_all,-,tau_26,mean_rmse,0.0032765734835569944
E7probe_fc,1,task3_all,-,tau_27,mean_rmse,0.003279029739381968
E7probe_fc,1,task3_all,-,tau_28,mean_rmse,0.0032818098233346306
E7probe_fc,1,task3_all,-,tau_29,mean_rmse,0.003283775929434709
E7probe_fc,1,task3_all,-,tau_30,mean_rmse,0.003287444441571295
E7probe_fc,1,task3_all,-,tau_31,mean_rmse,0.0032908586196660483
E7probe_fc,1,task3_all,-,tau_32,mean_rmse,0.0032939473802189694
E7probe_fc,1,task3_all,-,tau_33,mean_rmse,0.0032963682919909696
E7probe_fc,1,task3_all,-,tau_34,mean_rmse,0.003299483496854011
E7probe_fc,1,task3_all,-,tau_35,mean_rmse,0.003301402888528609
E7probe_fc,1,task3_all,-,tau_36,mean_rmse,0.003302805087071553
E7probe_fc,1,task3_all,-,tau_37,mean_rmse,0.0033037032957833035
E7probe_fc,1,task3_all,-,tau_38,mean_rmse,0.0033042290086025836
E7probe_fc,1,task3_all,-,tau_39,mean_rmse,0.0033034419051484708
E7probe_fc,1,task3_all,-,tau_40,mean_rmse,0.0033039802397807627
E7probe_fc,1,task3_all,-,tau_41,mean_rmse,0.0033042909491677306
E7probe_fc,1,task3_all,-,tau_42,mean_rmse,0.0033045790847287823
E7probe_fc,1,task3_all,-,tau_43,mean_rmse,0.0033046066194976167
E7probe_fc,1,task3_all,-,tau_44,mean_rmse,0.003305706782002614
E7probe_fc,1,task3_all,-,tau_45,mean_rmse,0.00330607141315586
E7probe_fc,1,task3_all,-,tau_46,mean_rmse,0.003306321151935885
E7probe_fc,1,task3_all,-,tau_47,mean_rmse,0.0033063488731785995
E7probe_fc,1,task3_all,-,tau_48,mean_rmse,0.0033062513549104535
E7probe_fc,1,task3_all,-,tau_49,mean_rmse,0.0033050059926318675
E7probe_fc,1,task3_all,-,tau_50,mean_rmse,0.003305196588063061
E7probe_fc,1,task3_all,-,tau_51,mean_rmse,0.0033052555244790158
E7probe_fc,1,task3_all,-,tau_52,mean_rmse,0.003305364609817546
E7probe_fc,1,task3_all,-,tau_53,mean_rmse,0.0033052655802181265
E7probe_fc,1,task3_all,-,tau_54,mean_rmse,0.003306333248807607
E7probe_fc,1,task3_all,-,tau_55,mean_rmse,0.0033066448456587107
E7probe_fc,1,task3_all,-,tau_56,mean_rmse,0.00330686259647906
E7probe_fc,1,task3_all,-,tau_57,mean_rmse,0.003306868628121165
E7probe_fc,1,task3_all,-,tau_58,mean_rmse,0.003306763049634765
E7probe_fc,1,task3_all,-,tau_59,mean_rmse,0.0033055240184518505
E7probe_fc,1,task3_all,-,tau_60,mean_rmse,0.003305722103901064
E7probe_fc,1,task3_all,-,tau_61,mean_rmse,0.0033057960902070477
E7probe_fc,1,task3_all,-,tau_62,mean_rmse,0.003305921613288773
E7probe_fc,1,task3_all,-,tau_63,mean_rmse,0.003305839073882528
E7probe_fc,1,task3_all,-,tau_64,mean_rmse,0.0033069227008515585
E7probe_fc,1,task3_all,-,tau_65,mean_rmse,0.0033072508388946507
E7probe_fc,1,task3_all,-,tau_66,mean_rmse,0.0033074834741672284
E7probe_fc,1,task3_all,-,tau_67,mean_rmse,0.003307505793103159
E7probe_fc,1,task3_all,-,tau_68,mean_rmse,0.003307415405995262
E7probe_fc,1,task3_all,-,tau_69,mean_rmse,0.003306190228370992
E7probe_fc,1,task3_all,-,tau_70,mean_rmse,0.0033064014190576745
E7probe_fc,1,task3_all,-,tau_71,mean_rmse,0.0033064881910393014
E7probe_fc,1,task3_all,-,tau_72,mean_rmse,0.0033066245833045403
E7probe_fc,1,task3_all,-,tau_73,mean_rmse,0.0033065529937084163
E7probe_fc,1,task3_all,-,tau_74,mean_rmse,0.003307645195792691
E7probe_fc,1,task3_all,-,tau_75,mean_rmse,0.0033079817146945863
E7probe_fc,1,task3_all,-,tau_76,mean_rmse,0.0033082222076386072
E7probe_fc,1,task3_all,-,tau_77,mean_rmse,0.0033082520398832
E7probe_fc,1,task3_all,-,tau_78,mean_rmse,0.0033081687737220914
E7probe_fc,1,task3_all,-,tau_79,mean_rmse,0.003306950756927327
