model,obs_window,task,seq_len,component,metric,value
E6probe_test_s4,1,task1_hi,sl1,HI_0,r2,-0.0531771183013916
E6probe_test_s4,1,task1_hi,sl1,HI_0,rmse,0.0019634622149169445
E6probe_test_s4,1,task1_hi,sl1,HI_0,pearson_r,0.36879345774650574
E6probe_test_s4,1,task1_hi,sl1,HI_1,r2,-0.10047531127929688
E6probe_test_s4,1,task1_hi,sl1,HI_1,rmse,0.00183592620305717
E6probe_test_s4,1,task1_hi,sl1,HI_1,pearson_r,0.551772952079773
E6probe_test_s4,1,task1_hi,sl1,HI_2,r2,-0.09995806217193604
E6probe_test_s4,1,task1_hi,sl1,HI_2,rmse,0.002652302850037813
E6probe_test_s4,1,task1_hi,sl1,HI_2,pearson_r,-0.6478619575500488
E6probe_test_s4,1,task1_hi,sl1,HI_3,r2,-0.22410309314727783
E6probe_test_s4,1,task1_hi,sl1,HI_3,rmse,0.0022573291789740324
E6probe_test_s4,1,task1_hi,sl1,HI_3,pearson_r,-0.512078583240509
E6probe_test_s4,1,task1_hi,sl1,HI_4,r2,0.13014674186706543
E6probe_test_s4,1,task1_hi,sl1,HI_4,rmse,0.004030205775052309
E6probe_test_s4,1,task1_hi,sl1,HI_4,pearson_r,0.440932959318161
E6probe_test_s4,1,task1_hi,sl1,HI_5,r2,0.11322492361068726
E6probe_test_s4,1,task1_hi,sl1,HI_5,rmse,0.004365647677332163
E6probe_test_s4,1,task1_hi,sl1,HI_5,pearson_r,0.34430715441703796
E6probe_test_s4,1,task1_hi,sl1,HI_6,r2,0.6831048727035522
E6probe_test_s4,1,task1_hi,sl1,HI_6,rmse,0.00259168422780931
E6probe_test_s4,1,task1_hi,sl1,HI_6,pearson_r,0.8603896498680115
E6probe_test_s4,1,task1_hi,sl1,HI_7,r2,0.4260491728782654
E6probe_test_s4,1,task1_hi,sl1,HI_7,rmse,0.002767996396869421
E6probe_test_s4,1,task1_hi,sl1,HI_7,pearson_r,0.7335520386695862
E6probe_test_s4,1,task1_hi,sl1,HI_8,r2,0.5129173994064331
E6probe_test_s4,1,task1_hi,sl1,HI_8,rmse,0.002160801785066724
E6probe_test_s4,1,task1_hi,sl1,HI_8,pearson_r,0.8080599904060364
E6probe_test_s4,1,task1_hi,sl1,HI_9,r2,0.49769943952560425
E6probe_test_s4,1,task1_hi,sl1,HI_9,rmse,0.001739681581966579
E6probe_test_s4,1,task1_hi,sl1,HI_9,pearson_r,0.7092465758323669
E6probe_test_s4,1,task1_hi,sl1,__mean__,r2,0.18854289650917053
E6probe_test_s4,1,task1_hi,sl1,__mean__,rmse,0.0026365037891082467
E6probe_test_s4,1,task1_hi,sl1,__mean__,pearson_r,0.36571142375469207
