model,obs_window,task,seq_len,component,metric,value
E3_test_hard_s1,1,task1_hi,sl1,HI_0,r2,-0.021358609199523926
E3_test_hard_s1,1,task1_hi,sl1,HI_0,rmse,0.0035220524296164513
E3_test_hard_s1,1,task1_hi,sl1,HI_0,pearson_r,nan
E3_test_hard_s1,1,task1_hi,sl1,HI_1,r2,-0.01182258129119873
E3_test_hard_s1,1,task1_hi,sl1,HI_1,rmse,0.0025977795012295246
E3_test_hard_s1,1,task1_hi,sl1,HI_1,pearson_r,nan
E3_test_hard_s1,1,task1_hi,sl1,HI_2,r2,-0.16608941555023193
E3_test_hard_s1,1,task1_hi,sl1,HI_2,rmse,0.009969749487936497
E3_test_hard_s1,1,task1_hi,sl1,HI_2,pearson_r,nan
E3_test_hard_s1,1,task1_hi,sl1,HI_3,r2,-0.046242356300354004
E3_test_hard_s1,1,task1_hi,sl1,HI_3,rmse,0.004052996635437012
E3_test_hard_s1,1,task1_hi,sl1,HI_3,pearson_r,nan
E3_test_hard_s1,1,task1_hi,sl1,HI_4,r2,-0.044687867164611816
E3_test_hard_s1,1,task1_hi,sl1,HI_4,rmse,0.0022682156413793564
E3_test_hard_s1,1,task1_hi,sl1,HI_4,pearson_r,nan
E3_test_hard_s1,1,task1_hi,sl1,HI_5,r2,-0.18352270126342773
E3_test_hard_s1,1,task1_hi,sl1,HI_5,rmse,0.0024542950559407473
E3_test_hard_s1,1,task1_hi,sl1,HI_5,pearson_r,nan
E3_test_hard_s1,1,task1_hi,sl1,HI_6,r2,-0.03799283504486084
E3_test_hard_s1,1,task1_hi,sl1,HI_6,rmse,0.004063148517161608
E3_test_hard_s1,1,task1_hi,sl1,HI_6,pearson_r,nan
E3_test_hard_s1,1,task1_hi,sl1,HI_7,r2,-1.0728836059570312e-06
E3_test_hard_s1,1,task1_hi,sl1,HI_7,rmse,0.0041756597347557545
E3_test_hard_s1,1,task1_hi,sl1,HI_7,pearson_r,nan
E3_test_hard_s1,1,task1_hi,sl1,HI_8,r2,-0.2273561954498291
E3_test_hard_s1,1,task1_hi,sl1,HI_8,rmse,0.004461708478629589
E3_test_hard_s1,1,task1_hi,sl1,HI_8,pearson_r,nan
E3_test_hard_s1,1,task1_hi,sl1,HI_9,r2,-0.10341429710388184
E3_test_hard_s1,1,task1_hi,sl1,HI_9,rmse,0.006654094904661179
E3_test_hard_s1,1,task1_hi,sl1,HI_9,pearson_r,nan
E3_test_hard_s1,1,task1_hi,sl1,__mean__,r2,-0.08424879312515259
E3_test_hard_s1,1,task1_hi,sl1,__mean__,rmse,0.004421970038674772
E3_test_hard_s1,1,task1_hi,sl1,__mean__,pearson_r,nan
