model,obs_window,task,seq_len,component,metric,value
E2_test_hard_s1,1,task1_hi,sl1,HI_0,r2,0.29935866594314575
E2_test_hard_s1,1,task1_hi,sl1,HI_0,rmse,0.0029171218629926443
E2_test_hard_s1,1,task1_hi,sl1,HI_0,pearson_r,0.7419122457504272
E2_test_hard_s1,1,task1_hi,sl1,HI_1,r2,0.3682406544685364
E2_test_hard_s1,1,task1_hi,sl1,HI_1,rmse,0.0020527022425085306
E2_test_hard_s1,1,task1_hi,sl1,HI_1,pearson_r,0.701915442943573
E2_test_hard_s1,1,task1_hi,sl1,HI_2,r2,-0.11314582824707031
E2_test_hard_s1,1,task1_hi,sl1,HI_2,rmse,0.009740794077515602
E2_test_hard_s1,1,task1_hi,sl1,HI_2,pearson_r,0.6016407012939453
E2_test_hard_s1,1,task1_hi,sl1,HI_3,r2,0.1759871244430542
E2_test_hard_s1,1,task1_hi,sl1,HI_3,rmse,0.003596889553591609
E2_test_hard_s1,1,task1_hi,sl1,HI_3,pearson_r,0.6118584275245667
E2_test_hard_s1,1,task1_hi,sl1,HI_4,r2,-0.3384917974472046
E2_test_hard_s1,1,task1_hi,sl1,HI_4,rmse,0.002567431889474392
E2_test_hard_s1,1,task1_hi,sl1,HI_4,pearson_r,0.49448978900909424
E2_test_hard_s1,1,task1_hi,sl1,HI_5,r2,-0.37505877017974854
E2_test_hard_s1,1,task1_hi,sl1,HI_5,rmse,0.002645447151735425
E2_test_hard_s1,1,task1_hi,sl1,HI_5,pearson_r,0.5008078217506409
E2_test_hard_s1,1,task1_hi,sl1,HI_6,r2,-0.07652544975280762
E2_test_hard_s1,1,task1_hi,sl1,HI_6,rmse,0.004137877840548754
E2_test_hard_s1,1,task1_hi,sl1,HI_6,pearson_r,-0.014871204271912575
E2_test_hard_s1,1,task1_hi,sl1,HI_7,r2,0.01808708906173706
E2_test_hard_s1,1,task1_hi,sl1,HI_7,rmse,0.00413772277534008
E2_test_hard_s1,1,task1_hi,sl1,HI_7,pearson_r,0.27275216579437256
E2_test_hard_s1,1,task1_hi,sl1,HI_8,r2,-0.31698930263519287
E2_test_hard_s1,1,task1_hi,sl1,HI_8,rmse,0.004621755797415972
E2_test_hard_s1,1,task1_hi,sl1,HI_8,pearson_r,-0.3154573142528534
E2_test_hard_s1,1,task1_hi,sl1,HI_9,r2,-0.12127864360809326
E2_test_hard_s1,1,task1_hi,sl1,HI_9,rmse,0.0067077442072331905
E2_test_hard_s1,1,task1_hi,sl1,HI_9,pearson_r,-0.1303311288356781
E2_test_hard_s1,1,task1_hi,sl1,__mean__,r2,-0.04798162579536438
E2_test_hard_s1,1,task1_hi,sl1,__mean__,rmse,0.00431254873983562
E2_test_hard_s1,1,task1_hi,sl1,__mean__,pearson_r,0.34647169467061756
