model,obs_window,task,seq_len,component,metric,value
E2_test_s5,1,task1_hi,sl1,HI_0,r2,0.272357702255249
E2_test_s5,1,task1_hi,sl1,HI_0,rmse,0.0016320401336997747
E2_test_s5,1,task1_hi,sl1,HI_0,pearson_r,0.5467163324356079
E2_test_s5,1,task1_hi,sl1,HI_1,r2,0.06358540058135986
E2_test_s5,1,task1_hi,sl1,HI_1,rmse,0.0016935543389990926
E2_test_s5,1,task1_hi,sl1,HI_1,pearson_r,0.4812367260456085
E2_test_s5,1,task1_hi,sl1,HI_2,r2,-0.05132699012756348
E2_test_s5,1,task1_hi,sl1,HI_2,rmse,0.002593008568510413
E2_test_s5,1,task1_hi,sl1,HI_2,pearson_r,0.1613578200340271
E2_test_s5,1,task1_hi,sl1,HI_3,r2,-0.07871925830841064
E2_test_s5,1,task1_hi,sl1,HI_3,rmse,0.002119044540449977
E2_test_s5,1,task1_hi,sl1,HI_3,pearson_r,0.2549675703048706
E2_test_s5,1,task1_hi,sl1,HI_4,r2,0.33179962635040283
E2_test_s5,1,task1_hi,sl1,HI_4,rmse,0.003532300004735589
E2_test_s5,1,task1_hi,sl1,HI_4,pearson_r,0.7099359631538391
E2_test_s5,1,task1_hi,sl1,HI_5,r2,0.32297343015670776
E2_test_s5,1,task1_hi,sl1,HI_5,rmse,0.0038145629223436117
E2_test_s5,1,task1_hi,sl1,HI_5,pearson_r,0.6114203929901123
E2_test_s5,1,task1_hi,sl1,HI_6,r2,0.8632863759994507
E2_test_s5,1,task1_hi,sl1,HI_6,rmse,0.0017022769898176193
E2_test_s5,1,task1_hi,sl1,HI_6,pearson_r,0.9419364333152771
E2_test_s5,1,task1_hi,sl1,HI_7,r2,0.5579811334609985
E2_test_s5,1,task1_hi,sl1,HI_7,rmse,0.0024291176814585924
E2_test_s5,1,task1_hi,sl1,HI_7,pearson_r,0.7862963676452637
E2_test_s5,1,task1_hi,sl1,HI_8,r2,0.6323845386505127
E2_test_s5,1,task1_hi,sl1,HI_8,rmse,0.0018771995091810822
E2_test_s5,1,task1_hi,sl1,HI_8,pearson_r,0.873275637626648
E2_test_s5,1,task1_hi,sl1,HI_9,r2,0.602724552154541
E2_test_s5,1,task1_hi,sl1,HI_9,rmse,0.0015471548540517688
E2_test_s5,1,task1_hi,sl1,HI_9,pearson_r,0.7948892712593079
E2_test_s5,1,task1_hi,sl1,__mean__,r2,0.35170465111732485
E2_test_s5,1,task1_hi,sl1,__mean__,rmse,0.002294025954324752
E2_test_s5,1,task1_hi,sl1,__mean__,pearson_r,0.6162032514810563
