model,obs_window,task,seq_len,component,metric,value
E7probe_test_hard_s3,1,task1_hi,sl1,HI_0,r2,-0.027130722999572754
E7probe_test_hard_s3,1,task1_hi,sl1,HI_0,rmse,0.0035319908056408167
E7probe_test_hard_s3,1,task1_hi,sl1,HI_0,pearson_r,0.128285214304924
E7probe_test_hard_s3,1,task1_hi,sl1,HI_1,r2,0.12201118469238281
E7probe_test_hard_s3,1,task1_hi,sl1,HI_1,rmse,0.002419884316623211
E7probe_test_hard_s3,1,task1_hi,sl1,HI_1,pearson_r,0.35274216532707214
E7probe_test_hard_s3,1,task1_hi,sl1,HI_2,r2,-0.18909382820129395
E7probe_test_hard_s3,1,task1_hi,sl1,HI_2,rmse,0.010067610070109367
E7probe_test_hard_s3,1,task1_hi,sl1,HI_2,pearson_r,0.0731353685259819
E7probe_test_hard_s3,1,task1_hi,sl1,HI_3,r2,0.120868980884552
E7probe_test_hard_s3,1,task1_hi,sl1,HI_3,rmse,0.0037152401637285948
E7probe_test_hard_s3,1,task1_hi,sl1,HI_3,pearson_r,0.49746865034103394
E7probe_test_hard_s3,1,task1_hi,sl1,HI_4,r2,-1.754260540008545
E7probe_test_hard_s3,1,task1_hi,sl1,HI_4,rmse,0.0036829309538006783
E7probe_test_hard_s3,1,task1_hi,sl1,HI_4,pearson_r,0.00816243514418602
E7probe_test_hard_s3,1,task1_hi,sl1,HI_5,r2,-1.0485608577728271
E7probe_test_hard_s3,1,task1_hi,sl1,HI_5,rmse,0.0032289617229253054
E7probe_test_hard_s3,1,task1_hi,sl1,HI_5,pearson_r,0.06574652343988419
E7probe_test_hard_s3,1,task1_hi,sl1,HI_6,r2,0.6385977268218994
E7probe_test_hard_s3,1,task1_hi,sl1,HI_6,rmse,0.002397512784227729
E7probe_test_hard_s3,1,task1_hi,sl1,HI_6,pearson_r,0.8313676118850708
E7probe_test_hard_s3,1,task1_hi,sl1,HI_7,r2,0.28907471895217896
E7probe_test_hard_s3,1,task1_hi,sl1,HI_7,rmse,0.0035207634791731834
E7probe_test_hard_s3,1,task1_hi,sl1,HI_7,pearson_r,0.5750663876533508
E7probe_test_hard_s3,1,task1_hi,sl1,HI_8,r2,0.2681281566619873
E7probe_test_hard_s3,1,task1_hi,sl1,HI_8,rmse,0.003445350332185626
E7probe_test_hard_s3,1,task1_hi,sl1,HI_8,pearson_r,0.6549289226531982
E7probe_test_hard_s3,1,task1_hi,sl1,HI_9,r2,0.20149922370910645
E7probe_test_hard_s3,1,task1_hi,sl1,HI_9,rmse,0.005660533905029297
E7probe_test_hard_s3,1,task1_hi,sl1,HI_9,pearson_r,0.6355081796646118
E7probe_test_hard_s3,1,task1_hi,sl1,__mean__,r2,-0.1378865957260132
E7probe_test_hard_s3,1,task1_hi,sl1,__mean__,rmse,0.004167077853344381
E7probe_test_hard_s3,1,task1_hi,sl1,__mean__,pearson_r,0.3822411458939314
