model,obs_window,task,seq_len,component,metric,value
E3_test_s1,1,task1_hi,sl1,HI_0,r2,-0.05959951877593994
E3_test_s1,1,task1_hi,sl1,HI_0,rmse,0.001969439908862114
E3_test_s1,1,task1_hi,sl1,HI_0,pearson_r,nan
E3_test_s1,1,task1_hi,sl1,HI_1,r2,-0.05752909183502197
E3_test_s1,1,task1_hi,sl1,HI_1,rmse,0.001799746067263186
E3_test_s1,1,task1_hi,sl1,HI_1,pearson_r,nan
E3_test_s1,1,task1_hi,sl1,HI_2,r2,-0.014682531356811523
E3_test_s1,1,task1_hi,sl1,HI_2,rmse,0.0025474175345152617
E3_test_s1,1,task1_hi,sl1,HI_2,pearson_r,nan
E3_test_s1,1,task1_hi,sl1,HI_3,r2,-0.00029265880584716797
E3_test_s1,1,task1_hi,sl1,HI_3,rmse,0.0020405601244419813
E3_test_s1,1,task1_hi,sl1,HI_3,pearson_r,nan
E3_test_s1,1,task1_hi,sl1,HI_4,r2,-0.10165035724639893
E3_test_s1,1,task1_hi,sl1,HI_4,rmse,0.004535510204732418
E3_test_s1,1,task1_hi,sl1,HI_4,pearson_r,nan
E3_test_s1,1,task1_hi,sl1,HI_5,r2,-0.010223627090454102
E3_test_s1,1,task1_hi,sl1,HI_5,rmse,0.004659621976315975
E3_test_s1,1,task1_hi,sl1,HI_5,pearson_r,nan
E3_test_s1,1,task1_hi,sl1,HI_6,r2,-0.0024001598358154297
E3_test_s1,1,task1_hi,sl1,HI_6,rmse,0.004609405528753996
E3_test_s1,1,task1_hi,sl1,HI_6,pearson_r,nan
E3_test_s1,1,task1_hi,sl1,HI_7,r2,-0.01776731014251709
E3_test_s1,1,task1_hi,sl1,HI_7,rmse,0.0036859754472970963
E3_test_s1,1,task1_hi,sl1,HI_7,pearson_r,nan
E3_test_s1,1,task1_hi,sl1,HI_8,r2,-0.059804677963256836
E3_test_s1,1,task1_hi,sl1,HI_8,rmse,0.003187326015904546
E3_test_s1,1,task1_hi,sl1,HI_8,pearson_r,nan
E3_test_s1,1,task1_hi,sl1,HI_9,r2,-0.0375598669052124
E3_test_s1,1,task1_hi,sl1,HI_9,rmse,0.002500313799828291
E3_test_s1,1,task1_hi,sl1,HI_9,pearson_r,nan
E3_test_s1,1,task1_hi,sl1,__mean__,r2,-0.03615097999572754
E3_test_s1,1,task1_hi,sl1,__mean__,rmse,0.0031535316607914864
E3_test_s1,1,task1_hi,sl1,__mean__,pearson_r,nan
