model,obs_window,task,seq_len,component,metric,value
E1_test_hard_s4,1,task1_hi,sl1,HI_0,r2,-0.14465725421905518
E1_test_hard_s4,1,task1_hi,sl1,HI_0,rmse,0.003728588344529271
E1_test_hard_s4,1,task1_hi,sl1,HI_0,pearson_r,0.07261597365140915
E1_test_hard_s4,1,task1_hi,sl1,HI_1,r2,0.07864135503768921
E1_test_hard_s4,1,task1_hi,sl1,HI_1,rmse,0.002478931099176407
E1_test_hard_s4,1,task1_hi,sl1,HI_1,pearson_r,0.328326553106308
E1_test_hard_s4,1,task1_hi,sl1,HI_2,r2,-0.15504837036132812
E1_test_hard_s4,1,task1_hi,sl1,HI_2,rmse,0.00992243830114603
E1_test_hard_s4,1,task1_hi,sl1,HI_2,pearson_r,0.09677811712026596
E1_test_hard_s4,1,task1_hi,sl1,HI_3,r2,-0.1977071762084961
E1_test_hard_s4,1,task1_hi,sl1,HI_3,rmse,0.004336460959166288
E1_test_hard_s4,1,task1_hi,sl1,HI_3,pearson_r,0.3595982789993286
E1_test_hard_s4,1,task1_hi,sl1,HI_4,r2,-2.3041958808898926
E1_test_hard_s4,1,task1_hi,sl1,HI_4,rmse,0.004033889155834913
E1_test_hard_s4,1,task1_hi,sl1,HI_4,pearson_r,0.004110700450837612
E1_test_hard_s4,1,task1_hi,sl1,HI_5,r2,-1.9609997272491455
E1_test_hard_s4,1,task1_hi,sl1,HI_5,rmse,0.003882019082084298
E1_test_hard_s4,1,task1_hi,sl1,HI_5,pearson_r,0.04175633192062378
E1_test_hard_s4,1,task1_hi,sl1,HI_6,r2,0.4225699305534363
E1_test_hard_s4,1,task1_hi,sl1,HI_6,rmse,0.0030305064283311367
E1_test_hard_s4,1,task1_hi,sl1,HI_6,pearson_r,0.7261282205581665
E1_test_hard_s4,1,task1_hi,sl1,HI_7,r2,0.19141173362731934
E1_test_hard_s4,1,task1_hi,sl1,HI_7,rmse,0.0037548153195530176
E1_test_hard_s4,1,task1_hi,sl1,HI_7,pearson_r,0.4934406876564026
E1_test_hard_s4,1,task1_hi,sl1,HI_8,r2,0.16425460577011108
E1_test_hard_s4,1,task1_hi,sl1,HI_8,rmse,0.003681737929582596
E1_test_hard_s4,1,task1_hi,sl1,HI_8,pearson_r,0.6507385969161987
E1_test_hard_s4,1,task1_hi,sl1,HI_9,r2,0.08784151077270508
E1_test_hard_s4,1,task1_hi,sl1,HI_9,rmse,0.006049992982298136
E1_test_hard_s4,1,task1_hi,sl1,HI_9,pearson_r,0.5619226098060608
E1_test_hard_s4,1,task1_hi,sl1,__mean__,r2,-0.38178892731666564
E1_test_hard_s4,1,task1_hi,sl1,__mean__,rmse,0.004489937960170209
E1_test_hard_s4,1,task1_hi,sl1,__mean__,pearson_r,0.33354160701856017
