model,obs_window,task,seq_len,component,metric,value
E5_test_hard_s3,1,task1_hi,sl1,HI_0,r2,-0.044228196144104004
E5_test_hard_s3,1,task1_hi,sl1,HI_0,rmse,0.0035612659994512796
E5_test_hard_s3,1,task1_hi,sl1,HI_0,pearson_r,-0.07088156789541245
E5_test_hard_s3,1,task1_hi,sl1,HI_1,r2,0.04322409629821777
E5_test_hard_s3,1,task1_hi,sl1,HI_1,rmse,0.002526127267628908
E5_test_hard_s3,1,task1_hi,sl1,HI_1,pearson_r,0.28658223152160645
E5_test_hard_s3,1,task1_hi,sl1,HI_2,r2,-0.15171337127685547
E5_test_hard_s3,1,task1_hi,sl1,HI_2,rmse,0.009908103384077549
E5_test_hard_s3,1,task1_hi,sl1,HI_2,pearson_r,0.21690848469734192
E5_test_hard_s3,1,task1_hi,sl1,HI_3,r2,0.08200228214263916
E5_test_hard_s3,1,task1_hi,sl1,HI_3,rmse,0.003796478034928441
E5_test_hard_s3,1,task1_hi,sl1,HI_3,pearson_r,0.3612624704837799
E5_test_hard_s3,1,task1_hi,sl1,HI_4,r2,-1.6493794918060303
E5_test_hard_s3,1,task1_hi,sl1,HI_4,rmse,0.003612128086388111
E5_test_hard_s3,1,task1_hi,sl1,HI_4,pearson_r,-0.04185111075639725
E5_test_hard_s3,1,task1_hi,sl1,HI_5,r2,-0.40597641468048096
E5_test_hard_s3,1,task1_hi,sl1,HI_5,rmse,0.002675022929906845
E5_test_hard_s3,1,task1_hi,sl1,HI_5,pearson_r,-0.041253916919231415
E5_test_hard_s3,1,task1_hi,sl1,HI_6,r2,-0.04472804069519043
E5_test_hard_s3,1,task1_hi,sl1,HI_6,rmse,0.004076309036463499
E5_test_hard_s3,1,task1_hi,sl1,HI_6,pearson_r,0.510840892791748
E5_test_hard_s3,1,task1_hi,sl1,HI_7,r2,0.0949857234954834
E5_test_hard_s3,1,task1_hi,sl1,HI_7,rmse,0.003972396720200777
E5_test_hard_s3,1,task1_hi,sl1,HI_7,pearson_r,0.487010657787323
E5_test_hard_s3,1,task1_hi,sl1,HI_8,r2,-0.2855287790298462
E5_test_hard_s3,1,task1_hi,sl1,HI_8,rmse,0.0045662191696465015
E5_test_hard_s3,1,task1_hi,sl1,HI_8,pearson_r,0.5329811573028564
E5_test_hard_s3,1,task1_hi,sl1,HI_9,r2,-0.0975114107131958
E5_test_hard_s3,1,task1_hi,sl1,HI_9,rmse,0.0066362726502120495
E5_test_hard_s3,1,task1_hi,sl1,HI_9,pearson_r,0.360757440328598
E5_test_hard_s3,1,task1_hi,sl1,__mean__,r2,-0.24588536024093627
E5_test_hard_s3,1,task1_hi,sl1,__mean__,rmse,0.0045330323278903965
E5_test_hard_s3,1,task1_hi,sl1,__mean__,pearson_r,0.26023567393422126
