model,obs_window,task,seq_len,component,metric,value
E6probe_test_hard_s5,1,task1_hi,sl1,HI_0,r2,0.0186651349067688
E6probe_test_hard_s5,1,task1_hi,sl1,HI_0,rmse,0.0034523538779467344
E6probe_test_hard_s5,1,task1_hi,sl1,HI_0,pearson_r,0.22468829154968262
E6probe_test_hard_s5,1,task1_hi,sl1,HI_1,r2,0.015392541885375977
E6probe_test_hard_s5,1,task1_hi,sl1,HI_1,rmse,0.0025626050774008036
E6probe_test_hard_s5,1,task1_hi,sl1,HI_1,pearson_r,0.3211200535297394
E6probe_test_hard_s5,1,task1_hi,sl1,HI_2,r2,-0.20259737968444824
E6probe_test_hard_s5,1,task1_hi,sl1,HI_2,rmse,0.010124613530933857
E6probe_test_hard_s5,1,task1_hi,sl1,HI_2,pearson_r,-0.24958261847496033
E6probe_test_hard_s5,1,task1_hi,sl1,HI_3,r2,-0.0580902099609375
E6probe_test_hard_s5,1,task1_hi,sl1,HI_3,rmse,0.004075880628079176
E6probe_test_hard_s5,1,task1_hi,sl1,HI_3,pearson_r,0.1700093150138855
E6probe_test_hard_s5,1,task1_hi,sl1,HI_4,r2,-0.15075409412384033
E6probe_test_hard_s5,1,task1_hi,sl1,HI_4,rmse,0.002380577614530921
E6probe_test_hard_s5,1,task1_hi,sl1,HI_4,pearson_r,0.010403277352452278
E6probe_test_hard_s5,1,task1_hi,sl1,HI_5,r2,-0.8798637390136719
E6probe_test_hard_s5,1,task1_hi,sl1,HI_5,rmse,0.0030931548681110144
E6probe_test_hard_s5,1,task1_hi,sl1,HI_5,pearson_r,0.11705635488033295
E6probe_test_hard_s5,1,task1_hi,sl1,HI_6,r2,0.6477411389350891
E6probe_test_hard_s5,1,task1_hi,sl1,HI_6,rmse,0.002366990316659212
E6probe_test_hard_s5,1,task1_hi,sl1,HI_6,pearson_r,0.8070510029792786
E6probe_test_hard_s5,1,task1_hi,sl1,HI_7,r2,0.2747131586074829
E6probe_test_hard_s5,1,task1_hi,sl1,HI_7,rmse,0.0035561476834118366
E6probe_test_hard_s5,1,task1_hi,sl1,HI_7,pearson_r,0.5405222773551941
E6probe_test_hard_s5,1,task1_hi,sl1,HI_8,r2,0.09427714347839355
E6probe_test_hard_s5,1,task1_hi,sl1,HI_8,rmse,0.0038327767979353666
E6probe_test_hard_s5,1,task1_hi,sl1,HI_8,pearson_r,0.6580854654312134
E6probe_test_hard_s5,1,task1_hi,sl1,HI_9,r2,0.03226262331008911
E6probe_test_hard_s5,1,task1_hi,sl1,HI_9,rmse,0.006231584120541811
E6probe_test_hard_s5,1,task1_hi,sl1,HI_9,pearson_r,0.367044597864151
E6probe_test_hard_s5,1,task1_hi,sl1,__mean__,r2,-0.02082536816596985
E6probe_test_hard_s5,1,task1_hi,sl1,__mean__,rmse,0.004167668451555073
E6probe_test_hard_s5,1,task1_hi,sl1,__mean__,pearson_r,0.29663980174809695
