model,obs_window,task,seq_len,component,metric,value
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_0,r2,-0.003817319869995117
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_0,rmse,0.0034916771110147238
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_0,pearson_r,0.16480283439159393
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_1,r2,0.12845802307128906
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_1,rmse,0.0024109836667776108
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_1,pearson_r,0.3644251823425293
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_2,r2,-0.14998888969421387
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_2,rmse,0.009900682605803013
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_2,pearson_r,0.09816001355648041
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_3,r2,0.05296272039413452
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_3,rmse,0.0038560586981475353
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_3,pearson_r,0.4429965317249298
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_4,r2,-1.0075771808624268
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_4,rmse,0.0031443233601748943
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_4,pearson_r,0.11114883422851562
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_5,r2,-0.8444697856903076
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_5,rmse,0.0030638976022601128
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_5,pearson_r,0.15766896307468414
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_6,r2,0.44781601428985596
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_6,rmse,0.0029635168612003326
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_6,pearson_r,0.7657446265220642
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_7,r2,0.2581109404563904
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_7,rmse,0.0035966183058917522
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_7,pearson_r,0.5807144641876221
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_8,r2,0.16522908210754395
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_8,rmse,0.00367959076538682
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_8,pearson_r,0.6801158785820007
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_9,r2,0.07258707284927368
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_9,rmse,0.006100371479988098
E2ep5_test_hard_s2,1,task1_hi,sl1,HI_9,pearson_r,0.49788975715637207
E2ep5_test_hard_s2,1,task1_hi,sl1,__mean__,r2,-0.08806893229484558
E2ep5_test_hard_s2,1,task1_hi,sl1,__mean__,rmse,0.004220772045664489
E2ep5_test_hard_s2,1,task1_hi,sl1,__mean__,pearson_r,0.3863667085766792
