model,obs_window,task,seq_len,component,metric,value
E5_test_s5,1,task1_hi,sl1,HI_0,r2,0.032849013805389404
E5_test_s5,1,task1_hi,sl1,HI_0,rmse,0.0018815640360116959
E5_test_s5,1,task1_hi,sl1,HI_0,pearson_r,0.37988489866256714
E5_test_s5,1,task1_hi,sl1,HI_1,r2,0.04396402835845947
E5_test_s5,1,task1_hi,sl1,HI_1,rmse,0.001711205579340458
E5_test_s5,1,task1_hi,sl1,HI_1,pearson_r,0.45697587728500366
E5_test_s5,1,task1_hi,sl1,HI_2,r2,0.07049763202667236
E5_test_s5,1,task1_hi,sl1,HI_2,rmse,0.002438149182125926
E5_test_s5,1,task1_hi,sl1,HI_2,pearson_r,0.2791169583797455
E5_test_s5,1,task1_hi,sl1,HI_3,r2,-0.17198383808135986
E5_test_s5,1,task1_hi,sl1,HI_3,rmse,0.002208750694990158
E5_test_s5,1,task1_hi,sl1,HI_3,pearson_r,0.14039254188537598
E5_test_s5,1,task1_hi,sl1,HI_4,r2,-0.0454329252243042
E5_test_s5,1,task1_hi,sl1,HI_4,rmse,0.0044182706624269485
E5_test_s5,1,task1_hi,sl1,HI_4,pearson_r,0.309394508600235
E5_test_s5,1,task1_hi,sl1,HI_5,r2,0.053570449352264404
E5_test_s5,1,task1_hi,sl1,HI_5,rmse,0.004510099068284035
E5_test_s5,1,task1_hi,sl1,HI_5,pearson_r,0.2597278952598572
E5_test_s5,1,task1_hi,sl1,HI_6,r2,0.6520541906356812
E5_test_s5,1,task1_hi,sl1,HI_6,rmse,0.002715689828619361
E5_test_s5,1,task1_hi,sl1,HI_6,pearson_r,0.8414957523345947
E5_test_s5,1,task1_hi,sl1,HI_7,r2,0.4677734375
E5_test_s5,1,task1_hi,sl1,HI_7,rmse,0.0026654861867427826
E5_test_s5,1,task1_hi,sl1,HI_7,pearson_r,0.6931249499320984
E5_test_s5,1,task1_hi,sl1,HI_8,r2,0.40588533878326416
E5_test_s5,1,task1_hi,sl1,HI_8,rmse,0.0023864300455898046
E5_test_s5,1,task1_hi,sl1,HI_8,pearson_r,0.7693434357643127
E5_test_s5,1,task1_hi,sl1,HI_9,r2,0.48142164945602417
E5_test_s5,1,task1_hi,sl1,HI_9,rmse,0.0017676453571766615
E5_test_s5,1,task1_hi,sl1,HI_9,pearson_r,0.7096409201622009
E5_test_s5,1,task1_hi,sl1,__mean__,r2,0.1990598976612091
E5_test_s5,1,task1_hi,sl1,__mean__,rmse,0.002670329064130783
E5_test_s5,1,task1_hi,sl1,__mean__,pearson_r,0.4839097738265991
