model,obs_window,task,seq_len,component,metric,value
E5_test_s1,1,task1_hi,sl1,HI_0,r2,-0.06017708778381348
E5_test_s1,1,task1_hi,sl1,HI_0,rmse,0.001969976583495736
E5_test_s1,1,task1_hi,sl1,HI_0,pearson_r,nan
E5_test_s1,1,task1_hi,sl1,HI_1,r2,-0.06206202507019043
E5_test_s1,1,task1_hi,sl1,HI_1,rmse,0.001803599065169692
E5_test_s1,1,task1_hi,sl1,HI_1,pearson_r,nan
E5_test_s1,1,task1_hi,sl1,HI_2,r2,-0.014428853988647461
E5_test_s1,1,task1_hi,sl1,HI_2,rmse,0.002547099022194743
E5_test_s1,1,task1_hi,sl1,HI_2,pearson_r,nan
E5_test_s1,1,task1_hi,sl1,HI_3,r2,-0.0002989768981933594
E5_test_s1,1,task1_hi,sl1,HI_3,rmse,0.0020405666437000036
E5_test_s1,1,task1_hi,sl1,HI_3,pearson_r,nan
E5_test_s1,1,task1_hi,sl1,HI_4,r2,-0.10192370414733887
E5_test_s1,1,task1_hi,sl1,HI_4,rmse,0.004536072723567486
E5_test_s1,1,task1_hi,sl1,HI_4,pearson_r,nan
E5_test_s1,1,task1_hi,sl1,HI_5,r2,-0.010111331939697266
E5_test_s1,1,task1_hi,sl1,HI_5,rmse,0.004659363068640232
E5_test_s1,1,task1_hi,sl1,HI_5,pearson_r,nan
E5_test_s1,1,task1_hi,sl1,HI_6,r2,-0.002368927001953125
E5_test_s1,1,task1_hi,sl1,HI_6,rmse,0.004609333351254463
E5_test_s1,1,task1_hi,sl1,HI_6,pearson_r,nan
E5_test_s1,1,task1_hi,sl1,HI_7,r2,-0.019048333168029785
E5_test_s1,1,task1_hi,sl1,HI_7,rmse,0.003688294440507889
E5_test_s1,1,task1_hi,sl1,HI_7,pearson_r,nan
E5_test_s1,1,task1_hi,sl1,HI_8,r2,-0.05983471870422363
E5_test_s1,1,task1_hi,sl1,HI_8,rmse,0.0031873711850494146
E5_test_s1,1,task1_hi,sl1,HI_8,pearson_r,nan
E5_test_s1,1,task1_hi,sl1,HI_9,r2,-0.03851008415222168
E5_test_s1,1,task1_hi,sl1,HI_9,rmse,0.0025014583952724934
E5_test_s1,1,task1_hi,sl1,HI_9,pearson_r,nan
E5_test_s1,1,task1_hi,sl1,__mean__,r2,-0.03687640428543091
E5_test_s1,1,task1_hi,sl1,__mean__,rmse,0.003154313447885215
E5_test_s1,1,task1_hi,sl1,__mean__,pearson_r,nan
