model,obs_window,task,seq_len,component,metric,value
E1_test_s0,1,task1_hi,sl1,HI_0,r2,0.0017639994621276855
E1_test_s0,1,task1_hi,sl1,HI_0,rmse,0.0019115624018013477
E1_test_s0,1,task1_hi,sl1,HI_0,pearson_r,0.27008572220802307
E1_test_s0,1,task1_hi,sl1,HI_1,r2,0.040045082569122314
E1_test_s0,1,task1_hi,sl1,HI_1,rmse,0.0017147092148661613
E1_test_s0,1,task1_hi,sl1,HI_1,pearson_r,0.3554674983024597
E1_test_s0,1,task1_hi,sl1,HI_2,r2,-0.1107717752456665
E1_test_s0,1,task1_hi,sl1,HI_2,rmse,0.002665308304131031
E1_test_s0,1,task1_hi,sl1,HI_2,pearson_r,-0.0429837740957737
E1_test_s0,1,task1_hi,sl1,HI_3,r2,-0.31081950664520264
E1_test_s0,1,task1_hi,sl1,HI_3,rmse,0.002335916506126523
E1_test_s0,1,task1_hi,sl1,HI_3,pearson_r,-0.21590350568294525
E1_test_s0,1,task1_hi,sl1,HI_4,r2,0.024393916130065918
E1_test_s0,1,task1_hi,sl1,HI_4,rmse,0.00426816800609231
E1_test_s0,1,task1_hi,sl1,HI_4,pearson_r,0.4039263129234314
E1_test_s0,1,task1_hi,sl1,HI_5,r2,0.07939904928207397
E1_test_s0,1,task1_hi,sl1,HI_5,rmse,0.004448131658136845
E1_test_s0,1,task1_hi,sl1,HI_5,pearson_r,0.3464980125427246
E1_test_s0,1,task1_hi,sl1,HI_6,r2,0.7466646432876587
E1_test_s0,1,task1_hi,sl1,HI_6,rmse,0.002317246748134494
E1_test_s0,1,task1_hi,sl1,HI_6,pearson_r,0.8901236653327942
E1_test_s0,1,task1_hi,sl1,HI_7,r2,0.4889712929725647
E1_test_s0,1,task1_hi,sl1,HI_7,rmse,0.00261186552233994
E1_test_s0,1,task1_hi,sl1,HI_7,pearson_r,0.7271816730499268
E1_test_s0,1,task1_hi,sl1,HI_8,r2,0.5184963345527649
E1_test_s0,1,task1_hi,sl1,HI_8,rmse,0.0021483912132680416
E1_test_s0,1,task1_hi,sl1,HI_8,pearson_r,0.8158788681030273
E1_test_s0,1,task1_hi,sl1,HI_9,r2,0.4264334440231323
E1_test_s0,1,task1_hi,sl1,HI_9,rmse,0.001859001931734383
E1_test_s0,1,task1_hi,sl1,HI_9,pearson_r,0.6853190064430237
E1_test_s0,1,task1_hi,sl1,__mean__,r2,0.19045764803886414
E1_test_s0,1,task1_hi,sl1,__mean__,rmse,0.002628030150663108
E1_test_s0,1,task1_hi,sl1,__mean__,pearson_r,0.4235593479126692
