model,obs_window,task,seq_len,component,metric,value
E5_test_hard_s2,1,task1_hi,sl1,HI_0,r2,-0.11395013332366943
E5_test_hard_s2,1,task1_hi,sl1,HI_0,rmse,0.003678235923871398
E5_test_hard_s2,1,task1_hi,sl1,HI_0,pearson_r,-0.28531572222709656
E5_test_hard_s2,1,task1_hi,sl1,HI_1,r2,-0.010771989822387695
E5_test_hard_s2,1,task1_hi,sl1,HI_1,rmse,0.002596430480480194
E5_test_hard_s2,1,task1_hi,sl1,HI_1,pearson_r,-0.2146085500717163
E5_test_hard_s2,1,task1_hi,sl1,HI_2,r2,-0.12439954280853271
E5_test_hard_s2,1,task1_hi,sl1,HI_2,rmse,0.009789909236133099
E5_test_hard_s2,1,task1_hi,sl1,HI_2,pearson_r,0.7202867865562439
E5_test_hard_s2,1,task1_hi,sl1,HI_3,r2,-0.09194350242614746
E5_test_hard_s2,1,task1_hi,sl1,HI_3,rmse,0.004140570759773254
E5_test_hard_s2,1,task1_hi,sl1,HI_3,pearson_r,-0.08243720233440399
E5_test_hard_s2,1,task1_hi,sl1,HI_4,r2,-0.1293330192565918
E5_test_hard_s2,1,task1_hi,sl1,HI_4,rmse,0.002358316443860531
E5_test_hard_s2,1,task1_hi,sl1,HI_4,pearson_r,-0.17841355502605438
E5_test_hard_s2,1,task1_hi,sl1,HI_5,r2,-0.22142183780670166
E5_test_hard_s2,1,task1_hi,sl1,HI_5,rmse,0.002493281615898013
E5_test_hard_s2,1,task1_hi,sl1,HI_5,pearson_r,0.28299960494041443
E5_test_hard_s2,1,task1_hi,sl1,HI_6,r2,-0.09383881092071533
E5_test_hard_s2,1,task1_hi,sl1,HI_6,rmse,0.0041710189543664455
E5_test_hard_s2,1,task1_hi,sl1,HI_6,pearson_r,-0.18717986345291138
E5_test_hard_s2,1,task1_hi,sl1,HI_7,r2,-0.0015959739685058594
E5_test_hard_s2,1,task1_hi,sl1,HI_7,rmse,0.00417898828163743
E5_test_hard_s2,1,task1_hi,sl1,HI_7,pearson_r,0.08621431887149811
E5_test_hard_s2,1,task1_hi,sl1,HI_8,r2,-0.22130167484283447
E5_test_hard_s2,1,task1_hi,sl1,HI_8,rmse,0.004450690001249313
E5_test_hard_s2,1,task1_hi,sl1,HI_8,pearson_r,0.3078934848308563
E5_test_hard_s2,1,task1_hi,sl1,HI_9,r2,-0.11159181594848633
E5_test_hard_s2,1,task1_hi,sl1,HI_9,rmse,0.006678706966340542
E5_test_hard_s2,1,task1_hi,sl1,HI_9,pearson_r,-0.08053383231163025
E5_test_hard_s2,1,task1_hi,sl1,__mean__,r2,-0.11201483011245728
E5_test_hard_s2,1,task1_hi,sl1,__mean__,rmse,0.004453614866361022
E5_test_hard_s2,1,task1_hi,sl1,__mean__,pearson_r,0.03689054697751999
