model,obs_window,task,seq_len,component,metric,value
E6probe_test_s5,1,task1_hi,sl1,HI_0,r2,-0.0322796106338501
E6probe_test_s5,1,task1_hi,sl1,HI_0,rmse,0.0019438848830759525
E6probe_test_s5,1,task1_hi,sl1,HI_0,pearson_r,0.3952716886997223
E6probe_test_s5,1,task1_hi,sl1,HI_1,r2,-0.08065581321716309
E6probe_test_s5,1,task1_hi,sl1,HI_1,rmse,0.001819318626075983
E6probe_test_s5,1,task1_hi,sl1,HI_1,pearson_r,0.46683183312416077
E6probe_test_s5,1,task1_hi,sl1,HI_2,r2,-0.17137682437896729
E6probe_test_s5,1,task1_hi,sl1,HI_2,rmse,0.0027370539028197527
E6probe_test_s5,1,task1_hi,sl1,HI_2,pearson_r,-0.6481651067733765
E6probe_test_s5,1,task1_hi,sl1,HI_3,r2,-0.29462218284606934
E6probe_test_s5,1,task1_hi,sl1,HI_3,rmse,0.0023214395623654127
E6probe_test_s5,1,task1_hi,sl1,HI_3,pearson_r,-0.5118041038513184
E6probe_test_s5,1,task1_hi,sl1,HI_4,r2,0.1680552363395691
E6probe_test_s5,1,task1_hi,sl1,HI_4,rmse,0.003941408824175596
E6probe_test_s5,1,task1_hi,sl1,HI_4,pearson_r,0.4611004590988159
E6probe_test_s5,1,task1_hi,sl1,HI_5,r2,0.10378396511077881
E6probe_test_s5,1,task1_hi,sl1,HI_5,rmse,0.004388825502246618
E6probe_test_s5,1,task1_hi,sl1,HI_5,pearson_r,0.32541313767433167
E6probe_test_s5,1,task1_hi,sl1,HI_6,r2,0.7017083168029785
E6probe_test_s5,1,task1_hi,sl1,HI_6,rmse,0.0025144610553979874
E6probe_test_s5,1,task1_hi,sl1,HI_6,pearson_r,0.8603260517120361
E6probe_test_s5,1,task1_hi,sl1,HI_7,r2,0.4200185537338257
E6probe_test_s5,1,task1_hi,sl1,HI_7,rmse,0.002782500348985195
E6probe_test_s5,1,task1_hi,sl1,HI_7,pearson_r,0.734316885471344
E6probe_test_s5,1,task1_hi,sl1,HI_8,r2,0.512676477432251
E6probe_test_s5,1,task1_hi,sl1,HI_8,rmse,0.002161335898563266
E6probe_test_s5,1,task1_hi,sl1,HI_8,pearson_r,0.80669105052948
E6probe_test_s5,1,task1_hi,sl1,HI_9,r2,0.4854562282562256
E6probe_test_s5,1,task1_hi,sl1,HI_9,rmse,0.0017607556656002998
E6probe_test_s5,1,task1_hi,sl1,HI_9,pearson_r,0.7105503082275391
E6probe_test_s5,1,task1_hi,sl1,__mean__,r2,0.18127643465995788
E6probe_test_s5,1,task1_hi,sl1,__mean__,rmse,0.0026370984269306064
E6probe_test_s5,1,task1_hi,sl1,__mean__,pearson_r,0.3600532203912735
