model,obs_window,task,seq_len,component,metric,value
E6probe_test_s1,1,task1_hi,sl1,HI_0,r2,-0.06073451042175293
E6probe_test_s1,1,task1_hi,sl1,HI_0,rmse,0.0019704943988472223
E6probe_test_s1,1,task1_hi,sl1,HI_0,pearson_r,nan
E6probe_test_s1,1,task1_hi,sl1,HI_1,r2,-0.06149601936340332
E6probe_test_s1,1,task1_hi,sl1,HI_1,rmse,0.0018031183863058686
E6probe_test_s1,1,task1_hi,sl1,HI_1,pearson_r,nan
E6probe_test_s1,1,task1_hi,sl1,HI_2,r2,-0.01456904411315918
E6probe_test_s1,1,task1_hi,sl1,HI_2,rmse,0.002547275274991989
E6probe_test_s1,1,task1_hi,sl1,HI_2,pearson_r,nan
E6probe_test_s1,1,task1_hi,sl1,HI_3,r2,-0.0002837181091308594
E6probe_test_s1,1,task1_hi,sl1,HI_3,rmse,0.002040551044046879
E6probe_test_s1,1,task1_hi,sl1,HI_3,pearson_r,nan
E6probe_test_s1,1,task1_hi,sl1,HI_4,r2,-0.10160303115844727
E6probe_test_s1,1,task1_hi,sl1,HI_4,rmse,0.0045354124158620834
E6probe_test_s1,1,task1_hi,sl1,HI_4,pearson_r,nan
E6probe_test_s1,1,task1_hi,sl1,HI_5,r2,-0.010250449180603027
E6probe_test_s1,1,task1_hi,sl1,HI_5,rmse,0.004659683909267187
E6probe_test_s1,1,task1_hi,sl1,HI_5,pearson_r,nan
E6probe_test_s1,1,task1_hi,sl1,HI_6,r2,-0.002528548240661621
E6probe_test_s1,1,task1_hi,sl1,HI_6,rmse,0.004609700292348862
E6probe_test_s1,1,task1_hi,sl1,HI_6,pearson_r,nan
E6probe_test_s1,1,task1_hi,sl1,HI_7,r2,-0.01987457275390625
E6probe_test_s1,1,task1_hi,sl1,HI_7,rmse,0.0036897892132401466
E6probe_test_s1,1,task1_hi,sl1,HI_7,pearson_r,nan
E6probe_test_s1,1,task1_hi,sl1,HI_8,r2,-0.05960965156555176
E6probe_test_s1,1,task1_hi,sl1,HI_8,rmse,0.003187032649293542
E6probe_test_s1,1,task1_hi,sl1,HI_8,pearson_r,nan
E6probe_test_s1,1,task1_hi,sl1,HI_9,r2,-0.03796517848968506
E6probe_test_s1,1,task1_hi,sl1,HI_9,rmse,0.002500802045688033
E6probe_test_s1,1,task1_hi,sl1,HI_9,pearson_r,nan
E6probe_test_s1,1,task1_hi,sl1,__mean__,r2,-0.036891472339630124
E6probe_test_s1,1,task1_hi,sl1,__mean__,rmse,0.0031543859629891815
E6probe_test_s1,1,task1_hi,sl1,__mean__,pearson_r,nan
