model,obs_window,task,seq_len,component,metric,value
E3_test_s4,1,task1_hi,sl1,HI_0,r2,-0.0576399564743042
E3_test_s4,1,task1_hi,sl1,HI_0,rmse,0.0019676180090755224
E3_test_s4,1,task1_hi,sl1,HI_0,pearson_r,0.24445995688438416
E3_test_s4,1,task1_hi,sl1,HI_1,r2,-0.07335186004638672
E3_test_s4,1,task1_hi,sl1,HI_1,rmse,0.0018131600227206945
E3_test_s4,1,task1_hi,sl1,HI_1,pearson_r,0.2532874643802643
E3_test_s4,1,task1_hi,sl1,HI_2,r2,-0.3581881523132324
E3_test_s4,1,task1_hi,sl1,HI_2,rmse,0.0029472368769347668
E3_test_s4,1,task1_hi,sl1,HI_2,pearson_r,-0.09407985955476761
E3_test_s4,1,task1_hi,sl1,HI_3,r2,-0.7791956663131714
E3_test_s4,1,task1_hi,sl1,HI_3,rmse,0.0027214335277676582
E3_test_s4,1,task1_hi,sl1,HI_3,pearson_r,-0.14992071688175201
E3_test_s4,1,task1_hi,sl1,HI_4,r2,0.022659003734588623
E3_test_s4,1,task1_hi,sl1,HI_4,rmse,0.004271961282938719
E3_test_s4,1,task1_hi,sl1,HI_4,pearson_r,0.3843083679676056
E3_test_s4,1,task1_hi,sl1,HI_5,r2,0.02120298147201538
E3_test_s4,1,task1_hi,sl1,HI_5,rmse,0.004586572293192148
E3_test_s4,1,task1_hi,sl1,HI_5,pearson_r,0.23615007102489471
E3_test_s4,1,task1_hi,sl1,HI_6,r2,0.7149621248245239
E3_test_s4,1,task1_hi,sl1,HI_6,rmse,0.0024579644668847322
E3_test_s4,1,task1_hi,sl1,HI_6,pearson_r,0.8691340088844299
E3_test_s4,1,task1_hi,sl1,HI_7,r2,0.4733772277832031
E3_test_s4,1,task1_hi,sl1,HI_7,rmse,0.00265141692943871
E3_test_s4,1,task1_hi,sl1,HI_7,pearson_r,0.7457935810089111
E3_test_s4,1,task1_hi,sl1,HI_8,r2,0.5332821607589722
E3_test_s4,1,task1_hi,sl1,HI_8,rmse,0.0021151478867977858
E3_test_s4,1,task1_hi,sl1,HI_8,pearson_r,0.808702826499939
E3_test_s4,1,task1_hi,sl1,HI_9,r2,0.1559562087059021
E3_test_s4,1,task1_hi,sl1,HI_9,rmse,0.0022551240399479866
E3_test_s4,1,task1_hi,sl1,HI_9,pearson_r,0.5478766560554504
E3_test_s4,1,task1_hi,sl1,__mean__,r2,0.06530640721321106
E3_test_s4,1,task1_hi,sl1,__mean__,rmse,0.0027787635335698724
E3_test_s4,1,task1_hi,sl1,__mean__,pearson_r,0.38457123562693596
