model,obs_window,task,seq_len,component,metric,value
E1_test_hard_s3,1,task1_hi,sl1,HI_0,r2,0.10095185041427612
E1_test_hard_s3,1,task1_hi,sl1,HI_0,rmse,0.0033044423907995224
E1_test_hard_s3,1,task1_hi,sl1,HI_0,pearson_r,0.3181065618991852
E1_test_hard_s3,1,task1_hi,sl1,HI_1,r2,0.14621371030807495
E1_test_hard_s3,1,task1_hi,sl1,HI_1,rmse,0.002386298030614853
E1_test_hard_s3,1,task1_hi,sl1,HI_1,pearson_r,0.39369598031044006
E1_test_hard_s3,1,task1_hi,sl1,HI_2,r2,-0.10815560817718506
E1_test_hard_s3,1,task1_hi,sl1,HI_2,rmse,0.009718935936689377
E1_test_hard_s3,1,task1_hi,sl1,HI_2,pearson_r,0.2676118314266205
E1_test_hard_s3,1,task1_hi,sl1,HI_3,r2,0.08590179681777954
E1_test_hard_s3,1,task1_hi,sl1,HI_3,rmse,0.003788406029343605
E1_test_hard_s3,1,task1_hi,sl1,HI_3,pearson_r,0.33812999725341797
E1_test_hard_s3,1,task1_hi,sl1,HI_4,r2,-3.8599586486816406
E1_test_hard_s3,1,task1_hi,sl1,HI_4,rmse,0.004892235621809959
E1_test_hard_s3,1,task1_hi,sl1,HI_4,pearson_r,-0.001972408965229988
E1_test_hard_s3,1,task1_hi,sl1,HI_5,r2,-2.5049962997436523
E1_test_hard_s3,1,task1_hi,sl1,HI_5,rmse,0.004223594907671213
E1_test_hard_s3,1,task1_hi,sl1,HI_5,pearson_r,0.056572653353214264
E1_test_hard_s3,1,task1_hi,sl1,HI_6,r2,0.431456983089447
E1_test_hard_s3,1,task1_hi,sl1,HI_6,rmse,0.00300709530711174
E1_test_hard_s3,1,task1_hi,sl1,HI_6,pearson_r,0.6606154441833496
E1_test_hard_s3,1,task1_hi,sl1,HI_7,r2,0.2506794333457947
E1_test_hard_s3,1,task1_hi,sl1,HI_7,rmse,0.0036145872436463833
E1_test_hard_s3,1,task1_hi,sl1,HI_7,pearson_r,0.5230120420455933
E1_test_hard_s3,1,task1_hi,sl1,HI_8,r2,0.06073695421218872
E1_test_hard_s3,1,task1_hi,sl1,HI_8,rmse,0.0039030981715768576
E1_test_hard_s3,1,task1_hi,sl1,HI_8,pearson_r,0.46633943915367126
E1_test_hard_s3,1,task1_hi,sl1,HI_9,r2,0.2158488631248474
E1_test_hard_s3,1,task1_hi,sl1,HI_9,rmse,0.005609441082924604
E1_test_hard_s3,1,task1_hi,sl1,HI_9,pearson_r,0.7223337888717651
E1_test_hard_s3,1,task1_hi,sl1,__mean__,r2,-0.5181320965290069
E1_test_hard_s3,1,task1_hi,sl1,__mean__,rmse,0.0044448134722188115
E1_test_hard_s3,1,task1_hi,sl1,__mean__,pearson_r,0.37444453295320274
