model,obs_window,task,seq_len,component,metric,value
E5_test_hard_s4,1,task1_hi,sl1,HI_0,r2,-0.057776689529418945
E5_test_hard_s4,1,task1_hi,sl1,HI_0,rmse,0.003584294579923153
E5_test_hard_s4,1,task1_hi,sl1,HI_0,pearson_r,0.1120891198515892
E5_test_hard_s4,1,task1_hi,sl1,HI_1,r2,0.10907989740371704
E5_test_hard_s4,1,task1_hi,sl1,HI_1,rmse,0.0024376395158469677
E5_test_hard_s4,1,task1_hi,sl1,HI_1,pearson_r,0.34234729409217834
E5_test_hard_s4,1,task1_hi,sl1,HI_2,r2,-0.14621543884277344
E5_test_hard_s4,1,task1_hi,sl1,HI_2,rmse,0.0098844263702631
E5_test_hard_s4,1,task1_hi,sl1,HI_2,pearson_r,0.11700734496116638
E5_test_hard_s4,1,task1_hi,sl1,HI_3,r2,-0.01429128646850586
E5_test_hard_s4,1,task1_hi,sl1,HI_3,rmse,0.003990629687905312
E5_test_hard_s4,1,task1_hi,sl1,HI_3,pearson_r,0.4044550061225891
E5_test_hard_s4,1,task1_hi,sl1,HI_4,r2,-2.583085298538208
E5_test_hard_s4,1,task1_hi,sl1,HI_4,rmse,0.004200680647045374
E5_test_hard_s4,1,task1_hi,sl1,HI_4,pearson_r,0.0029072174802422523
E5_test_hard_s4,1,task1_hi,sl1,HI_5,r2,-2.0735878944396973
E5_test_hard_s4,1,task1_hi,sl1,HI_5,rmse,0.0039551351219415665
E5_test_hard_s4,1,task1_hi,sl1,HI_5,pearson_r,0.027473194524645805
E5_test_hard_s4,1,task1_hi,sl1,HI_6,r2,0.39408332109451294
E5_test_hard_s4,1,task1_hi,sl1,HI_6,rmse,0.003104359144344926
E5_test_hard_s4,1,task1_hi,sl1,HI_6,pearson_r,0.7077074646949768
E5_test_hard_s4,1,task1_hi,sl1,HI_7,r2,0.1839095950126648
E5_test_hard_s4,1,task1_hi,sl1,HI_7,rmse,0.003772194031625986
E5_test_hard_s4,1,task1_hi,sl1,HI_7,pearson_r,0.4881885051727295
E5_test_hard_s4,1,task1_hi,sl1,HI_8,r2,0.15549343824386597
E5_test_hard_s4,1,task1_hi,sl1,HI_8,rmse,0.0037009853404015303
E5_test_hard_s4,1,task1_hi,sl1,HI_8,pearson_r,0.6750474572181702
E5_test_hard_s4,1,task1_hi,sl1,HI_9,r2,0.05847543478012085
E5_test_hard_s4,1,task1_hi,sl1,HI_9,rmse,0.0061466083861887455
E5_test_hard_s4,1,task1_hi,sl1,HI_9,pearson_r,0.5064350366592407
E5_test_hard_s4,1,task1_hi,sl1,__mean__,r2,-0.3973914921283722
E5_test_hard_s4,1,task1_hi,sl1,__mean__,rmse,0.004477695282548666
E5_test_hard_s4,1,task1_hi,sl1,__mean__,pearson_r,0.3383657640777528
