model,obs_window,task,seq_len,component,metric,value
E6probe_test_s2,1,task1_hi,sl1,HI_0,r2,0.11949306726455688
E6probe_test_s2,1,task1_hi,sl1,HI_0,rmse,0.001795305055566132
E6probe_test_s2,1,task1_hi,sl1,HI_0,pearson_r,0.4865701198577881
E6probe_test_s2,1,task1_hi,sl1,HI_1,r2,0.2340884804725647
E6probe_test_s2,1,task1_hi,sl1,HI_1,rmse,0.0015316318022087216
E6probe_test_s2,1,task1_hi,sl1,HI_1,pearson_r,0.6343982815742493
E6probe_test_s2,1,task1_hi,sl1,HI_2,r2,0.2017430067062378
E6probe_test_s2,1,task1_hi,sl1,HI_2,rmse,0.002259469125419855
E6probe_test_s2,1,task1_hi,sl1,HI_2,pearson_r,0.5071274638175964
E6probe_test_s2,1,task1_hi,sl1,HI_3,r2,0.18164163827896118
E6probe_test_s2,1,task1_hi,sl1,HI_3,rmse,0.0018456852994859219
E6probe_test_s2,1,task1_hi,sl1,HI_3,pearson_r,0.4694536328315735
E6probe_test_s2,1,task1_hi,sl1,HI_4,r2,0.19497662782669067
E6probe_test_s2,1,task1_hi,sl1,HI_4,rmse,0.0038771131075918674
E6probe_test_s2,1,task1_hi,sl1,HI_4,pearson_r,0.5517446994781494
E6probe_test_s2,1,task1_hi,sl1,HI_5,r2,0.13393068313598633
E6probe_test_s2,1,task1_hi,sl1,HI_5,rmse,0.004314378369599581
E6probe_test_s2,1,task1_hi,sl1,HI_5,pearson_r,0.38917118310928345
E6probe_test_s2,1,task1_hi,sl1,HI_6,r2,0.4717303514480591
E6probe_test_s2,1,task1_hi,sl1,HI_6,rmse,0.0033462021965533495
E6probe_test_s2,1,task1_hi,sl1,HI_6,pearson_r,0.7156250476837158
E6probe_test_s2,1,task1_hi,sl1,HI_7,r2,0.28351694345474243
E6probe_test_s2,1,task1_hi,sl1,HI_7,rmse,0.003092652652412653
E6probe_test_s2,1,task1_hi,sl1,HI_7,pearson_r,0.6074632406234741
E6probe_test_s2,1,task1_hi,sl1,HI_8,r2,0.4032245874404907
E6probe_test_s2,1,task1_hi,sl1,HI_8,rmse,0.0023917679209262133
E6probe_test_s2,1,task1_hi,sl1,HI_8,pearson_r,0.7088435292243958
E6probe_test_s2,1,task1_hi,sl1,HI_9,r2,0.4693099856376648
E6probe_test_s2,1,task1_hi,sl1,HI_9,rmse,0.0017881683306768537
E6probe_test_s2,1,task1_hi,sl1,HI_9,pearson_r,0.6973940134048462
E6probe_test_s2,1,task1_hi,sl1,__mean__,r2,0.26936553716659545
E6probe_test_s2,1,task1_hi,sl1,__mean__,rmse,0.002624237386044115
E6probe_test_s2,1,task1_hi,sl1,__mean__,pearson_r,0.5767791211605072
