model,obs_window,task,seq_len,component,metric,value
E3_test_s0,1,task1_hi,sl1,HI_0,r2,-0.028141021728515625
E3_test_s0,1,task1_hi,sl1,HI_0,rmse,0.0019399842713028193
E3_test_s0,1,task1_hi,sl1,HI_0,pearson_r,0.15654447674751282
E3_test_s0,1,task1_hi,sl1,HI_1,r2,-0.08193492889404297
E3_test_s0,1,task1_hi,sl1,HI_1,rmse,0.0018203950021415949
E3_test_s0,1,task1_hi,sl1,HI_1,pearson_r,0.47727513313293457
E3_test_s0,1,task1_hi,sl1,HI_2,r2,-0.03152751922607422
E3_test_s0,1,task1_hi,sl1,HI_2,rmse,0.0025684756692498922
E3_test_s0,1,task1_hi,sl1,HI_2,pearson_r,-0.36002317070961
E3_test_s0,1,task1_hi,sl1,HI_3,r2,-0.008795380592346191
E3_test_s0,1,task1_hi,sl1,HI_3,rmse,0.0020492144394665956
E3_test_s0,1,task1_hi,sl1,HI_3,pearson_r,0.052616480737924576
E3_test_s0,1,task1_hi,sl1,HI_4,r2,0.026134192943572998
E3_test_s0,1,task1_hi,sl1,HI_4,rmse,0.00426435936242342
E3_test_s0,1,task1_hi,sl1,HI_4,pearson_r,0.35842323303222656
E3_test_s0,1,task1_hi,sl1,HI_5,r2,0.04228174686431885
E3_test_s0,1,task1_hi,sl1,HI_5,rmse,0.004536916501820087
E3_test_s0,1,task1_hi,sl1,HI_5,pearson_r,0.23536455631256104
E3_test_s0,1,task1_hi,sl1,HI_6,r2,0.7491967678070068
E3_test_s0,1,task1_hi,sl1,HI_6,rmse,0.0023056366480886936
E3_test_s0,1,task1_hi,sl1,HI_6,pearson_r,0.8833492398262024
E3_test_s0,1,task1_hi,sl1,HI_7,r2,0.4310747981071472
E3_test_s0,1,task1_hi,sl1,HI_7,rmse,0.002755851252004504
E3_test_s0,1,task1_hi,sl1,HI_7,pearson_r,0.7393850088119507
E3_test_s0,1,task1_hi,sl1,HI_8,r2,0.5587965846061707
E3_test_s0,1,task1_hi,sl1,HI_8,rmse,0.0020565204322338104
E3_test_s0,1,task1_hi,sl1,HI_8,pearson_r,0.8255678415298462
E3_test_s0,1,task1_hi,sl1,HI_9,r2,0.49318742752075195
E3_test_s0,1,task1_hi,sl1,HI_9,rmse,0.0017474775668233633
E3_test_s0,1,task1_hi,sl1,HI_9,pearson_r,0.7170184254646301
E3_test_s0,1,task1_hi,sl1,__mean__,r2,0.21502726674079894
E3_test_s0,1,task1_hi,sl1,__mean__,rmse,0.0026044831145554783
E3_test_s0,1,task1_hi,sl1,__mean__,pearson_r,0.4085521224886179
