model,obs_window,task,seq_len,component,metric,value
E1_test_s3,1,task1_hi,sl1,HI_0,r2,0.03357428312301636
E1_test_s3,1,task1_hi,sl1,HI_0,rmse,0.001880858326330781
E1_test_s3,1,task1_hi,sl1,HI_0,pearson_r,0.32309937477111816
E1_test_s3,1,task1_hi,sl1,HI_1,r2,0.07778006792068481
E1_test_s3,1,task1_hi,sl1,HI_1,rmse,0.0016806694911792874
E1_test_s3,1,task1_hi,sl1,HI_1,pearson_r,0.43596383929252625
E1_test_s3,1,task1_hi,sl1,HI_2,r2,-0.14584267139434814
E1_test_s3,1,task1_hi,sl1,HI_2,rmse,0.0027070578653365374
E1_test_s3,1,task1_hi,sl1,HI_2,pearson_r,-0.5581668019294739
E1_test_s3,1,task1_hi,sl1,HI_3,r2,-0.022401809692382812
E1_test_s3,1,task1_hi,sl1,HI_3,rmse,0.0020629880018532276
E1_test_s3,1,task1_hi,sl1,HI_3,pearson_r,-0.2568003535270691
E1_test_s3,1,task1_hi,sl1,HI_4,r2,0.142724871635437
E1_test_s3,1,task1_hi,sl1,HI_4,rmse,0.004000961314886808
E1_test_s3,1,task1_hi,sl1,HI_4,pearson_r,0.5030261278152466
E1_test_s3,1,task1_hi,sl1,HI_5,r2,0.18255001306533813
E1_test_s3,1,task1_hi,sl1,HI_5,rmse,0.004191529471427202
E1_test_s3,1,task1_hi,sl1,HI_5,pearson_r,0.4579411447048187
E1_test_s3,1,task1_hi,sl1,HI_6,r2,0.733874499797821
E1_test_s3,1,task1_hi,sl1,HI_6,rmse,0.0023750215768814087
E1_test_s3,1,task1_hi,sl1,HI_6,pearson_r,0.8841509222984314
E1_test_s3,1,task1_hi,sl1,HI_7,r2,0.4950214624404907
E1_test_s3,1,task1_hi,sl1,HI_7,rmse,0.0025963583029806614
E1_test_s3,1,task1_hi,sl1,HI_7,pearson_r,0.7370027303695679
E1_test_s3,1,task1_hi,sl1,HI_8,r2,0.48980098962783813
E1_test_s3,1,task1_hi,sl1,HI_8,rmse,0.002211481798440218
E1_test_s3,1,task1_hi,sl1,HI_8,pearson_r,0.8075321316719055
E1_test_s3,1,task1_hi,sl1,HI_9,r2,0.4736250042915344
E1_test_s3,1,task1_hi,sl1,HI_9,rmse,0.0017808836419135332
E1_test_s3,1,task1_hi,sl1,HI_9,pearson_r,0.6980801820755005
E1_test_s3,1,task1_hi,sl1,__mean__,r2,0.24607067108154296
E1_test_s3,1,task1_hi,sl1,__mean__,rmse,0.0025487809791229664
E1_test_s3,1,task1_hi,sl1,__mean__,pearson_r,0.4031829297542572
