model,obs_window,task,seq_len,component,metric,value
E7probe_test_s3,1,task1_hi,sl1,HI_0,r2,-0.027783751487731934
E7probe_test_s3,1,task1_hi,sl1,HI_0,rmse,0.0019396471325308084
E7probe_test_s3,1,task1_hi,sl1,HI_0,pearson_r,0.2986770570278168
E7probe_test_s3,1,task1_hi,sl1,HI_1,r2,0.002828240394592285
E7probe_test_s3,1,task1_hi,sl1,HI_1,rmse,0.0017476322827860713
E7probe_test_s3,1,task1_hi,sl1,HI_1,pearson_r,0.4328306019306183
E7probe_test_s3,1,task1_hi,sl1,HI_2,r2,0.08672469854354858
E7probe_test_s3,1,task1_hi,sl1,HI_2,rmse,0.002416773233562708
E7probe_test_s3,1,task1_hi,sl1,HI_2,pearson_r,0.300500750541687
E7probe_test_s3,1,task1_hi,sl1,HI_3,r2,0.35104233026504517
E7probe_test_s3,1,task1_hi,sl1,HI_3,rmse,0.0016435921424999833
E7probe_test_s3,1,task1_hi,sl1,HI_3,pearson_r,0.6338112354278564
E7probe_test_s3,1,task1_hi,sl1,HI_4,r2,0.1183817982673645
E7probe_test_s3,1,task1_hi,sl1,HI_4,rmse,0.004057369194924831
E7probe_test_s3,1,task1_hi,sl1,HI_4,pearson_r,0.47725120186805725
E7probe_test_s3,1,task1_hi,sl1,HI_5,r2,0.19229888916015625
E7probe_test_s3,1,task1_hi,sl1,HI_5,rmse,0.00416646059602499
E7probe_test_s3,1,task1_hi,sl1,HI_5,pearson_r,0.5237280130386353
E7probe_test_s3,1,task1_hi,sl1,HI_6,r2,0.7584652900695801
E7probe_test_s3,1,task1_hi,sl1,HI_6,rmse,0.002262632828205824
E7probe_test_s3,1,task1_hi,sl1,HI_6,pearson_r,0.8874151706695557
E7probe_test_s3,1,task1_hi,sl1,HI_7,r2,0.5290851593017578
E7probe_test_s3,1,task1_hi,sl1,HI_7,rmse,0.0025072600692510605
E7probe_test_s3,1,task1_hi,sl1,HI_7,pearson_r,0.7763924598693848
E7probe_test_s3,1,task1_hi,sl1,HI_8,r2,0.5422062873840332
E7probe_test_s3,1,task1_hi,sl1,HI_8,rmse,0.002094828523695469
E7probe_test_s3,1,task1_hi,sl1,HI_8,pearson_r,0.80226731300354
E7probe_test_s3,1,task1_hi,sl1,HI_9,r2,0.34762412309646606
E7probe_test_s3,1,task1_hi,sl1,HI_9,rmse,0.001982608111575246
E7probe_test_s3,1,task1_hi,sl1,HI_9,pearson_r,0.7135621905326843
E7probe_test_s3,1,task1_hi,sl1,__mean__,r2,0.2900873064994812
E7probe_test_s3,1,task1_hi,sl1,__mean__,rmse,0.002481880411505699
E7probe_test_s3,1,task1_hi,sl1,__mean__,pearson_r,0.5846435993909835
