model,obs_window,task,seq_len,component,metric,value
E5_test_s2,1,task1_hi,sl1,HI_0,r2,-0.030176162719726562
E5_test_s2,1,task1_hi,sl1,HI_0,rmse,0.0019419033778831363
E5_test_s2,1,task1_hi,sl1,HI_0,pearson_r,0.3449332118034363
E5_test_s2,1,task1_hi,sl1,HI_1,r2,-0.194635272026062
E5_test_s2,1,task1_hi,sl1,HI_1,rmse,0.0019128578715026379
E5_test_s2,1,task1_hi,sl1,HI_1,pearson_r,0.22167982161045074
E5_test_s2,1,task1_hi,sl1,HI_2,r2,-0.3844259977340698
E5_test_s2,1,task1_hi,sl1,HI_2,rmse,0.002975568175315857
E5_test_s2,1,task1_hi,sl1,HI_2,pearson_r,-0.025713201612234116
E5_test_s2,1,task1_hi,sl1,HI_3,r2,-0.43679845333099365
E5_test_s2,1,task1_hi,sl1,HI_3,rmse,0.002445590915158391
E5_test_s2,1,task1_hi,sl1,HI_3,pearson_r,0.18231730163097382
E5_test_s2,1,task1_hi,sl1,HI_4,r2,0.21421688795089722
E5_test_s2,1,task1_hi,sl1,HI_4,rmse,0.0038305011112242937
E5_test_s2,1,task1_hi,sl1,HI_4,pearson_r,0.5977188348770142
E5_test_s2,1,task1_hi,sl1,HI_5,r2,0.40004920959472656
E5_test_s2,1,task1_hi,sl1,HI_5,rmse,0.003590870415791869
E5_test_s2,1,task1_hi,sl1,HI_5,pearson_r,0.6639050841331482
E5_test_s2,1,task1_hi,sl1,HI_6,r2,0.7702556848526001
E5_test_s2,1,task1_hi,sl1,HI_6,rmse,0.002206717384979129
E5_test_s2,1,task1_hi,sl1,HI_6,pearson_r,0.8920918107032776
E5_test_s2,1,task1_hi,sl1,HI_7,r2,0.5085279941558838
E5_test_s2,1,task1_hi,sl1,HI_7,rmse,0.0025614008773118258
E5_test_s2,1,task1_hi,sl1,HI_7,pearson_r,0.746770441532135
E5_test_s2,1,task1_hi,sl1,HI_8,r2,0.5654836893081665
E5_test_s2,1,task1_hi,sl1,HI_8,rmse,0.0020408760756254196
E5_test_s2,1,task1_hi,sl1,HI_8,pearson_r,0.8329594135284424
E5_test_s2,1,task1_hi,sl1,HI_9,r2,0.5234671235084534
E5_test_s2,1,task1_hi,sl1,HI_9,rmse,0.0016944719245657325
E5_test_s2,1,task1_hi,sl1,HI_9,pearson_r,0.729240357875824
E5_test_s2,1,task1_hi,sl1,__mean__,r2,0.19359647035598754
E5_test_s2,1,task1_hi,sl1,__mean__,rmse,0.002520075812935829
E5_test_s2,1,task1_hi,sl1,__mean__,pearson_r,0.5185903076082468
