model,obs_window,task,seq_len,component,metric,value
E3_test_s3,1,task1_hi,sl1,HI_0,r2,-0.06167292594909668
E3_test_s3,1,task1_hi,sl1,HI_0,rmse,0.0019713658839464188
E3_test_s3,1,task1_hi,sl1,HI_0,pearson_r,0.3296583592891693
E3_test_s3,1,task1_hi,sl1,HI_1,r2,0.01198035478591919
E3_test_s3,1,task1_hi,sl1,HI_1,rmse,0.0017395938048139215
E3_test_s3,1,task1_hi,sl1,HI_1,pearson_r,0.6217983961105347
E3_test_s3,1,task1_hi,sl1,HI_2,r2,-0.04696965217590332
E3_test_s3,1,task1_hi,sl1,HI_2,rmse,0.002587629482150078
E3_test_s3,1,task1_hi,sl1,HI_2,pearson_r,-0.08881544321775436
E3_test_s3,1,task1_hi,sl1,HI_3,r2,0.045018792152404785
E3_test_s3,1,task1_hi,sl1,HI_3,rmse,0.0019938077311962843
E3_test_s3,1,task1_hi,sl1,HI_3,pearson_r,0.2862092852592468
E3_test_s3,1,task1_hi,sl1,HI_4,r2,0.022177815437316895
E3_test_s3,1,task1_hi,sl1,HI_4,rmse,0.00427301274612546
E3_test_s3,1,task1_hi,sl1,HI_4,pearson_r,0.38775211572647095
E3_test_s3,1,task1_hi,sl1,HI_5,r2,0.17944228649139404
E3_test_s3,1,task1_hi,sl1,HI_5,rmse,0.004199489485472441
E3_test_s3,1,task1_hi,sl1,HI_5,pearson_r,0.44691842794418335
E3_test_s3,1,task1_hi,sl1,HI_6,r2,0.7814397215843201
E3_test_s3,1,task1_hi,sl1,HI_6,rmse,0.002152335364371538
E3_test_s3,1,task1_hi,sl1,HI_6,pearson_r,0.9052824974060059
E3_test_s3,1,task1_hi,sl1,HI_7,r2,0.5042750835418701
E3_test_s3,1,task1_hi,sl1,HI_7,rmse,0.00257245940156281
E3_test_s3,1,task1_hi,sl1,HI_7,pearson_r,0.7546709775924683
E3_test_s3,1,task1_hi,sl1,HI_8,r2,0.5429232716560364
E3_test_s3,1,task1_hi,sl1,HI_8,rmse,0.0020931875333189964
E3_test_s3,1,task1_hi,sl1,HI_8,pearson_r,0.8364067077636719
E3_test_s3,1,task1_hi,sl1,HI_9,r2,0.4326136112213135
E3_test_s3,1,task1_hi,sl1,HI_9,rmse,0.0018489594804123044
E3_test_s3,1,task1_hi,sl1,HI_9,pearson_r,0.6914985179901123
E3_test_s3,1,task1_hi,sl1,__mean__,r2,0.2411228358745575
E3_test_s3,1,task1_hi,sl1,__mean__,rmse,0.002543184091337025
E3_test_s3,1,task1_hi,sl1,__mean__,pearson_r,0.5171379841864109
