model,obs_window,task,seq_len,component,metric,value
E1_test_s2,1,task1_hi,sl1,HI_0,r2,0.04481631517410278
E1_test_s2,1,task1_hi,sl1,HI_0,rmse,0.0018698867643252015
E1_test_s2,1,task1_hi,sl1,HI_0,pearson_r,0.3264831006526947
E1_test_s2,1,task1_hi,sl1,HI_1,r2,0.0686524510383606
E1_test_s2,1,task1_hi,sl1,HI_1,rmse,0.0016889661783352494
E1_test_s2,1,task1_hi,sl1,HI_1,pearson_r,0.36065828800201416
E1_test_s2,1,task1_hi,sl1,HI_2,r2,0.0058928728103637695
E1_test_s2,1,task1_hi,sl1,HI_2,rmse,0.0025214573834091425
E1_test_s2,1,task1_hi,sl1,HI_2,pearson_r,0.24913175404071808
E1_test_s2,1,task1_hi,sl1,HI_3,r2,0.1336367130279541
E1_test_s2,1,task1_hi,sl1,HI_3,rmse,0.0018990477547049522
E1_test_s2,1,task1_hi,sl1,HI_3,pearson_r,0.39341098070144653
E1_test_s2,1,task1_hi,sl1,HI_4,r2,0.15620124340057373
E1_test_s2,1,task1_hi,sl1,HI_4,rmse,0.003969389013946056
E1_test_s2,1,task1_hi,sl1,HI_4,pearson_r,0.48532211780548096
E1_test_s2,1,task1_hi,sl1,HI_5,r2,-0.005180001258850098
E1_test_s2,1,task1_hi,sl1,HI_5,rmse,0.004647975787520409
E1_test_s2,1,task1_hi,sl1,HI_5,pearson_r,0.19862700998783112
E1_test_s2,1,task1_hi,sl1,HI_6,r2,0.4241151809692383
E1_test_s2,1,task1_hi,sl1,HI_6,rmse,0.0034937525633722544
E1_test_s2,1,task1_hi,sl1,HI_6,pearson_r,0.7059996724128723
E1_test_s2,1,task1_hi,sl1,HI_7,r2,0.33481085300445557
E1_test_s2,1,task1_hi,sl1,HI_7,rmse,0.0029798937030136585
E1_test_s2,1,task1_hi,sl1,HI_7,pearson_r,0.5945780277252197
E1_test_s2,1,task1_hi,sl1,HI_8,r2,0.28412896394729614
E1_test_s2,1,task1_hi,sl1,HI_8,rmse,0.0026195759419351816
E1_test_s2,1,task1_hi,sl1,HI_8,pearson_r,0.6784852147102356
E1_test_s2,1,task1_hi,sl1,HI_9,r2,0.5004627704620361
E1_test_s2,1,task1_hi,sl1,HI_9,rmse,0.0017348896944895387
E1_test_s2,1,task1_hi,sl1,HI_9,pearson_r,0.7098931670188904
E1_test_s2,1,task1_hi,sl1,__mean__,r2,0.1947537362575531
E1_test_s2,1,task1_hi,sl1,__mean__,rmse,0.0027424834785051643
E1_test_s2,1,task1_hi,sl1,__mean__,pearson_r,0.47025893330574037
