model,obs_window,task,seq_len,component,metric,value
E2ep10_test_s2,1,task1_hi,sl1,HI_0,r2,0.3092963695526123
E2ep10_test_s2,1,task1_hi,sl1,HI_0,rmse,0.0015900754369795322
E2ep10_test_s2,1,task1_hi,sl1,HI_0,pearson_r,0.6381182670593262
E2ep10_test_s2,1,task1_hi,sl1,HI_1,r2,0.09414488077163696
E2ep10_test_s2,1,task1_hi,sl1,HI_1,rmse,0.0016656909137964249
E2ep10_test_s2,1,task1_hi,sl1,HI_1,pearson_r,0.5254492163658142
E2ep10_test_s2,1,task1_hi,sl1,HI_2,r2,-0.1964561939239502
E2ep10_test_s2,1,task1_hi,sl1,HI_2,rmse,0.002766199177131057
E2ep10_test_s2,1,task1_hi,sl1,HI_2,pearson_r,0.04040488228201866
E2ep10_test_s2,1,task1_hi,sl1,HI_3,r2,-0.45340287685394287
E2ep10_test_s2,1,task1_hi,sl1,HI_3,rmse,0.0024596815928816795
E2ep10_test_s2,1,task1_hi,sl1,HI_3,pearson_r,0.04752705618739128
E2ep10_test_s2,1,task1_hi,sl1,HI_4,r2,0.5711846351623535
E2ep10_test_s2,1,task1_hi,sl1,HI_4,rmse,0.002829693490639329
E2ep10_test_s2,1,task1_hi,sl1,HI_4,pearson_r,0.8533121943473816
E2ep10_test_s2,1,task1_hi,sl1,HI_5,r2,0.5684236884117126
E2ep10_test_s2,1,task1_hi,sl1,HI_5,rmse,0.0030455850064754486
E2ep10_test_s2,1,task1_hi,sl1,HI_5,pearson_r,0.7926040291786194
E2ep10_test_s2,1,task1_hi,sl1,HI_6,r2,0.5978150367736816
E2ep10_test_s2,1,task1_hi,sl1,HI_6,rmse,0.0029196934774518013
E2ep10_test_s2,1,task1_hi,sl1,HI_6,pearson_r,0.788859486579895
E2ep10_test_s2,1,task1_hi,sl1,HI_7,r2,0.3939403295516968
E2ep10_test_s2,1,task1_hi,sl1,HI_7,rmse,0.0028443685732781887
E2ep10_test_s2,1,task1_hi,sl1,HI_7,pearson_r,0.6694474816322327
E2ep10_test_s2,1,task1_hi,sl1,HI_8,r2,0.516394317150116
E2ep10_test_s2,1,task1_hi,sl1,HI_8,rmse,0.002153075532987714
E2ep10_test_s2,1,task1_hi,sl1,HI_8,pearson_r,0.7956215739250183
E2ep10_test_s2,1,task1_hi,sl1,HI_9,r2,-0.6114187240600586
E2ep10_test_s2,1,task1_hi,sl1,HI_9,rmse,0.003115962026640773
E2ep10_test_s2,1,task1_hi,sl1,HI_9,pearson_r,0.5346463918685913
E2ep10_test_s2,1,task1_hi,sl1,__mean__,r2,0.1789921462535858
E2ep10_test_s2,1,task1_hi,sl1,__mean__,rmse,0.002539002522826195
E2ep10_test_s2,1,task1_hi,sl1,__mean__,pearson_r,0.5685990579426289
