model,obs_window,task,seq_len,component,metric,value
E2_test_s1,1,task1_hi,sl1,HI_0,r2,-0.060405611991882324
E2_test_s1,1,task1_hi,sl1,HI_0,rmse,0.0019701889250427485
E2_test_s1,1,task1_hi,sl1,HI_0,pearson_r,nan
E2_test_s1,1,task1_hi,sl1,HI_1,r2,-0.060387372970581055
E2_test_s1,1,task1_hi,sl1,HI_1,rmse,0.001802176469936967
E2_test_s1,1,task1_hi,sl1,HI_1,pearson_r,nan
E2_test_s1,1,task1_hi,sl1,HI_2,r2,-0.014545798301696777
E2_test_s1,1,task1_hi,sl1,HI_2,rmse,0.0025472459383308887
E2_test_s1,1,task1_hi,sl1,HI_2,pearson_r,nan
E2_test_s1,1,task1_hi,sl1,HI_3,r2,-0.0003020763397216797
E2_test_s1,1,task1_hi,sl1,HI_3,rmse,0.002040569670498371
E2_test_s1,1,task1_hi,sl1,HI_3,pearson_r,nan
E2_test_s1,1,task1_hi,sl1,HI_4,r2,-0.10185801982879639
E2_test_s1,1,task1_hi,sl1,HI_4,rmse,0.0045359376817941666
E2_test_s1,1,task1_hi,sl1,HI_4,pearson_r,nan
E2_test_s1,1,task1_hi,sl1,HI_5,r2,-0.010176658630371094
E2_test_s1,1,task1_hi,sl1,HI_5,rmse,0.00465951394289732
E2_test_s1,1,task1_hi,sl1,HI_5,pearson_r,nan
E2_test_s1,1,task1_hi,sl1,HI_6,r2,-0.0023955106735229492
E2_test_s1,1,task1_hi,sl1,HI_6,rmse,0.004609394818544388
E2_test_s1,1,task1_hi,sl1,HI_6,pearson_r,nan
E2_test_s1,1,task1_hi,sl1,HI_7,r2,-0.01887226104736328
E2_test_s1,1,task1_hi,sl1,HI_7,rmse,0.003687975462526083
E2_test_s1,1,task1_hi,sl1,HI_7,pearson_r,nan
E2_test_s1,1,task1_hi,sl1,HI_8,r2,-0.05980968475341797
E2_test_s1,1,task1_hi,sl1,HI_8,rmse,0.0031873334664851427
E2_test_s1,1,task1_hi,sl1,HI_8,pearson_r,nan
E2_test_s1,1,task1_hi,sl1,HI_9,r2,-0.03802776336669922
E2_test_s1,1,task1_hi,sl1,HI_9,rmse,0.002500877482816577
E2_test_s1,1,task1_hi,sl1,HI_9,pearson_r,nan
E2_test_s1,1,task1_hi,sl1,__mean__,r2,-0.03667807579040527
E2_test_s1,1,task1_hi,sl1,__mean__,rmse,0.003154121385887265
E2_test_s1,1,task1_hi,sl1,__mean__,pearson_r,nan
