model,obs_window,task,seq_len,component,metric,value
E2_test_s4,1,task1_hi,sl1,HI_0,r2,0.3419841527938843
E2_test_s4,1,task1_hi,sl1,HI_0,rmse,0.0015519940061494708
E2_test_s4,1,task1_hi,sl1,HI_0,pearson_r,0.6565384268760681
E2_test_s4,1,task1_hi,sl1,HI_1,r2,-0.012637615203857422
E2_test_s4,1,task1_hi,sl1,HI_1,rmse,0.0017611327348276973
E2_test_s4,1,task1_hi,sl1,HI_1,pearson_r,0.469434529542923
E2_test_s4,1,task1_hi,sl1,HI_2,r2,-0.2802616357803345
E2_test_s4,1,task1_hi,sl1,HI_2,rmse,0.002861438551917672
E2_test_s4,1,task1_hi,sl1,HI_2,pearson_r,-0.0893179178237915
E2_test_s4,1,task1_hi,sl1,HI_3,r2,-0.4082667827606201
E2_test_s4,1,task1_hi,sl1,HI_3,rmse,0.0024211870040744543
E2_test_s4,1,task1_hi,sl1,HI_3,pearson_r,-0.04126335680484772
E2_test_s4,1,task1_hi,sl1,HI_4,r2,0.5738525986671448
E2_test_s4,1,task1_hi,sl1,HI_4,rmse,0.0028208771254867315
E2_test_s4,1,task1_hi,sl1,HI_4,pearson_r,0.8705188632011414
E2_test_s4,1,task1_hi,sl1,HI_5,r2,0.5958950519561768
E2_test_s4,1,task1_hi,sl1,HI_5,rmse,0.0029470601584762335
E2_test_s4,1,task1_hi,sl1,HI_5,pearson_r,0.8091669082641602
E2_test_s4,1,task1_hi,sl1,HI_6,r2,0.7564382553100586
E2_test_s4,1,task1_hi,sl1,HI_6,rmse,0.002272107405588031
E2_test_s4,1,task1_hi,sl1,HI_6,pearson_r,0.8851854801177979
E2_test_s4,1,task1_hi,sl1,HI_7,r2,0.521113395690918
E2_test_s4,1,task1_hi,sl1,HI_7,rmse,0.0025283927097916603
E2_test_s4,1,task1_hi,sl1,HI_7,pearson_r,0.7577685117721558
E2_test_s4,1,task1_hi,sl1,HI_8,r2,0.5931631922721863
E2_test_s4,1,task1_hi,sl1,HI_8,rmse,0.00197480246424675
E2_test_s4,1,task1_hi,sl1,HI_8,pearson_r,0.8425992131233215
E2_test_s4,1,task1_hi,sl1,HI_9,r2,-0.31407463550567627
E2_test_s4,1,task1_hi,sl1,HI_9,rmse,0.002813830506056547
E2_test_s4,1,task1_hi,sl1,HI_9,pearson_r,0.5542829036712646
E2_test_s4,1,task1_hi,sl1,__mean__,r2,0.23672059774398804
E2_test_s4,1,task1_hi,sl1,__mean__,rmse,0.0023952822666615248
E2_test_s4,1,task1_hi,sl1,__mean__,pearson_r,0.5714913561940194
