model,obs_window,task,seq_len,component,metric,value
E5_test_hard_s1,1,task1_hi,sl1,HI_0,r2,-0.021358966827392578
E5_test_hard_s1,1,task1_hi,sl1,HI_0,rmse,0.0035220531281083822
E5_test_hard_s1,1,task1_hi,sl1,HI_0,pearson_r,nan
E5_test_hard_s1,1,task1_hi,sl1,HI_1,r2,-0.011822819709777832
E5_test_hard_s1,1,task1_hi,sl1,HI_1,rmse,0.0025977797340601683
E5_test_hard_s1,1,task1_hi,sl1,HI_1,pearson_r,nan
E5_test_hard_s1,1,task1_hi,sl1,HI_2,r2,-0.166090726852417
E5_test_hard_s1,1,task1_hi,sl1,HI_2,rmse,0.009969755075871944
E5_test_hard_s1,1,task1_hi,sl1,HI_2,pearson_r,nan
E5_test_hard_s1,1,task1_hi,sl1,HI_3,r2,-0.046242713928222656
E5_test_hard_s1,1,task1_hi,sl1,HI_3,rmse,0.004052997101098299
E5_test_hard_s1,1,task1_hi,sl1,HI_3,pearson_r,nan
E5_test_hard_s1,1,task1_hi,sl1,HI_4,r2,-0.044687628746032715
E5_test_hard_s1,1,task1_hi,sl1,HI_4,rmse,0.0022682154085487127
E5_test_hard_s1,1,task1_hi,sl1,HI_4,pearson_r,nan
E5_test_hard_s1,1,task1_hi,sl1,HI_5,r2,-0.18352091312408447
E5_test_hard_s1,1,task1_hi,sl1,HI_5,rmse,0.002454293193295598
E5_test_hard_s1,1,task1_hi,sl1,HI_5,pearson_r,nan
E5_test_hard_s1,1,task1_hi,sl1,HI_6,r2,-0.03799140453338623
E5_test_hard_s1,1,task1_hi,sl1,HI_6,rmse,0.004063145723193884
E5_test_hard_s1,1,task1_hi,sl1,HI_6,pearson_r,nan
E5_test_hard_s1,1,task1_hi,sl1,HI_7,r2,-1.0728836059570312e-06
E5_test_hard_s1,1,task1_hi,sl1,HI_7,rmse,0.0041756597347557545
E5_test_hard_s1,1,task1_hi,sl1,HI_7,pearson_r,nan
E5_test_hard_s1,1,task1_hi,sl1,HI_8,r2,-0.22735249996185303
E5_test_hard_s1,1,task1_hi,sl1,HI_8,rmse,0.0044617014937102795
E5_test_hard_s1,1,task1_hi,sl1,HI_8,pearson_r,nan
E5_test_hard_s1,1,task1_hi,sl1,HI_9,r2,-0.10341370105743408
E5_test_hard_s1,1,task1_hi,sl1,HI_9,rmse,0.006654093507677317
E5_test_hard_s1,1,task1_hi,sl1,HI_9,pearson_r,nan
E5_test_hard_s1,1,task1_hi,sl1,__mean__,r2,-0.08424824476242065
E5_test_hard_s1,1,task1_hi,sl1,__mean__,rmse,0.004421969410032034
E5_test_hard_s1,1,task1_hi,sl1,__mean__,pearson_r,nan
