model,obs_window,task,seq_len,component,metric,value
E6probe_test_hard_s4,1,task1_hi,sl1,HI_0,r2,0.051279664039611816
E6probe_test_hard_s4,1,task1_hi,sl1,HI_0,rmse,0.0033944998867809772
E6probe_test_hard_s4,1,task1_hi,sl1,HI_0,pearson_r,0.3120388388633728
E6probe_test_hard_s4,1,task1_hi,sl1,HI_1,r2,0.09592795372009277
E6probe_test_hard_s4,1,task1_hi,sl1,HI_1,rmse,0.0024555660784244537
E6probe_test_hard_s4,1,task1_hi,sl1,HI_1,pearson_r,0.4101215600967407
E6probe_test_hard_s4,1,task1_hi,sl1,HI_2,r2,-0.20267188549041748
E6probe_test_hard_s4,1,task1_hi,sl1,HI_2,rmse,0.010124927386641502
E6probe_test_hard_s4,1,task1_hi,sl1,HI_2,pearson_r,-0.2577196955680847
E6probe_test_hard_s4,1,task1_hi,sl1,HI_3,r2,-0.07282674312591553
E6probe_test_hard_s4,1,task1_hi,sl1,HI_3,rmse,0.004104165360331535
E6probe_test_hard_s4,1,task1_hi,sl1,HI_3,pearson_r,0.13199540972709656
E6probe_test_hard_s4,1,task1_hi,sl1,HI_4,r2,-1.355055332183838
E6probe_test_hard_s4,1,task1_hi,sl1,HI_4,rmse,0.003405584255233407
E6probe_test_hard_s4,1,task1_hi,sl1,HI_4,pearson_r,0.06007387489080429
E6probe_test_hard_s4,1,task1_hi,sl1,HI_5,r2,-1.1441929340362549
E6probe_test_hard_s4,1,task1_hi,sl1,HI_5,rmse,0.0033034703228622675
E6probe_test_hard_s4,1,task1_hi,sl1,HI_5,pearson_r,0.1764528453350067
E6probe_test_hard_s4,1,task1_hi,sl1,HI_6,r2,0.6545264720916748
E6probe_test_hard_s4,1,task1_hi,sl1,HI_6,rmse,0.002344082575291395
E6probe_test_hard_s4,1,task1_hi,sl1,HI_6,pearson_r,0.8345261216163635
E6probe_test_hard_s4,1,task1_hi,sl1,HI_7,r2,0.27987581491470337
E6probe_test_hard_s4,1,task1_hi,sl1,HI_7,rmse,0.003543468425050378
E6probe_test_hard_s4,1,task1_hi,sl1,HI_7,pearson_r,0.5670976042747498
E6probe_test_hard_s4,1,task1_hi,sl1,HI_8,r2,0.3913850784301758
E6probe_test_hard_s4,1,task1_hi,sl1,HI_8,rmse,0.0031418625731021166
E6probe_test_hard_s4,1,task1_hi,sl1,HI_8,pearson_r,0.7362380623817444
E6probe_test_hard_s4,1,task1_hi,sl1,HI_9,r2,0.07810187339782715
E6probe_test_hard_s4,1,task1_hi,sl1,HI_9,rmse,0.0060822064988315105
E6probe_test_hard_s4,1,task1_hi,sl1,HI_9,pearson_r,0.4084669351577759
E6probe_test_hard_s4,1,task1_hi,sl1,__mean__,r2,-0.12236500382423401
E6probe_test_hard_s4,1,task1_hi,sl1,__mean__,rmse,0.004189983336254954
E6probe_test_hard_s4,1,task1_hi,sl1,__mean__,pearson_r,0.337929155677557
