model,obs_window,task,seq_len,component,metric,value
E1_test_hard_s0,1,task1_hi,sl1,HI_0,r2,-0.02306067943572998
E1_test_hard_s0,1,task1_hi,sl1,HI_0,rmse,0.00352498609572649
E1_test_hard_s0,1,task1_hi,sl1,HI_0,pearson_r,-0.05901935696601868
E1_test_hard_s0,1,task1_hi,sl1,HI_1,r2,-0.003042459487915039
E1_test_hard_s0,1,task1_hi,sl1,HI_1,rmse,0.002586483722552657
E1_test_hard_s0,1,task1_hi,sl1,HI_1,pearson_r,0.03258650749921799
E1_test_hard_s0,1,task1_hi,sl1,HI_2,r2,-0.16449427604675293
E1_test_hard_s0,1,task1_hi,sl1,HI_2,rmse,0.009962928481400013
E1_test_hard_s0,1,task1_hi,sl1,HI_2,pearson_r,0.03042064793407917
E1_test_hard_s0,1,task1_hi,sl1,HI_3,r2,-0.0711747407913208
E1_test_hard_s0,1,task1_hi,sl1,HI_3,rmse,0.00410100445151329
E1_test_hard_s0,1,task1_hi,sl1,HI_3,pearson_r,0.004371770191937685
E1_test_hard_s0,1,task1_hi,sl1,HI_4,r2,-0.09107542037963867
E1_test_hard_s0,1,task1_hi,sl1,HI_4,rmse,0.0023180267307907343
E1_test_hard_s0,1,task1_hi,sl1,HI_4,pearson_r,-0.054434411227703094
E1_test_hard_s0,1,task1_hi,sl1,HI_5,r2,-0.2595479488372803
E1_test_hard_s0,1,task1_hi,sl1,HI_5,rmse,0.0025318958796560764
E1_test_hard_s0,1,task1_hi,sl1,HI_5,pearson_r,-0.0803324282169342
E1_test_hard_s0,1,task1_hi,sl1,HI_6,r2,-0.11793911457061768
E1_test_hard_s0,1,task1_hi,sl1,HI_6,rmse,0.0042167180217802525
E1_test_hard_s0,1,task1_hi,sl1,HI_6,pearson_r,-0.05242978408932686
E1_test_hard_s0,1,task1_hi,sl1,HI_7,r2,-0.0016340017318725586
E1_test_hard_s0,1,task1_hi,sl1,HI_7,rmse,0.0041790674440562725
E1_test_hard_s0,1,task1_hi,sl1,HI_7,pearson_r,0.03955671936273575
E1_test_hard_s0,1,task1_hi,sl1,HI_8,r2,-0.35441696643829346
E1_test_hard_s0,1,task1_hi,sl1,HI_8,rmse,0.0046869684010744095
E1_test_hard_s0,1,task1_hi,sl1,HI_8,pearson_r,-0.07949791848659515
E1_test_hard_s0,1,task1_hi,sl1,HI_9,r2,-0.11585366725921631
E1_test_hard_s0,1,task1_hi,sl1,HI_9,rmse,0.006691497750580311
E1_test_hard_s0,1,task1_hi,sl1,HI_9,pearson_r,-0.22490829229354858
E1_test_hard_s0,1,task1_hi,sl1,__mean__,r2,-0.12022392749786377
E1_test_hard_s0,1,task1_hi,sl1,__mean__,rmse,0.004479957697913051
E1_test_hard_s0,1,task1_hi,sl1,__mean__,pearson_r,-0.0443686546292156
