model,obs_window,task,seq_len,component,metric,value
E1_test_s1,1,task1_hi,sl1,HI_0,r2,-0.04533946514129639
E1_test_s1,1,task1_hi,sl1,HI_0,rmse,0.001956142717972398
E1_test_s1,1,task1_hi,sl1,HI_0,pearson_r,nan
E1_test_s1,1,task1_hi,sl1,HI_1,r2,-0.06923604011535645
E1_test_s1,1,task1_hi,sl1,HI_1,rmse,0.0018096802523359656
E1_test_s1,1,task1_hi,sl1,HI_1,pearson_r,nan
E1_test_s1,1,task1_hi,sl1,HI_2,r2,-0.00964510440826416
E1_test_s1,1,task1_hi,sl1,HI_2,rmse,0.0025410864036530256
E1_test_s1,1,task1_hi,sl1,HI_2,pearson_r,nan
E1_test_s1,1,task1_hi,sl1,HI_3,r2,-0.0035256147384643555
E1_test_s1,1,task1_hi,sl1,HI_3,rmse,0.002043855143710971
E1_test_s1,1,task1_hi,sl1,HI_3,pearson_r,nan
E1_test_s1,1,task1_hi,sl1,HI_4,r2,-0.0846700668334961
E1_test_s1,1,task1_hi,sl1,HI_4,rmse,0.004500420298427343
E1_test_s1,1,task1_hi,sl1,HI_4,pearson_r,nan
E1_test_s1,1,task1_hi,sl1,HI_5,r2,-0.008239984512329102
E1_test_s1,1,task1_hi,sl1,HI_5,rmse,0.004655044991523027
E1_test_s1,1,task1_hi,sl1,HI_5,pearson_r,nan
E1_test_s1,1,task1_hi,sl1,HI_6,r2,-0.00558161735534668
E1_test_s1,1,task1_hi,sl1,HI_6,rmse,0.004616714548319578
E1_test_s1,1,task1_hi,sl1,HI_6,pearson_r,nan
E1_test_s1,1,task1_hi,sl1,HI_7,r2,-0.017505288124084473
E1_test_s1,1,task1_hi,sl1,HI_7,rmse,0.0036855009384453297
E1_test_s1,1,task1_hi,sl1,HI_7,pearson_r,nan
E1_test_s1,1,task1_hi,sl1,HI_8,r2,-0.08034121990203857
E1_test_s1,1,task1_hi,sl1,HI_8,rmse,0.003218059428036213
E1_test_s1,1,task1_hi,sl1,HI_8,pearson_r,nan
E1_test_s1,1,task1_hi,sl1,HI_9,r2,-0.005551457405090332
E1_test_s1,1,task1_hi,sl1,HI_9,rmse,0.0024614445865154266
E1_test_s1,1,task1_hi,sl1,HI_9,pearson_r,nan
E1_test_s1,1,task1_hi,sl1,__mean__,r2,-0.03296358585357666
E1_test_s1,1,task1_hi,sl1,__mean__,rmse,0.003148794930893928
E1_test_s1,1,task1_hi,sl1,__mean__,pearson_r,nan
