model,obs_window,tau,rmse_all,rmse_clean,rmse_event,rmse_gap,n_all,n_clean,n_event
E2_fc,1,1,0.002813981212007378,0.002815336191455371,0.002690274375399197,-0.00012506181605617412,8326,8225,101
E2_fc,1,2,0.0032237525541299996,0.003228599944650285,0.0030168703067947208,-0.00021172963785556428,8326,8125,201
E2_fc,1,3,0.0033950315915609597,0.0034005259247838586,0.003241040889174709,-0.00015948503560914975,8326,8028,298
E2_fc,1,4,0.003462707054512108,0.0034670994737360543,0.0033747782260657895,-9.232124767026475e-05,8326,7918,408
E2_fc,1,5,0.003548667452212887,0.0035533887008862564,0.00347379111629298,-7.959758459327639e-05,8326,7814,512
E2_fc,1,6,0.0036715563787732323,0.0036771436498420976,0.0035970494632275086,-8.009418661458897e-05,8326,7726,600
E2_fc,1,7,0.003802945849836388,0.0038074325174179842,0.0037515282375863756,-5.590427983160869e-05,8326,7643,683
E2_fc,1,8,0.003913542508314631,0.0039185082913421754,0.003865205794688321,-5.3302496653854625e-05,8326,7535,791
E2_fc,1,9,0.003995774639466959,0.004000971756429711,0.003951417187985114,-4.9554568444597213e-05,8326,7436,890
E2_fc,1,10,0.004054691809071108,0.004059799129315893,0.0040152584412157695,-4.4540688100123786e-05,8326,7359,967
E2_fc,1,11,0.004096131883314562,0.0041025490703208494,0.004051704146531534,-5.084492378931542e-05,8326,7261,1065
E2_fc,1,12,0.004124509970664611,0.004132856389026456,0.0040722228890497005,-6.063349997675535e-05,8326,7162,1164
E2_fc,1,13,0.004146306037360915,0.004155493802001166,0.004093617847019976,-6.187595498118991e-05,8326,7070,1256
E2_fc,1,14,0.0041639528733499066,0.00417329352222051,0.004115475958817139,-5.781756340337077e-05,8326,6964,1362
E2_fc,1,15,0.004175812047669791,0.00418597083648463,0.004127552285172061,-5.84185513125687e-05,8326,6861,1465
E2_fc,1,16,0.00418496364503557,0.004197849070318663,0.00412801229855848,-6.983677176018287e-05,8326,6774,1552
E2_fc,1,17,0.004191929920485958,0.004201885427449657,0.004150836367834125,-5.104905961553219e-05,8326,6691,1635
E2_fc,1,18,0.004196890875674203,0.00420660275029683,0.004159763367039059,-4.6839383257770914e-05,8326,6585,1741
E2_fc,1,19,0.0041987316034418675,0.004207951688978287,0.004165776498951371,-4.2175190026916276e-05,8326,6486,1840
E2_fc,1,20,0.004200716446646989,0.004210084072523194,0.004168958437316881,-4.112563520631326e-05,8326,6411,1915
E2_fc,1,21,0.004202710990876203,0.004213783396685297,0.004167526982995171,-4.6256413690126154e-05,8326,6314,2012
E2_fc,1,22,0.004203397511241925,0.004215488200488275,0.004167260113606136,-4.822808688213949e-05,8326,6216,2110
E2_fc,1,23,0.004203646355053261,0.004217856236909048,0.004163499633267608,-5.435660364143998e-05,8326,6126,2200
E2_fc,1,24,0.0042051055808194505,0.00422158058882087,0.004161409773681245,-6.017081513962422e-05,8326,6023,2303
E2_fc,1,25,0.004205097564652384,0.004221641415277909,0.0041637385578944825,-5.790285738342671e-05,8326,5923,2403
E2_fc,1,26,0.004205192544151156,0.004224709078742972,0.004158833557637438,-6.587552110553455e-05,8326,5836,2490
E2_fc,1,27,0.004205532515380281,0.00422193838757101,0.004168404494993539,-5.353389257747084e-05,8326,5755,2571
E2_fc,1,28,0.004205156725481671,0.0042229487766573,0.0041670913096109935,-5.5857467046306446e-05,8326,5652,2674
E2_fc,1,29,0.00420352473068124,0.0042227049717967,0.004164532519592231,-5.8172452204469614e-05,8326,5555,2771
E2_fc,1,30,0.004203161357502579,0.0042223703076729735,0.004165664331070292,-5.670597660268131e-05,8326,5480,2846
E2_fc,1,31,0.004203659714715128,0.00422393702870801,0.004165984152879577,-5.795287582843235e-05,8326,5385,2941
E2_fc,1,32,0.004203274778073616,0.0042259051361602995,0.004163215939976261,-6.268919618403809e-05,8326,5288,3038
E2_fc,1,33,0.004203035360439552,0.004229204163472062,0.0041587122822266285,-7.049188124543318e-05,8326,5202,3124
E2_fc,1,34,0.004204053757350267,0.004233098168434306,0.00415740407627413,-7.56940921601756e-05,8326,5099,3227
E2_fc,1,35,0.004203865437967891,0.004234432342450879,0.004157158711193168,-7.727363125771113e-05,8326,5000,3326
E2_fc,1,36,0.004203767608010033,0.004239574958684165,0.004151373547658233,-8.820141102593246e-05,8326,4914,3412
E2_fc,1,37,0.004203425008499883,0.004239351316888998,0.004152981961833519,-8.636935505547914e-05,8326,4833,3493
E2_fc,1,38,0.004203262029493264,0.00424168857704632,0.004151888377422725,-8.980019962359469e-05,8326,4732,3594
E2_fc,1,39,0.00420179728714103,0.004241523979336163,0.004151058473705721,-9.046550563044167e-05,8326,4635,3691
E2_fc,1,40,0.0042016281454035735,0.004240228190751161,0.004154099688888329,-8.61285018628321e-05,8326,4561,3765
E2_fc,1,41,0.004202284915924679,0.004242572128184504,0.004154804187166188,-8.77679410183161e-05,8326,4469,3857
E2_fc,1,42,0.004201994488698239,0.004243314126836906,0.004155420608347008,-8.789351848989806e-05,8326,4372,3954
E2_fc,1,43,0.004201734316006703,0.004246793365089009,0.004152984942488529,-9.38084226004797e-05,8326,4286,4040
E2_fc,1,44,0.0042028288191073605,0.004250827128098003,0.004153394694461301,-9.74324336367018e-05,8326,4184,4142
E2_fc,1,45,0.004202640886446246,0.004251239961761823,0.0041549231954166755,-9.631676634514787e-05,8326,4085,4241
E2_fc,1,46,0.0042025557882818376,0.004254375771586287,0.004153738564144885,-0.00010063720744140237,8326,4000,4326
E2_fc,1,47,0.004202416794170463,0.004255408424459977,0.004154463758328805,-0.0001009446661311723,8326,3919,4407
E2_fc,1,48,0.004202375644744353,0.004257321424342254,0.004154962995591048,-0.00010235842875120586,8326,3818,4508
E2_fc,1,49,0.004200883402788213,0.004259037095730526,0.004152853295137048,-0.00010618380059347794,8326,3723,4603
E2_fc,1,50,0.004200670361748083,0.00425658310393828,0.004156117306243908,-0.00010046579769437246,8326,3650,4676
E2_fc,1,51,0.0042013087766124835,0.0042605346604304515,0.004156114063247751,-0.00010442059718270089,8326,3559,4767
E2_fc,1,52,0.004201016249993003,0.004262835094748955,0.00415592700654605,-0.00010690808820290436,8326,3462,4864
E2_fc,1,53,0.004200778401294405,0.004266657693788771,0.004154663227721108,-0.00011199446606766344,8326,3379,4947
E2_fc,1,54,0.0042019907826974625,0.00427200395809488,0.004155411565731175,-0.00011659239236370533,8326,3279,5047
E2_fc,1,55,0.004201824324411886,0.004274542336542604,0.00415573876532658,-0.00011880357121602392,8326,3184,5142
E2_fc,1,56,0.004201702709552903,0.004278802198594141,0.004154833433904783,-0.00012396876468935818,8326,3103,5223
E2_fc,1,57,0.004201818044554287,0.004277943394006367,0.004157480816557596,-0.00012046257744877109,8326,3023,5303
E2_fc,1,58,0.00420165794598563,0.004281645504861105,0.004157341136491719,-0.00012430436836938577,8326,2925,5401
E2_fc,1,59,0.004200205375362838,0.004284206594107895,0.0041557329975737715,-0.0001284735965341238,8326,2835,5491
E2_fc,1,60,0.004199931317574323,0.004287544968381644,0.004155303927815483,-0.00013224104056616063,8326,2763,5563
E2_fc,1,61,0.004200645245522469,0.004291612751290385,0.004156434754249175,-0.00013517799704121022,8326,2676,5650
E2_fc,1,62,0.004200394576500182,0.004293863262246294,0.004157089542790893,-0.00013677371945540126,8326,2585,5741
E2_fc,1,63,0.004200215333444766,0.0043008976957924884,0.0041555859371146114,-0.000145311758677877,8326,2506,5820
E2_fc,1,64,0.004201527276920613,0.004305400442973751,0.004157874716418212,-0.00014752572655553874,8326,2414,5912
E2_fc,1,65,0.004201368058092098,0.004306439338663941,0.004159355304105247,-0.00014708403455869403,8326,2330,5996
E2_fc,1,66,0.004201242100352222,0.004309200065715347,0.004159952277961394,-0.00014924778775395314,8326,2257,6069
E2_fc,1,67,0.00420144808051033,0.004305902279766218,0.004163220076841464,-0.00014268220292475414,8326,2188,6138
E2_fc,1,68,0.0042012424744548955,0.004308611236321912,0.004163990221290423,-0.00014462101503148923,8326,2100,6226
E2_fc,1,69,0.0041997916852221425,0.004310040612619846,0.004163289724831615,-0.00014675088778823113,8326,2022,6304
E2_fc,1,70,0.0041994766200112495,0.004315749342199063,0.004162548368977556,-0.0001532009732215069,8326,1960,6366
E2_fc,1,71,0.004200191979034975,0.00431939043120363,0.004164164660051975,-0.0001552257711516557,8326,1887,6439
E2_fc,1,72,0.004199943127318194,0.004316511332197057,0.004166420134430897,-0.00015009119776615999,8326,1810,6516
E2_fc,1,73,0.004199553054325485,0.004328388221214093,0.004164201611773786,-0.00016418660944030657,8326,1742,6584
E2_fc,1,74,0.004200922789086507,0.004326904541407627,0.004168408622521646,-0.000158495918885981,8326,1660,6666
E2_fc,1,75,0.0042006679679544405,0.004330095306398832,0.004169051452802522,-0.00016104385359630956,8326,1589,6737
E2_fc,1,76,0.004200581693097361,0.004332395501951684,0.004169978299681494,-0.00016241720227018995,8326,1526,6800
E2_fc,1,77,0.004200697510754159,0.004322394797649148,0.0041737864168140066,-0.0001486083808351418,8326,1469,6857
E2_fc,1,78,0.004200544408348943,0.004319265612263942,0.0041756941381813776,-0.00014357147408256433,8326,1401,6925
E2_fc,1,79,0.004199097825052395,0.0043258229018617676,0.004173939242887439,-0.00015188365897432846,8326,1338,6988
E2_fc,1,80,0.004198955472010239,0.0043306937575821975,0.004174053702175101,-0.00015664005540709687,8326,1285,7041
E2_fc,1,81,0.004199674934599279,0.004333515035232216,0.004175763372091126,-0.00015775166314109003,8326,1227,7099
E2_fc,1,82,0.004199430166572619,0.004335490357556078,0.004176284366915416,-0.00015920599064066145,8326,1167,7159
E2_fc,1,83,0.004199420438377956,0.004349395408182361,0.004175302583719835,-0.00017409282446252585,8326,1109,7217
E2_fc,1,84,0.004200688144674217,0.004349582151897766,0.004178661420817793,-0.00017092073107997322,8326,1033,7293
E2_fc,1,85,0.004200536193447922,0.004355448415390973,0.004178956931402749,-0.0001764914839882236,8326,981,7345
E2_fc,1,86,0.004200416771819074,0.0043533864838355965,0.004180242360475876,-0.00017314412335972008,8326,936,7390
