model,obs_window,task,seq_len,component,metric,value
E1_test_s4,1,task1_hi,sl1,HI_0,r2,-0.22943532466888428
E1_test_s4,1,task1_hi,sl1,HI_0,rmse,0.002121410332620144
E1_test_s4,1,task1_hi,sl1,HI_0,pearson_r,0.0886538103222847
E1_test_s4,1,task1_hi,sl1,HI_1,r2,-0.18774521350860596
E1_test_s4,1,task1_hi,sl1,HI_1,rmse,0.001907333848066628
E1_test_s4,1,task1_hi,sl1,HI_1,pearson_r,0.06066169962286949
E1_test_s4,1,task1_hi,sl1,HI_2,r2,-0.15121996402740479
E1_test_s4,1,task1_hi,sl1,HI_2,rmse,0.0027134022675454617
E1_test_s4,1,task1_hi,sl1,HI_2,pearson_r,0.0925230160355568
E1_test_s4,1,task1_hi,sl1,HI_3,r2,0.04078274965286255
E1_test_s4,1,task1_hi,sl1,HI_3,rmse,0.0019982249941676855
E1_test_s4,1,task1_hi,sl1,HI_3,pearson_r,0.25608134269714355
E1_test_s4,1,task1_hi,sl1,HI_4,r2,0.09866690635681152
E1_test_s4,1,task1_hi,sl1,HI_4,rmse,0.004102483857423067
E1_test_s4,1,task1_hi,sl1,HI_4,pearson_r,0.40654271841049194
E1_test_s4,1,task1_hi,sl1,HI_5,r2,0.06438553333282471
E1_test_s4,1,task1_hi,sl1,HI_5,rmse,0.00448425579816103
E1_test_s4,1,task1_hi,sl1,HI_5,pearson_r,0.2649768888950348
E1_test_s4,1,task1_hi,sl1,HI_6,r2,0.6832523345947266
E1_test_s4,1,task1_hi,sl1,HI_6,rmse,0.00259108142927289
E1_test_s4,1,task1_hi,sl1,HI_6,pearson_r,0.8654290437698364
E1_test_s4,1,task1_hi,sl1,HI_7,r2,0.4022507667541504
E1_test_s4,1,task1_hi,sl1,HI_7,rmse,0.002824799856171012
E1_test_s4,1,task1_hi,sl1,HI_7,pearson_r,0.7414252758026123
E1_test_s4,1,task1_hi,sl1,HI_8,r2,0.4610876441001892
E1_test_s4,1,task1_hi,sl1,HI_8,rmse,0.00227285991422832
E1_test_s4,1,task1_hi,sl1,HI_8,pearson_r,0.8107601404190063
E1_test_s4,1,task1_hi,sl1,HI_9,r2,0.49699103832244873
E1_test_s4,1,task1_hi,sl1,HI_9,rmse,0.001740907900966704
E1_test_s4,1,task1_hi,sl1,HI_9,pearson_r,0.7272861003875732
E1_test_s4,1,task1_hi,sl1,__mean__,r2,0.16790164709091188
E1_test_s4,1,task1_hi,sl1,__mean__,rmse,0.002675676019862294
E1_test_s4,1,task1_hi,sl1,__mean__,pearson_r,0.43143400363624096
