model,obs_window,task,seq_len,component,metric,value
E2_test_hard_s0,1,task1_hi,sl1,HI_0,r2,-0.01302039623260498
E2_test_hard_s0,1,task1_hi,sl1,HI_0,rmse,0.0035076464992016554
E2_test_hard_s0,1,task1_hi,sl1,HI_0,pearson_r,0.03570261597633362
E2_test_hard_s0,1,task1_hi,sl1,HI_1,r2,0.05222725868225098
E2_test_hard_s0,1,task1_hi,sl1,HI_1,rmse,0.002514213789254427
E2_test_hard_s0,1,task1_hi,sl1,HI_1,pearson_r,0.25216951966285706
E2_test_hard_s0,1,task1_hi,sl1,HI_2,r2,-0.14690792560577393
E2_test_hard_s0,1,task1_hi,sl1,HI_2,rmse,0.009887411259114742
E2_test_hard_s0,1,task1_hi,sl1,HI_2,pearson_r,-0.017743777483701706
E2_test_hard_s0,1,task1_hi,sl1,HI_3,r2,-0.08945119380950928
E2_test_hard_s0,1,task1_hi,sl1,HI_3,rmse,0.004135841969400644
E2_test_hard_s0,1,task1_hi,sl1,HI_3,pearson_r,0.008861713111400604
E2_test_hard_s0,1,task1_hi,sl1,HI_4,r2,-0.3837757110595703
E2_test_hard_s0,1,task1_hi,sl1,HI_4,rmse,0.002610501367598772
E2_test_hard_s0,1,task1_hi,sl1,HI_4,pearson_r,-0.09402568638324738
E2_test_hard_s0,1,task1_hi,sl1,HI_5,r2,-0.39106476306915283
E2_test_hard_s0,1,task1_hi,sl1,HI_5,rmse,0.002660799538716674
E2_test_hard_s0,1,task1_hi,sl1,HI_5,pearson_r,-0.09002827107906342
E2_test_hard_s0,1,task1_hi,sl1,HI_6,r2,0.2757902145385742
E2_test_hard_s0,1,task1_hi,sl1,HI_6,rmse,0.0033938896376639605
E2_test_hard_s0,1,task1_hi,sl1,HI_6,pearson_r,0.5388352870941162
E2_test_hard_s0,1,task1_hi,sl1,HI_7,r2,0.20646929740905762
E2_test_hard_s0,1,task1_hi,sl1,HI_7,rmse,0.0037196900229901075
E2_test_hard_s0,1,task1_hi,sl1,HI_7,pearson_r,0.4762848913669586
E2_test_hard_s0,1,task1_hi,sl1,HI_8,r2,-0.10569941997528076
E2_test_hard_s0,1,task1_hi,sl1,HI_8,rmse,0.004234815016388893
E2_test_hard_s0,1,task1_hi,sl1,HI_8,pearson_r,0.2902619242668152
E2_test_hard_s0,1,task1_hi,sl1,HI_9,r2,0.26388269662857056
E2_test_hard_s0,1,task1_hi,sl1,HI_9,rmse,0.00543492054566741
E2_test_hard_s0,1,task1_hi,sl1,HI_9,pearson_r,0.7463040351867676
E2_test_hard_s0,1,task1_hi,sl1,__mean__,r2,-0.03315499424934387
E2_test_hard_s0,1,task1_hi,sl1,__mean__,rmse,0.004209972964599728
E2_test_hard_s0,1,task1_hi,sl1,__mean__,pearson_r,0.21466222517192363
