model,obs_window,task,seq_len,component,metric,value
E2_test_s0,1,task1_hi,sl1,HI_0,r2,0.27952080965042114
E2_test_s0,1,task1_hi,sl1,HI_0,rmse,0.0016239871038123965
E2_test_s0,1,task1_hi,sl1,HI_0,pearson_r,0.5728393793106079
E2_test_s0,1,task1_hi,sl1,HI_1,r2,-0.04811215400695801
E2_test_s0,1,task1_hi,sl1,HI_1,rmse,0.001791715039871633
E2_test_s0,1,task1_hi,sl1,HI_1,pearson_r,0.3501000702381134
E2_test_s0,1,task1_hi,sl1,HI_2,r2,-0.4107116460800171
E2_test_s0,1,task1_hi,sl1,HI_2,rmse,0.0030036834068596363
E2_test_s0,1,task1_hi,sl1,HI_2,pearson_r,-0.12705126404762268
E2_test_s0,1,task1_hi,sl1,HI_3,r2,-0.41705989837646484
E2_test_s0,1,task1_hi,sl1,HI_3,rmse,0.0024287342093884945
E2_test_s0,1,task1_hi,sl1,HI_3,pearson_r,0.14045122265815735
E2_test_s0,1,task1_hi,sl1,HI_4,r2,0.6028178334236145
E2_test_s0,1,task1_hi,sl1,HI_4,rmse,0.0027233227156102657
E2_test_s0,1,task1_hi,sl1,HI_4,pearson_r,0.8707772493362427
E2_test_s0,1,task1_hi,sl1,HI_5,r2,0.7314908504486084
E2_test_s0,1,task1_hi,sl1,HI_5,rmse,0.002402267884463072
E2_test_s0,1,task1_hi,sl1,HI_5,pearson_r,0.8750762939453125
E2_test_s0,1,task1_hi,sl1,HI_6,r2,0.8246544003486633
E2_test_s0,1,task1_hi,sl1,HI_6,rmse,0.0019278433173894882
E2_test_s0,1,task1_hi,sl1,HI_6,pearson_r,0.9253469109535217
E2_test_s0,1,task1_hi,sl1,HI_7,r2,0.554581880569458
E2_test_s0,1,task1_hi,sl1,HI_7,rmse,0.0024384402204304934
E2_test_s0,1,task1_hi,sl1,HI_7,pearson_r,0.7904757261276245
E2_test_s0,1,task1_hi,sl1,HI_8,r2,0.6642700433731079
E2_test_s0,1,task1_hi,sl1,HI_8,rmse,0.001793942996300757
E2_test_s0,1,task1_hi,sl1,HI_8,pearson_r,0.8877559900283813
E2_test_s0,1,task1_hi,sl1,HI_9,r2,0.6271804571151733
E2_test_s0,1,task1_hi,sl1,HI_9,rmse,0.0014987778849899769
E2_test_s0,1,task1_hi,sl1,HI_9,pearson_r,0.7927324771881104
E2_test_s0,1,task1_hi,sl1,__mean__,r2,0.34086325764656067
E2_test_s0,1,task1_hi,sl1,__mean__,rmse,0.0021632714779116213
E2_test_s0,1,task1_hi,sl1,__mean__,pearson_r,0.607850405573845
