model,obs_window,task,seq_len,component,metric,value
E3_test_hard_s3,1,task1_hi,sl1,HI_0,r2,-0.12032520771026611
E3_test_hard_s3,1,task1_hi,sl1,HI_0,rmse,0.0036887461319565773
E3_test_hard_s3,1,task1_hi,sl1,HI_0,pearson_r,0.035403061658144
E3_test_hard_s3,1,task1_hi,sl1,HI_1,r2,0.07074952125549316
E3_test_hard_s3,1,task1_hi,sl1,HI_1,rmse,0.0024895251262933016
E3_test_hard_s3,1,task1_hi,sl1,HI_1,pearson_r,0.30269113183021545
E3_test_hard_s3,1,task1_hi,sl1,HI_2,r2,-0.18545043468475342
E3_test_hard_s3,1,task1_hi,sl1,HI_2,rmse,0.01005217432975769
E3_test_hard_s3,1,task1_hi,sl1,HI_2,pearson_r,0.041159771382808685
E3_test_hard_s3,1,task1_hi,sl1,HI_3,r2,-0.137312650680542
E3_test_hard_s3,1,task1_hi,sl1,HI_3,rmse,0.004225713200867176
E3_test_hard_s3,1,task1_hi,sl1,HI_3,pearson_r,0.329551637172699
E3_test_hard_s3,1,task1_hi,sl1,HI_4,r2,-1.6892657279968262
E3_test_hard_s3,1,task1_hi,sl1,HI_4,rmse,0.0036392167676240206
E3_test_hard_s3,1,task1_hi,sl1,HI_4,pearson_r,-0.016274666413664818
E3_test_hard_s3,1,task1_hi,sl1,HI_5,r2,-1.2553832530975342
E3_test_hard_s3,1,task1_hi,sl1,HI_5,rmse,0.0033880409318953753
E3_test_hard_s3,1,task1_hi,sl1,HI_5,pearson_r,0.01967099867761135
E3_test_hard_s3,1,task1_hi,sl1,HI_6,r2,0.5598322153091431
E3_test_hard_s3,1,task1_hi,sl1,HI_6,rmse,0.0026459074579179287
E3_test_hard_s3,1,task1_hi,sl1,HI_6,pearson_r,0.7620881199836731
E3_test_hard_s3,1,task1_hi,sl1,HI_7,r2,0.25124800205230713
E3_test_hard_s3,1,task1_hi,sl1,HI_7,rmse,0.0036132156383246183
E3_test_hard_s3,1,task1_hi,sl1,HI_7,pearson_r,0.5553575158119202
E3_test_hard_s3,1,task1_hi,sl1,HI_8,r2,0.24391204118728638
E3_test_hard_s3,1,task1_hi,sl1,HI_8,rmse,0.003501886036247015
E3_test_hard_s3,1,task1_hi,sl1,HI_8,pearson_r,0.5915148854255676
E3_test_hard_s3,1,task1_hi,sl1,HI_9,r2,0.21869879961013794
E3_test_hard_s3,1,task1_hi,sl1,HI_9,rmse,0.0055992379784584045
E3_test_hard_s3,1,task1_hi,sl1,HI_9,pearson_r,0.6753283143043518
E3_test_hard_s3,1,task1_hi,sl1,__mean__,r2,-0.20432966947555542
E3_test_hard_s3,1,task1_hi,sl1,__mean__,rmse,0.00428436635993421
E3_test_hard_s3,1,task1_hi,sl1,__mean__,pearson_r,0.3296490769833326
