model,obs_window,task,seq_len,component,metric,value
E7probe_test_hard_s2,1,task1_hi,sl1,HI_0,r2,0.06519126892089844
E7probe_test_hard_s2,1,task1_hi,sl1,HI_0,rmse,0.003369520418345928
E7probe_test_hard_s2,1,task1_hi,sl1,HI_0,pearson_r,0.26545900106430054
E7probe_test_hard_s2,1,task1_hi,sl1,HI_1,r2,0.1853398084640503
E7probe_test_hard_s2,1,task1_hi,sl1,HI_1,rmse,0.002330979099497199
E7probe_test_hard_s2,1,task1_hi,sl1,HI_1,pearson_r,0.4340902268886566
E7probe_test_hard_s2,1,task1_hi,sl1,HI_2,r2,-0.11672043800354004
E7probe_test_hard_s2,1,task1_hi,sl1,HI_2,rmse,0.00975642167031765
E7probe_test_hard_s2,1,task1_hi,sl1,HI_2,pearson_r,0.2080097794532776
E7probe_test_hard_s2,1,task1_hi,sl1,HI_3,r2,0.226637601852417
E7probe_test_hard_s2,1,task1_hi,sl1,HI_3,rmse,0.0034845892805606127
E7probe_test_hard_s2,1,task1_hi,sl1,HI_3,pearson_r,0.5219222903251648
E7probe_test_hard_s2,1,task1_hi,sl1,HI_4,r2,-0.9473296403884888
E7probe_test_hard_s2,1,task1_hi,sl1,HI_4,rmse,0.0030967833008617163
E7probe_test_hard_s2,1,task1_hi,sl1,HI_4,pearson_r,0.15941433608531952
E7probe_test_hard_s2,1,task1_hi,sl1,HI_5,r2,-0.8336888551712036
E7probe_test_hard_s2,1,task1_hi,sl1,HI_5,rmse,0.0030549303628504276
E7probe_test_hard_s2,1,task1_hi,sl1,HI_5,pearson_r,0.16663315892219543
E7probe_test_hard_s2,1,task1_hi,sl1,HI_6,r2,0.46627628803253174
E7probe_test_hard_s2,1,task1_hi,sl1,HI_6,rmse,0.0029135586228221655
E7probe_test_hard_s2,1,task1_hi,sl1,HI_6,pearson_r,0.775409460067749
E7probe_test_hard_s2,1,task1_hi,sl1,HI_7,r2,0.319785475730896
E7probe_test_hard_s2,1,task1_hi,sl1,HI_7,rmse,0.00344387860968709
E7probe_test_hard_s2,1,task1_hi,sl1,HI_7,pearson_r,0.5939030647277832
E7probe_test_hard_s2,1,task1_hi,sl1,HI_8,r2,0.18270444869995117
E7probe_test_hard_s2,1,task1_hi,sl1,HI_8,rmse,0.0036408721935003996
E7probe_test_hard_s2,1,task1_hi,sl1,HI_8,pearson_r,0.7067365050315857
E7probe_test_hard_s2,1,task1_hi,sl1,HI_9,r2,0.04765039682388306
E7probe_test_hard_s2,1,task1_hi,sl1,HI_9,rmse,0.006181842181831598
E7probe_test_hard_s2,1,task1_hi,sl1,HI_9,pearson_r,0.39553186297416687
E7probe_test_hard_s2,1,task1_hi,sl1,__mean__,r2,-0.040415364503860476
E7probe_test_hard_s2,1,task1_hi,sl1,__mean__,rmse,0.004127337574027478
E7probe_test_hard_s2,1,task1_hi,sl1,__mean__,pearson_r,0.4227109685540199
