model,obs_window,task,seq_len,component,metric,value
E3_test_hard_s2,1,task1_hi,sl1,HI_0,r2,-0.04212915897369385
E3_test_hard_s2,1,task1_hi,sl1,HI_0,rmse,0.0035576848313212395
E3_test_hard_s2,1,task1_hi,sl1,HI_0,pearson_r,0.11308646202087402
E3_test_hard_s2,1,task1_hi,sl1,HI_1,r2,0.139698326587677
E3_test_hard_s2,1,task1_hi,sl1,HI_1,rmse,0.0023953858762979507
E3_test_hard_s2,1,task1_hi,sl1,HI_1,pearson_r,0.375357449054718
E3_test_hard_s2,1,task1_hi,sl1,HI_2,r2,-0.11748099327087402
E3_test_hard_s2,1,task1_hi,sl1,HI_2,rmse,0.009759742766618729
E3_test_hard_s2,1,task1_hi,sl1,HI_2,pearson_r,0.2796266973018646
E3_test_hard_s2,1,task1_hi,sl1,HI_3,r2,0.2012929916381836
E3_test_hard_s2,1,task1_hi,sl1,HI_3,rmse,0.0035412274301052094
E3_test_hard_s2,1,task1_hi,sl1,HI_3,pearson_r,0.49424949288368225
E3_test_hard_s2,1,task1_hi,sl1,HI_4,r2,-1.0995454788208008
E3_test_hard_s2,1,task1_hi,sl1,HI_4,rmse,0.0032155385706573725
E3_test_hard_s2,1,task1_hi,sl1,HI_4,pearson_r,0.1327616423368454
E3_test_hard_s2,1,task1_hi,sl1,HI_5,r2,-1.1263997554779053
E3_test_hard_s2,1,task1_hi,sl1,HI_5,rmse,0.0032897351775318384
E3_test_hard_s2,1,task1_hi,sl1,HI_5,pearson_r,0.11687217652797699
E3_test_hard_s2,1,task1_hi,sl1,HI_6,r2,0.29960858821868896
E3_test_hard_s2,1,task1_hi,sl1,HI_6,rmse,0.003337612608447671
E3_test_hard_s2,1,task1_hi,sl1,HI_6,pearson_r,0.6102957129478455
E3_test_hard_s2,1,task1_hi,sl1,HI_7,r2,0.1019553542137146
E3_test_hard_s2,1,task1_hi,sl1,HI_7,rmse,0.003957071341574192
E3_test_hard_s2,1,task1_hi,sl1,HI_7,pearson_r,0.36359095573425293
E3_test_hard_s2,1,task1_hi,sl1,HI_8,r2,0.28999388217926025
E3_test_hard_s2,1,task1_hi,sl1,HI_8,rmse,0.0033934926614165306
E3_test_hard_s2,1,task1_hi,sl1,HI_8,pearson_r,0.7508198618888855
E3_test_hard_s2,1,task1_hi,sl1,HI_9,r2,0.08511674404144287
E3_test_hard_s2,1,task1_hi,sl1,HI_9,rmse,0.006059022154659033
E3_test_hard_s2,1,task1_hi,sl1,HI_9,pearson_r,0.4522694945335388
E3_test_hard_s2,1,task1_hi,sl1,__mean__,r2,-0.12678894996643067
E3_test_hard_s2,1,task1_hi,sl1,__mean__,rmse,0.0042506513418629766
E3_test_hard_s2,1,task1_hi,sl1,__mean__,pearson_r,0.3688929945230484
