model,obs_window,task,seq_len,component,metric,value
E6probe_test_hard_s3,1,task1_hi,sl1,HI_0,r2,0.05285227298736572
E6probe_test_hard_s3,1,task1_hi,sl1,HI_0,rmse,0.0033916854299604893
E6probe_test_hard_s3,1,task1_hi,sl1,HI_0,pearson_r,0.331591933965683
E6probe_test_hard_s3,1,task1_hi,sl1,HI_1,r2,0.10690808296203613
E6probe_test_hard_s3,1,task1_hi,sl1,HI_1,rmse,0.0024406088050454855
E6probe_test_hard_s3,1,task1_hi,sl1,HI_1,pearson_r,0.4269716441631317
E6probe_test_hard_s3,1,task1_hi,sl1,HI_2,r2,-0.2040112018585205
E6probe_test_hard_s3,1,task1_hi,sl1,HI_2,rmse,0.0101305628195405
E6probe_test_hard_s3,1,task1_hi,sl1,HI_2,pearson_r,-0.3244771659374237
E6probe_test_hard_s3,1,task1_hi,sl1,HI_3,r2,-0.07688748836517334
E6probe_test_hard_s3,1,task1_hi,sl1,HI_3,rmse,0.004111925605684519
E6probe_test_hard_s3,1,task1_hi,sl1,HI_3,pearson_r,0.1245984137058258
E6probe_test_hard_s3,1,task1_hi,sl1,HI_4,r2,-1.5905890464782715
E6probe_test_hard_s3,1,task1_hi,sl1,HI_4,rmse,0.0035718262661248446
E6probe_test_hard_s3,1,task1_hi,sl1,HI_4,pearson_r,0.07749035209417343
E6probe_test_hard_s3,1,task1_hi,sl1,HI_5,r2,-1.0383248329162598
E6probe_test_hard_s3,1,task1_hi,sl1,HI_5,rmse,0.003220884595066309
E6probe_test_hard_s3,1,task1_hi,sl1,HI_5,pearson_r,0.18754006922245026
E6probe_test_hard_s3,1,task1_hi,sl1,HI_6,r2,0.641243577003479
E6probe_test_hard_s3,1,task1_hi,sl1,HI_6,rmse,0.0023887204006314278
E6probe_test_hard_s3,1,task1_hi,sl1,HI_6,pearson_r,0.808384358882904
E6probe_test_hard_s3,1,task1_hi,sl1,HI_7,r2,0.2610377073287964
E6probe_test_hard_s3,1,task1_hi,sl1,HI_7,rmse,0.0035895169712603092
E6probe_test_hard_s3,1,task1_hi,sl1,HI_7,pearson_r,0.5396595001220703
E6probe_test_hard_s3,1,task1_hi,sl1,HI_8,r2,0.356767475605011
E6probe_test_hard_s3,1,task1_hi,sl1,HI_8,rmse,0.0032299801241606474
E6probe_test_hard_s3,1,task1_hi,sl1,HI_8,pearson_r,0.7046483159065247
E6probe_test_hard_s3,1,task1_hi,sl1,HI_9,r2,0.08693349361419678
E6probe_test_hard_s3,1,task1_hi,sl1,HI_9,rmse,0.00605300348252058
E6probe_test_hard_s3,1,task1_hi,sl1,HI_9,pearson_r,0.41503894329071045
E6probe_test_hard_s3,1,task1_hi,sl1,__mean__,r2,-0.140406996011734
E6probe_test_hard_s3,1,task1_hi,sl1,__mean__,rmse,0.004212871449999512
E6probe_test_hard_s3,1,task1_hi,sl1,__mean__,pearson_r,0.329144636541605
