model,obs_window,task,seq_len,component,metric,value
E1_test_s5,1,task1_hi,sl1,HI_0,r2,0.05544692277908325
E1_test_s5,1,task1_hi,sl1,HI_0,rmse,0.0018594522261992097
E1_test_s5,1,task1_hi,sl1,HI_0,pearson_r,0.3958859443664551
E1_test_s5,1,task1_hi,sl1,HI_1,r2,0.08988392353057861
E1_test_s5,1,task1_hi,sl1,HI_1,rmse,0.0016696038655936718
E1_test_s5,1,task1_hi,sl1,HI_1,pearson_r,0.45357534289360046
E1_test_s5,1,task1_hi,sl1,HI_2,r2,-0.055811166763305664
E1_test_s5,1,task1_hi,sl1,HI_2,rmse,0.002598532708361745
E1_test_s5,1,task1_hi,sl1,HI_2,pearson_r,0.10257365554571152
E1_test_s5,1,task1_hi,sl1,HI_3,r2,-0.21940648555755615
E1_test_s5,1,task1_hi,sl1,HI_3,rmse,0.0022529943380504847
E1_test_s5,1,task1_hi,sl1,HI_3,pearson_r,0.06735847890377045
E1_test_s5,1,task1_hi,sl1,HI_4,r2,0.10090327262878418
E1_test_s5,1,task1_hi,sl1,HI_4,rmse,0.00409739138558507
E1_test_s5,1,task1_hi,sl1,HI_4,pearson_r,0.4737522304058075
E1_test_s5,1,task1_hi,sl1,HI_5,r2,0.0857352614402771
E1_test_s5,1,task1_hi,sl1,HI_5,rmse,0.004432797897607088
E1_test_s5,1,task1_hi,sl1,HI_5,pearson_r,0.32937705516815186
E1_test_s5,1,task1_hi,sl1,HI_6,r2,0.7394286394119263
E1_test_s5,1,task1_hi,sl1,HI_6,rmse,0.002350107068195939
E1_test_s5,1,task1_hi,sl1,HI_6,pearson_r,0.8844847679138184
E1_test_s5,1,task1_hi,sl1,HI_7,r2,0.5233737230300903
E1_test_s5,1,task1_hi,sl1,HI_7,rmse,0.0025224187411367893
E1_test_s5,1,task1_hi,sl1,HI_7,pearson_r,0.7630727887153625
E1_test_s5,1,task1_hi,sl1,HI_8,r2,0.4740604758262634
E1_test_s5,1,task1_hi,sl1,HI_8,rmse,0.0022453367710113525
E1_test_s5,1,task1_hi,sl1,HI_8,pearson_r,0.7992411255836487
E1_test_s5,1,task1_hi,sl1,HI_9,r2,0.5138272047042847
E1_test_s5,1,task1_hi,sl1,HI_9,rmse,0.0017115251393988729
E1_test_s5,1,task1_hi,sl1,HI_9,pearson_r,0.7359152436256409
E1_test_s5,1,task1_hi,sl1,__mean__,r2,0.2307441771030426
E1_test_s5,1,task1_hi,sl1,__mean__,rmse,0.002574016014114022
E1_test_s5,1,task1_hi,sl1,__mean__,pearson_r,0.5005236633121968
