model,obs_window,task,seq_len,component,metric,value
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_0,r2,-0.13508212566375732
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_0,rmse,0.0037129607517272234
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_0,pearson_r,-0.2163294553756714
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_1,r2,-0.007301211357116699
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_1,rmse,0.0025919689796864986
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_1,pearson_r,-0.060180459171533585
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_2,r2,-0.19476401805877686
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_2,rmse,0.010091585107147694
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_2,pearson_r,0.04431258141994476
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_3,r2,0.1043858528137207
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_3,rmse,0.0037499074824154377
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_3,pearson_r,0.3640235960483551
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_4,r2,-1.4137067794799805
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_4,rmse,0.003447730792686343
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_4,pearson_r,0.025152934715151787
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_5,r2,-0.46250617504119873
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_5,rmse,0.002728269901126623
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_5,pearson_r,0.022459669038653374
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_6,r2,-0.09894311428070068
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_6,rmse,0.004180739168077707
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_6,pearson_r,0.31960582733154297
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_7,r2,0.1393975019454956
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_7,rmse,0.0038737019058316946
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_7,pearson_r,0.4924236536026001
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_8,r2,-0.2415231466293335
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_8,rmse,0.0044873845763504505
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_8,pearson_r,0.3199981451034546
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_9,r2,0.0005691647529602051
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_9,rmse,0.006332804448902607
E2ep5_test_hard_s3,1,task1_hi,sl1,HI_9,pearson_r,0.37636592984199524
E2ep5_test_hard_s3,1,task1_hi,sl1,__mean__,r2,-0.23094740509986877
E2ep5_test_hard_s3,1,task1_hi,sl1,__mean__,rmse,0.004519705311395228
E2ep5_test_hard_s3,1,task1_hi,sl1,__mean__,pearson_r,0.1687832422554493
