model,obs_window,task,seq_len,component,metric,value
E7probe_fc,1,task1_hi,sl1,HI_0,r2,0.04286569356918335
E7probe_fc,1,task1_hi,sl1,HI_0,rmse,0.003409519325941801
E7probe_fc,1,task1_hi,sl1,HI_0,pearson_r,0.21569426357746124
E7probe_fc,1,task1_hi,sl1,HI_1,r2,0.1626054048538208
E7probe_fc,1,task1_hi,sl1,HI_1,rmse,0.002363279927521944
E7probe_fc,1,task1_hi,sl1,HI_1,pearson_r,0.45095372200012207
E7probe_fc,1,task1_hi,sl1,HI_2,r2,-0.14795255661010742
E7probe_fc,1,task1_hi,sl1,HI_2,rmse,0.009891913272440434
E7probe_fc,1,task1_hi,sl1,HI_2,pearson_r,0.1613169014453888
E7probe_fc,1,task1_hi,sl1,HI_3,r2,0.1500954031944275
E7probe_fc,1,task1_hi,sl1,HI_3,rmse,0.0036529621575027704
E7probe_fc,1,task1_hi,sl1,HI_3,pearson_r,0.4740167558193207
E7probe_fc,1,task1_hi,sl1,HI_4,r2,-1.302520513534546
E7probe_fc,1,task1_hi,sl1,HI_4,rmse,0.003367385361343622
E7probe_fc,1,task1_hi,sl1,HI_4,pearson_r,-0.018219027668237686
E7probe_fc,1,task1_hi,sl1,HI_5,r2,-0.984397292137146
E7probe_fc,1,task1_hi,sl1,HI_5,rmse,0.003177992068231106
E7probe_fc,1,task1_hi,sl1,HI_5,pearson_r,0.030975382775068283
E7probe_fc,1,task1_hi,sl1,HI_6,r2,0.49475663900375366
E7probe_fc,1,task1_hi,sl1,HI_6,rmse,0.0028347568586468697
E7probe_fc,1,task1_hi,sl1,HI_6,pearson_r,0.7096189856529236
E7probe_fc,1,task1_hi,sl1,HI_7,r2,0.22017347812652588
E7probe_fc,1,task1_hi,sl1,HI_7,rmse,0.0036874308716505766
E7probe_fc,1,task1_hi,sl1,HI_7,pearson_r,0.5094929933547974
E7probe_fc,1,task1_hi,sl1,HI_8,r2,0.2011898159980774
E7probe_fc,1,task1_hi,sl1,HI_8,rmse,0.003599462565034628
E7probe_fc,1,task1_hi,sl1,HI_8,pearson_r,0.5522587299346924
E7probe_fc,1,task1_hi,sl1,HI_9,r2,0.2620145082473755
E7probe_fc,1,task1_hi,sl1,HI_9,rmse,0.005441813264042139
E7probe_fc,1,task1_hi,sl1,HI_9,pearson_r,0.6739577651023865
E7probe_fc,1,task1_hi,sl1,__mean__,r2,-0.09011694192886352
E7probe_fc,1,task1_hi,sl1,__mean__,rmse,0.004142651567235589
E7probe_fc,1,task1_hi,sl1,__mean__,pearson_r,0.3760066471993923
E7probe_fc,1,task3_all,-,tau_1,mean_rmse,0.004217297708975461
E7probe_fc,1,task3_all,-,tau_2,mean_rmse,0.004315380719406891
E7probe_fc,1,task3_all,-,tau_3,mean_rmse,0.004516902253498544
E7probe_fc,1,task3_all,-,tau_4,mean_rmse,0.0047550106554317215
E7probe_fc,1,task3_all,-,tau_5,mean_rmse,0.004897959023474972
E7probe_fc,1,task3_all,-,tau_6,mean_rmse,0.004934448074654808
E7probe_fc,1,task3_all,-,tau_7,mean_rmse,0.004899324567415453
E7probe_fc,1,task3_all,-,tau_8,mean_rmse,0.0048324648988343055
E7probe_fc,1,task3_all,-,tau_9,mean_rmse,0.004768807043135945
E7probe_fc,1,task3_all,-,tau_10,mean_rmse,0.004728814811251076
E7probe_fc,1,task3_all,-,tau_11,mean_rmse,0.004701933032031256
E7probe_fc,1,task3_all,-,tau_12,mean_rmse,0.004678464554216798
E7probe_fc,1,task3_all,-,tau_13,mean_rmse,0.004660048525973353
E7probe_fc,1,task3_all,-,tau_14,mean_rmse,0.004648077120258833
E7probe_fc,1,task3_all,-,tau_15,mean_rmse,0.004638161447742737
E7probe_fc,1,task3_all,-,tau_16,mean_rmse,0.0046325400561844044
E7probe_fc,1,task3_all,-,tau_17,mean_rmse,0.004627861974922021
E7probe_fc,1,task3_all,-,tau_18,mean_rmse,0.004624130466564879
E7probe_fc,1,task3_all,-,tau_19,mean_rmse,0.004621357114684882
E7probe_fc,1,task3_all,-,tau_20,mean_rmse,0.004619616652988532
E7probe_fc,1,task3_all,-,tau_21,mean_rmse,0.004617381088402958
E7probe_fc,1,task3_all,-,tau_22,mean_rmse,0.0046135790091633416
E7probe_fc,1,task3_all,-,tau_23,mean_rmse,0.004609558551983763
E7probe_fc,1,task3_all,-,tau_24,mean_rmse,0.004606604715405478
E7probe_fc,1,task3_all,-,tau_25,mean_rmse,0.0046029039006391615
E7probe_fc,1,task3_all,-,tau_26,mean_rmse,0.004601867154092046
E7probe_fc,1,task3_all,-,tau_27,mean_rmse,0.004600755324917484
E7probe_fc,1,task3_all,-,tau_28,mean_rmse,0.00459991069212826
E7probe_fc,1,task3_all,-,tau_29,mean_rmse,0.0045995401754162285
E7probe_fc,1,task3_all,-,tau_30,mean_rmse,0.004600488833559626
E7probe_fc,1,task3_all,-,tau_31,mean_rmse,0.004602202315567134
E7probe_fc,1,task3_all,-,tau_32,mean_rmse,0.004603317895472003
E7probe_fc,1,task3_all,-,tau_33,mean_rmse,0.004604178676977775
E7probe_fc,1,task3_all,-,tau_34,mean_rmse,0.0046055536524009415
E7probe_fc,1,task3_all,-,tau_35,mean_rmse,0.004605210974161727
E7probe_fc,1,task3_all,-,tau_36,mean_rmse,0.0046064367939992416
E7probe_fc,1,task3_all,-,tau_37,mean_rmse,0.004606377304802064
E7probe_fc,1,task3_all,-,tau_38,mean_rmse,0.00460545069496833
E7probe_fc,1,task3_all,-,tau_39,mean_rmse,0.004604139034415542
E7probe_fc,1,task3_all,-,tau_40,mean_rmse,0.004603449952777795
E7probe_fc,1,task3_all,-,tau_41,mean_rmse,0.00460328877994577
E7probe_fc,1,task3_all,-,tau_42,mean_rmse,0.004602550285406237
E7probe_fc,1,task3_all,-,tau_43,mean_rmse,0.004601730408994002
E7probe_fc,1,task3_all,-,tau_44,mean_rmse,0.004601631336211781
E7probe_fc,1,task3_all,-,tau_45,mean_rmse,0.004600128316629416
E7probe_fc,1,task3_all,-,tau_46,mean_rmse,0.004600548919483535
E7probe_fc,1,task3_all,-,tau_47,mean_rmse,0.004600024706967272
E7probe_fc,1,task3_all,-,tau_48,mean_rmse,0.004598945531166717
E7probe_fc,1,task3_all,-,tau_49,mean_rmse,0.004597714249908693
E7probe_fc,1,task3_all,-,tau_50,mean_rmse,0.004597280056570982
E7probe_fc,1,task3_all,-,tau_51,mean_rmse,0.004597489686328527
E7probe_fc,1,task3_all,-,tau_52,mean_rmse,0.004597179757827672
E7probe_fc,1,task3_all,-,tau_53,mean_rmse,0.004596833159492774
E7probe_fc,1,task3_all,-,tau_54,mean_rmse,0.004597219645221297
E7probe_fc,1,task3_all,-,tau_55,mean_rmse,0.004596201924116911
E7probe_fc,1,task3_all,-,tau_56,mean_rmse,0.00459707514608876
E7probe_fc,1,task3_all,-,tau_57,mean_rmse,0.004596966149337996
E7probe_fc,1,task3_all,-,tau_58,mean_rmse,0.004596265717734346
E7probe_fc,1,task3_all,-,tau_59,mean_rmse,0.004595375865187599
E7probe_fc,1,task3_all,-,tau_60,mean_rmse,0.004595247385142466
E7probe_fc,1,task3_all,-,tau_61,mean_rmse,0.004595731624776001
E7probe_fc,1,task3_all,-,tau_62,mean_rmse,0.004595661692969667
E7probe_fc,1,task3_all,-,tau_63,mean_rmse,0.004595526991397462
E7probe_fc,1,task3_all,-,tau_64,mean_rmse,0.004596098807732051
E7probe_fc,1,task3_all,-,tau_65,mean_rmse,0.004595239368501028
E7probe_fc,1,task3_all,-,tau_66,mean_rmse,0.004596249704389007
E7probe_fc,1,task3_all,-,tau_67,mean_rmse,0.004596256310529425
E7probe_fc,1,task3_all,-,tau_68,mean_rmse,0.0045956537648198445
E7probe_fc,1,task3_all,-,tau_69,mean_rmse,0.0045948460424804416
E7probe_fc,1,task3_all,-,tau_70,mean_rmse,0.0045947861578677605
E7probe_fc,1,task3_all,-,tau_71,mean_rmse,0.0045953284338942765
