model,obs_window,task,seq_len,component,metric,value
E1_test_hard_s2,1,task1_hi,sl1,HI_0,r2,-0.1009969711303711
E1_test_hard_s2,1,task1_hi,sl1,HI_0,rmse,0.003656787797808647
E1_test_hard_s2,1,task1_hi,sl1,HI_0,pearson_r,-0.006010124459862709
E1_test_hard_s2,1,task1_hi,sl1,HI_1,r2,-0.0400545597076416
E1_test_hard_s2,1,task1_hi,sl1,HI_1,rmse,0.0026337718591094017
E1_test_hard_s2,1,task1_hi,sl1,HI_1,pearson_r,0.11202686280012131
E1_test_hard_s2,1,task1_hi,sl1,HI_2,r2,-0.10033655166625977
E1_test_hard_s2,1,task1_hi,sl1,HI_2,rmse,0.009684586897492409
E1_test_hard_s2,1,task1_hi,sl1,HI_2,pearson_r,0.22421859204769135
E1_test_hard_s2,1,task1_hi,sl1,HI_3,r2,0.06748056411743164
E1_test_hard_s2,1,task1_hi,sl1,HI_3,rmse,0.003826388157904148
E1_test_hard_s2,1,task1_hi,sl1,HI_3,pearson_r,0.4385848939418793
E1_test_hard_s2,1,task1_hi,sl1,HI_4,r2,-0.245505690574646
E1_test_hard_s2,1,task1_hi,sl1,HI_4,rmse,0.002476646099239588
E1_test_hard_s2,1,task1_hi,sl1,HI_4,pearson_r,-0.03071477636694908
E1_test_hard_s2,1,task1_hi,sl1,HI_5,r2,-0.7315338850021362
E1_test_hard_s2,1,task1_hi,sl1,HI_5,rmse,0.0029686156194657087
E1_test_hard_s2,1,task1_hi,sl1,HI_5,pearson_r,-0.14278875291347504
E1_test_hard_s2,1,task1_hi,sl1,HI_6,r2,0.04059356451034546
E1_test_hard_s2,1,task1_hi,sl1,HI_6,rmse,0.003906311001628637
E1_test_hard_s2,1,task1_hi,sl1,HI_6,pearson_r,0.33279189467430115
E1_test_hard_s2,1,task1_hi,sl1,HI_7,r2,0.16646045446395874
E1_test_hard_s2,1,task1_hi,sl1,HI_7,rmse,0.003812307957559824
E1_test_hard_s2,1,task1_hi,sl1,HI_7,pearson_r,0.4083264470100403
E1_test_hard_s2,1,task1_hi,sl1,HI_8,r2,-0.3180588483810425
E1_test_hard_s2,1,task1_hi,sl1,HI_8,rmse,0.004623631946742535
E1_test_hard_s2,1,task1_hi,sl1,HI_8,pearson_r,0.0923071801662445
E1_test_hard_s2,1,task1_hi,sl1,HI_9,r2,-0.10536718368530273
E1_test_hard_s2,1,task1_hi,sl1,HI_9,rmse,0.006659980863332748
E1_test_hard_s2,1,task1_hi,sl1,HI_9,pearson_r,0.0756688341498375
E1_test_hard_s2,1,task1_hi,sl1,__mean__,r2,-0.1367319107055664
E1_test_hard_s2,1,task1_hi,sl1,__mean__,rmse,0.004424902820028364
E1_test_hard_s2,1,task1_hi,sl1,__mean__,pearson_r,0.15044110510498285
