model,obs_window,task,seq_len,component,metric,value
E5_test_hard_s5,1,task1_hi,sl1,HI_0,r2,0.11041462421417236
E5_test_hard_s5,1,task1_hi,sl1,HI_0,rmse,0.0032870061695575714
E5_test_hard_s5,1,task1_hi,sl1,HI_0,pearson_r,0.3514195382595062
E5_test_hard_s5,1,task1_hi,sl1,HI_1,r2,0.13937777280807495
E5_test_hard_s5,1,task1_hi,sl1,HI_1,rmse,0.002395832212641835
E5_test_hard_s5,1,task1_hi,sl1,HI_1,pearson_r,0.37433305382728577
E5_test_hard_s5,1,task1_hi,sl1,HI_2,r2,-0.09622704982757568
E5_test_hard_s5,1,task1_hi,sl1,HI_2,rmse,0.009666485711932182
E5_test_hard_s5,1,task1_hi,sl1,HI_2,pearson_r,0.258802205324173
E5_test_hard_s5,1,task1_hi,sl1,HI_3,r2,-0.02524399757385254
E5_test_hard_s5,1,task1_hi,sl1,HI_3,rmse,0.0040121180936694145
E5_test_hard_s5,1,task1_hi,sl1,HI_3,pearson_r,0.16084805130958557
E5_test_hard_s5,1,task1_hi,sl1,HI_4,r2,-0.9543421268463135
E5_test_hard_s5,1,task1_hi,sl1,HI_4,rmse,0.0031023542396724224
E5_test_hard_s5,1,task1_hi,sl1,HI_4,pearson_r,0.08470994234085083
E5_test_hard_s5,1,task1_hi,sl1,HI_5,r2,-0.9830942153930664
E5_test_hard_s5,1,task1_hi,sl1,HI_5,rmse,0.0031769482884556055
E5_test_hard_s5,1,task1_hi,sl1,HI_5,pearson_r,0.020880699157714844
E5_test_hard_s5,1,task1_hi,sl1,HI_6,r2,0.44314128160476685
E5_test_hard_s5,1,task1_hi,sl1,HI_6,rmse,0.0029760347679257393
E5_test_hard_s5,1,task1_hi,sl1,HI_6,pearson_r,0.6733078956604004
E5_test_hard_s5,1,task1_hi,sl1,HI_7,r2,0.2992020845413208
E5_test_hard_s5,1,task1_hi,sl1,HI_7,rmse,0.0034955963492393494
E5_test_hard_s5,1,task1_hi,sl1,HI_7,pearson_r,0.5637403726577759
E5_test_hard_s5,1,task1_hi,sl1,HI_8,r2,0.04821920394897461
E5_test_hard_s5,1,task1_hi,sl1,HI_8,rmse,0.0039290208369493484
E5_test_hard_s5,1,task1_hi,sl1,HI_8,pearson_r,0.4523641765117645
E5_test_hard_s5,1,task1_hi,sl1,HI_9,r2,0.13217663764953613
E5_test_hard_s5,1,task1_hi,sl1,HI_9,rmse,0.005901132710278034
E5_test_hard_s5,1,task1_hi,sl1,HI_9,pearson_r,0.5238351225852966
E5_test_hard_s5,1,task1_hi,sl1,__mean__,r2,-0.08863757848739624
E5_test_hard_s5,1,task1_hi,sl1,__mean__,rmse,0.00419425293803215
E5_test_hard_s5,1,task1_hi,sl1,__mean__,pearson_r,0.34642410576343535
