model,obs_window,task,seq_len,component,metric,value
E2_test_hard_s5,1,task1_hi,sl1,HI_0,r2,0.27749520540237427
E2_test_hard_s5,1,task1_hi,sl1,HI_0,rmse,0.0029622865840792656
E2_test_hard_s5,1,task1_hi,sl1,HI_0,pearson_r,0.6061981916427612
E2_test_hard_s5,1,task1_hi,sl1,HI_1,r2,0.33725225925445557
E2_test_hard_s5,1,task1_hi,sl1,HI_1,rmse,0.002102443017065525
E2_test_hard_s5,1,task1_hi,sl1,HI_1,pearson_r,0.6191449165344238
E2_test_hard_s5,1,task1_hi,sl1,HI_2,r2,-0.10016357898712158
E2_test_hard_s5,1,task1_hi,sl1,HI_2,rmse,0.009683826006948948
E2_test_hard_s5,1,task1_hi,sl1,HI_2,pearson_r,0.3026573061943054
E2_test_hard_s5,1,task1_hi,sl1,HI_3,r2,0.24903631210327148
E2_test_hard_s5,1,task1_hi,sl1,HI_3,rmse,0.003433756995946169
E2_test_hard_s5,1,task1_hi,sl1,HI_3,pearson_r,0.5858319401741028
E2_test_hard_s5,1,task1_hi,sl1,HI_4,r2,-0.27896130084991455
E2_test_hard_s5,1,task1_hi,sl1,HI_4,rmse,0.0025096882600337267
E2_test_hard_s5,1,task1_hi,sl1,HI_4,pearson_r,0.45115938782691956
E2_test_hard_s5,1,task1_hi,sl1,HI_5,r2,-0.3907771110534668
E2_test_hard_s5,1,task1_hi,sl1,HI_5,rmse,0.0026605245657265186
E2_test_hard_s5,1,task1_hi,sl1,HI_5,pearson_r,0.4276127219200134
E2_test_hard_s5,1,task1_hi,sl1,HI_6,r2,0.45023977756500244
E2_test_hard_s5,1,task1_hi,sl1,HI_6,rmse,0.0029570055194199085
E2_test_hard_s5,1,task1_hi,sl1,HI_6,pearson_r,0.6877778172492981
E2_test_hard_s5,1,task1_hi,sl1,HI_7,r2,0.4131441116333008
E2_test_hard_s5,1,task1_hi,sl1,HI_7,rmse,0.0031988259870558977
E2_test_hard_s5,1,task1_hi,sl1,HI_7,pearson_r,0.6870090365409851
E2_test_hard_s5,1,task1_hi,sl1,HI_8,r2,-0.011738896369934082
E2_test_hard_s5,1,task1_hi,sl1,HI_8,rmse,0.00405088672414422
E2_test_hard_s5,1,task1_hi,sl1,HI_8,pearson_r,0.380263090133667
E2_test_hard_s5,1,task1_hi,sl1,HI_9,r2,0.3002743124961853
E2_test_hard_s5,1,task1_hi,sl1,HI_9,rmse,0.005298874340951443
E2_test_hard_s5,1,task1_hi,sl1,HI_9,pearson_r,0.6906003952026367
E2_test_hard_s5,1,task1_hi,sl1,__mean__,r2,0.12458010911941528
E2_test_hard_s5,1,task1_hi,sl1,__mean__,rmse,0.003885811800137162
E2_test_hard_s5,1,task1_hi,sl1,__mean__,pearson_r,0.5438254803419114
