model,obs_window,task,seq_len,component,metric,value
E7probe_test_s2,1,task1_hi,sl1,HI_0,r2,0.014928877353668213
E7probe_test_s2,1,task1_hi,sl1,HI_0,rmse,0.0018989155068993568
E7probe_test_s2,1,task1_hi,sl1,HI_0,pearson_r,0.3020661175251007
E7probe_test_s2,1,task1_hi,sl1,HI_1,r2,0.07760220766067505
E7probe_test_s2,1,task1_hi,sl1,HI_1,rmse,0.0016808315413072705
E7probe_test_s2,1,task1_hi,sl1,HI_1,pearson_r,0.3894382417201996
E7probe_test_s2,1,task1_hi,sl1,HI_2,r2,0.09656494855880737
E7probe_test_s2,1,task1_hi,sl1,HI_2,rmse,0.002403717953711748
E7probe_test_s2,1,task1_hi,sl1,HI_2,pearson_r,0.36082905530929565
E7probe_test_s2,1,task1_hi,sl1,HI_3,r2,0.22250664234161377
E7probe_test_s2,1,task1_hi,sl1,HI_3,rmse,0.0017990126507356763
E7probe_test_s2,1,task1_hi,sl1,HI_3,pearson_r,0.47671788930892944
E7probe_test_s2,1,task1_hi,sl1,HI_4,r2,0.1748744249343872
E7probe_test_s2,1,task1_hi,sl1,HI_4,rmse,0.003925222437828779
E7probe_test_s2,1,task1_hi,sl1,HI_4,pearson_r,0.5093525648117065
E7probe_test_s2,1,task1_hi,sl1,HI_5,r2,0.033350348472595215
E7probe_test_s2,1,task1_hi,sl1,HI_5,rmse,0.004558022599667311
E7probe_test_s2,1,task1_hi,sl1,HI_5,pearson_r,0.24847495555877686
E7probe_test_s2,1,task1_hi,sl1,HI_6,r2,0.4519438147544861
E7probe_test_s2,1,task1_hi,sl1,HI_6,rmse,0.003408292541280389
E7probe_test_s2,1,task1_hi,sl1,HI_6,pearson_r,0.713115394115448
E7probe_test_s2,1,task1_hi,sl1,HI_7,r2,0.32511472702026367
E7probe_test_s2,1,task1_hi,sl1,HI_7,rmse,0.003001532983034849
E7probe_test_s2,1,task1_hi,sl1,HI_7,pearson_r,0.5803760886192322
E7probe_test_s2,1,task1_hi,sl1,HI_8,r2,0.34604817628860474
E7probe_test_s2,1,task1_hi,sl1,HI_8,rmse,0.002503724070265889
E7probe_test_s2,1,task1_hi,sl1,HI_8,pearson_r,0.6876339912414551
E7probe_test_s2,1,task1_hi,sl1,HI_9,r2,0.4833334684371948
E7probe_test_s2,1,task1_hi,sl1,HI_9,rmse,0.00176438398193568
E7probe_test_s2,1,task1_hi,sl1,HI_9,pearson_r,0.6955664157867432
E7probe_test_s2,1,task1_hi,sl1,__mean__,r2,0.2226267635822296
E7probe_test_s2,1,task1_hi,sl1,__mean__,rmse,0.002694365626666695
E7probe_test_s2,1,task1_hi,sl1,__mean__,pearson_r,0.4963570713996887
