model,obs_window,task,seq_len,component,metric,value
E2_test_hard_s4,1,task1_hi,sl1,HI_0,r2,-0.0450061559677124
E2_test_hard_s4,1,task1_hi,sl1,HI_0,rmse,0.0035625924356281757
E2_test_hard_s4,1,task1_hi,sl1,HI_0,pearson_r,0.3267916440963745
E2_test_hard_s4,1,task1_hi,sl1,HI_1,r2,0.012613356113433838
E2_test_hard_s4,1,task1_hi,sl1,HI_1,rmse,0.002566219074651599
E2_test_hard_s4,1,task1_hi,sl1,HI_1,pearson_r,0.2554364800453186
E2_test_hard_s4,1,task1_hi,sl1,HI_2,r2,-0.16991961002349854
E2_test_hard_s4,1,task1_hi,sl1,HI_2,rmse,0.009986110031604767
E2_test_hard_s4,1,task1_hi,sl1,HI_2,pearson_r,0.12094185501337051
E2_test_hard_s4,1,task1_hi,sl1,HI_3,r2,0.06441348791122437
E2_test_hard_s4,1,task1_hi,sl1,HI_3,rmse,0.003832675516605377
E2_test_hard_s4,1,task1_hi,sl1,HI_3,pearson_r,0.4928603172302246
E2_test_hard_s4,1,task1_hi,sl1,HI_4,r2,-0.046019792556762695
E2_test_hard_s4,1,task1_hi,sl1,HI_4,rmse,0.0022696612868458033
E2_test_hard_s4,1,task1_hi,sl1,HI_4,pearson_r,0.3439634442329407
E2_test_hard_s4,1,task1_hi,sl1,HI_5,r2,0.11371982097625732
E2_test_hard_s4,1,task1_hi,sl1,HI_5,rmse,0.0021238508634269238
E2_test_hard_s4,1,task1_hi,sl1,HI_5,pearson_r,0.5202502608299255
E2_test_hard_s4,1,task1_hi,sl1,HI_6,r2,-0.07310640811920166
E2_test_hard_s4,1,task1_hi,sl1,HI_6,rmse,0.0041313013061881065
E2_test_hard_s4,1,task1_hi,sl1,HI_6,pearson_r,0.21028859913349152
E2_test_hard_s4,1,task1_hi,sl1,HI_7,r2,-0.06750595569610596
E2_test_hard_s4,1,task1_hi,sl1,HI_7,rmse,0.004314296878874302
E2_test_hard_s4,1,task1_hi,sl1,HI_7,pearson_r,-0.21794897317886353
E2_test_hard_s4,1,task1_hi,sl1,HI_8,r2,-0.42086803913116455
E2_test_hard_s4,1,task1_hi,sl1,HI_8,rmse,0.004800569266080856
E2_test_hard_s4,1,task1_hi,sl1,HI_8,pearson_r,-0.23231931030750275
E2_test_hard_s4,1,task1_hi,sl1,HI_9,r2,-0.10104358196258545
E2_test_hard_s4,1,task1_hi,sl1,HI_9,rmse,0.006646943278610706
E2_test_hard_s4,1,task1_hi,sl1,HI_9,pearson_r,0.29563599824905396
E2_test_hard_s4,1,task1_hi,sl1,__mean__,r2,-0.07327228784561157
E2_test_hard_s4,1,task1_hi,sl1,__mean__,rmse,0.004423421993851662
E2_test_hard_s4,1,task1_hi,sl1,__mean__,pearson_r,0.21159003153443337
