model,obs_window,task,seq_len,component,metric,value
E2_test_hard_s2,1,task1_hi,sl1,HI_0,r2,-0.021614551544189453
E2_test_hard_s2,1,task1_hi,sl1,HI_0,rmse,0.003522493876516819
E2_test_hard_s2,1,task1_hi,sl1,HI_0,pearson_r,0.17133517563343048
E2_test_hard_s2,1,task1_hi,sl1,HI_1,r2,-0.03811168670654297
E2_test_hard_s2,1,task1_hi,sl1,HI_1,rmse,0.0026313108392059803
E2_test_hard_s2,1,task1_hi,sl1,HI_1,pearson_r,0.08224260807037354
E2_test_hard_s2,1,task1_hi,sl1,HI_2,r2,-0.21589696407318115
E2_test_hard_s2,1,task1_hi,sl1,HI_2,rmse,0.010180443525314331
E2_test_hard_s2,1,task1_hi,sl1,HI_2,pearson_r,0.14254288375377655
E2_test_hard_s2,1,task1_hi,sl1,HI_3,r2,-0.0395435094833374
E2_test_hard_s2,1,task1_hi,sl1,HI_3,rmse,0.00404000049456954
E2_test_hard_s2,1,task1_hi,sl1,HI_3,pearson_r,0.005600448697805405
E2_test_hard_s2,1,task1_hi,sl1,HI_4,r2,-0.7260146141052246
E2_test_hard_s2,1,task1_hi,sl1,HI_4,rmse,0.002915501594543457
E2_test_hard_s2,1,task1_hi,sl1,HI_4,pearson_r,-0.06248842552304268
E2_test_hard_s2,1,task1_hi,sl1,HI_5,r2,-0.24942255020141602
E2_test_hard_s2,1,task1_hi,sl1,HI_5,rmse,0.0025216983631253242
E2_test_hard_s2,1,task1_hi,sl1,HI_5,pearson_r,0.060421377420425415
E2_test_hard_s2,1,task1_hi,sl1,HI_6,r2,0.1360684633255005
E2_test_hard_s2,1,task1_hi,sl1,HI_6,rmse,0.003706851275637746
E2_test_hard_s2,1,task1_hi,sl1,HI_6,pearson_r,0.6311835646629333
E2_test_hard_s2,1,task1_hi,sl1,HI_7,r2,0.13988035917282104
E2_test_hard_s2,1,task1_hi,sl1,HI_7,rmse,0.0038726150523871183
E2_test_hard_s2,1,task1_hi,sl1,HI_7,pearson_r,0.6172383427619934
E2_test_hard_s2,1,task1_hi,sl1,HI_8,r2,-0.2769681215286255
E2_test_hard_s2,1,task1_hi,sl1,HI_8,rmse,0.004550990182906389
E2_test_hard_s2,1,task1_hi,sl1,HI_8,pearson_r,0.14689433574676514
E2_test_hard_s2,1,task1_hi,sl1,HI_9,r2,0.05844634771347046
E2_test_hard_s2,1,task1_hi,sl1,HI_9,rmse,0.006146703381091356
E2_test_hard_s2,1,task1_hi,sl1,HI_9,pearson_r,0.45932990312576294
E2_test_hard_s2,1,task1_hi,sl1,__mean__,r2,-0.1233176827430725
E2_test_hard_s2,1,task1_hi,sl1,__mean__,rmse,0.004408860858529806
E2_test_hard_s2,1,task1_hi,sl1,__mean__,pearson_r,0.22543002143502236
