model,obs_window,task,seq_len,component,metric,value
E3_test_hard_s4,1,task1_hi,sl1,HI_0,r2,-0.15752816200256348
E3_test_hard_s4,1,task1_hi,sl1,HI_0,rmse,0.0037494925782084465
E3_test_hard_s4,1,task1_hi,sl1,HI_0,pearson_r,-0.03135112673044205
E3_test_hard_s4,1,task1_hi,sl1,HI_1,r2,-0.05339515209197998
E3_test_hard_s4,1,task1_hi,sl1,HI_1,rmse,0.0026506097055971622
E3_test_hard_s4,1,task1_hi,sl1,HI_1,pearson_r,0.07955576479434967
E3_test_hard_s4,1,task1_hi,sl1,HI_2,r2,-0.16280949115753174
E3_test_hard_s4,1,task1_hi,sl1,HI_2,rmse,0.00995571818202734
E3_test_hard_s4,1,task1_hi,sl1,HI_2,pearson_r,0.11088789254426956
E3_test_hard_s4,1,task1_hi,sl1,HI_3,r2,-0.0025588274002075195
E3_test_hard_s4,1,task1_hi,sl1,HI_3,rmse,0.0039674825966358185
E3_test_hard_s4,1,task1_hi,sl1,HI_3,pearson_r,0.41047513484954834
E3_test_hard_s4,1,task1_hi,sl1,HI_4,r2,-0.14709031581878662
E3_test_hard_s4,1,task1_hi,sl1,HI_4,rmse,0.0023767848033457994
E3_test_hard_s4,1,task1_hi,sl1,HI_4,pearson_r,0.11942087113857269
E3_test_hard_s4,1,task1_hi,sl1,HI_5,r2,-0.2831909656524658
E3_test_hard_s4,1,task1_hi,sl1,HI_5,rmse,0.002555548446252942
E3_test_hard_s4,1,task1_hi,sl1,HI_5,pearson_r,0.19066394865512848
E3_test_hard_s4,1,task1_hi,sl1,HI_6,r2,-0.09033560752868652
E3_test_hard_s4,1,task1_hi,sl1,HI_6,rmse,0.004164334386587143
E3_test_hard_s4,1,task1_hi,sl1,HI_6,pearson_r,0.24211439490318298
E3_test_hard_s4,1,task1_hi,sl1,HI_7,r2,-0.037985801696777344
E3_test_hard_s4,1,task1_hi,sl1,HI_7,rmse,0.004254226107150316
E3_test_hard_s4,1,task1_hi,sl1,HI_7,pearson_r,-0.20679397881031036
E3_test_hard_s4,1,task1_hi,sl1,HI_8,r2,-0.39112377166748047
E3_test_hard_s4,1,task1_hi,sl1,HI_8,rmse,0.004750056192278862
E3_test_hard_s4,1,task1_hi,sl1,HI_8,pearson_r,-0.27610573172569275
E3_test_hard_s4,1,task1_hi,sl1,HI_9,r2,-0.10011649131774902
E3_test_hard_s4,1,task1_hi,sl1,HI_9,rmse,0.0066441441886126995
E3_test_hard_s4,1,task1_hi,sl1,HI_9,pearson_r,0.3977339267730713
E3_test_hard_s4,1,task1_hi,sl1,__mean__,r2,-0.14261345863342284
E3_test_hard_s4,1,task1_hi,sl1,__mean__,rmse,0.004506839718669653
E3_test_hard_s4,1,task1_hi,sl1,__mean__,pearson_r,0.10366010963916779
