model,obs_window,task,seq_len,component,metric,value
E5_test_s0,1,task1_hi,sl1,HI_0,r2,0.022638440132141113
E5_test_s0,1,task1_hi,sl1,HI_0,rmse,0.0018914701649919152
E5_test_s0,1,task1_hi,sl1,HI_0,pearson_r,0.3497288227081299
E5_test_s0,1,task1_hi,sl1,HI_1,r2,0.01953786611557007
E5_test_s0,1,task1_hi,sl1,HI_1,rmse,0.0017329277470707893
E5_test_s0,1,task1_hi,sl1,HI_1,pearson_r,0.4946784973144531
E5_test_s0,1,task1_hi,sl1,HI_2,r2,0.04502248764038086
E5_test_s0,1,task1_hi,sl1,HI_2,rmse,0.0024713349994271994
E5_test_s0,1,task1_hi,sl1,HI_2,pearson_r,0.4891152083873749
E5_test_s0,1,task1_hi,sl1,HI_3,r2,-0.08587658405303955
E5_test_s0,1,task1_hi,sl1,HI_3,rmse,0.002126062987372279
E5_test_s0,1,task1_hi,sl1,HI_3,pearson_r,-0.05441908538341522
E5_test_s0,1,task1_hi,sl1,HI_4,r2,0.06962651014328003
E5_test_s0,1,task1_hi,sl1,HI_4,rmse,0.004168049897998571
E5_test_s0,1,task1_hi,sl1,HI_4,pearson_r,0.44861140847206116
E5_test_s0,1,task1_hi,sl1,HI_5,r2,0.07459282875061035
E5_test_s0,1,task1_hi,sl1,HI_5,rmse,0.004459728021174669
E5_test_s0,1,task1_hi,sl1,HI_5,pearson_r,0.313120573759079
E5_test_s0,1,task1_hi,sl1,HI_6,r2,0.7420232892036438
E5_test_s0,1,task1_hi,sl1,HI_6,rmse,0.0023383772931993008
E5_test_s0,1,task1_hi,sl1,HI_6,pearson_r,0.8864675164222717
E5_test_s0,1,task1_hi,sl1,HI_7,r2,0.41644012928009033
E5_test_s0,1,task1_hi,sl1,HI_7,rmse,0.0027910710778087378
E5_test_s0,1,task1_hi,sl1,HI_7,pearson_r,0.6959241628646851
E5_test_s0,1,task1_hi,sl1,HI_8,r2,0.4579240679740906
E5_test_s0,1,task1_hi,sl1,HI_8,rmse,0.0022795211989432573
E5_test_s0,1,task1_hi,sl1,HI_8,pearson_r,0.7697879076004028
E5_test_s0,1,task1_hi,sl1,HI_9,r2,0.48383820056915283
E5_test_s0,1,task1_hi,sl1,HI_9,rmse,0.0017635220428928733
E5_test_s0,1,task1_hi,sl1,HI_9,pearson_r,0.6968683004379272
E5_test_s0,1,task1_hi,sl1,__mean__,r2,0.22457672357559205
E5_test_s0,1,task1_hi,sl1,__mean__,rmse,0.0026022065430879593
E5_test_s0,1,task1_hi,sl1,__mean__,pearson_r,0.508988331258297
