model,obs_window,task,seq_len,component,metric,value
E6probe_test_s3,1,task1_hi,sl1,HI_0,r2,-0.0334855318069458
E6probe_test_s3,1,task1_hi,sl1,HI_0,rmse,0.0019450199324637651
E6probe_test_s3,1,task1_hi,sl1,HI_0,pearson_r,0.3728815019130707
E6probe_test_s3,1,task1_hi,sl1,HI_1,r2,-0.06719851493835449
E6probe_test_s3,1,task1_hi,sl1,HI_1,rmse,0.0018079552100971341
E6probe_test_s3,1,task1_hi,sl1,HI_1,pearson_r,0.5593569874763489
E6probe_test_s3,1,task1_hi,sl1,HI_2,r2,-0.1610105037689209
E6probe_test_s3,1,task1_hi,sl1,HI_2,rmse,0.002724915975704789
E6probe_test_s3,1,task1_hi,sl1,HI_2,pearson_r,-0.6432139277458191
E6probe_test_s3,1,task1_hi,sl1,HI_3,r2,-0.2597215175628662
E6probe_test_s3,1,task1_hi,sl1,HI_3,rmse,0.002289935015141964
E6probe_test_s3,1,task1_hi,sl1,HI_3,pearson_r,-0.509063184261322
E6probe_test_s3,1,task1_hi,sl1,HI_4,r2,0.1723986268043518
E6probe_test_s3,1,task1_hi,sl1,HI_4,rmse,0.003931106999516487
E6probe_test_s3,1,task1_hi,sl1,HI_4,pearson_r,0.44830867648124695
E6probe_test_s3,1,task1_hi,sl1,HI_5,r2,0.11829990148544312
E6probe_test_s3,1,task1_hi,sl1,HI_5,rmse,0.004353137221187353
E6probe_test_s3,1,task1_hi,sl1,HI_5,pearson_r,0.35017576813697815
E6probe_test_s3,1,task1_hi,sl1,HI_6,r2,0.6857472658157349
E6probe_test_s3,1,task1_hi,sl1,HI_6,rmse,0.0025808564387261868
E6probe_test_s3,1,task1_hi,sl1,HI_6,pearson_r,0.8542366623878479
E6probe_test_s3,1,task1_hi,sl1,HI_7,r2,0.4203391671180725
E6probe_test_s3,1,task1_hi,sl1,HI_7,rmse,0.0027817310765385628
E6probe_test_s3,1,task1_hi,sl1,HI_7,pearson_r,0.7288233041763306
E6probe_test_s3,1,task1_hi,sl1,HI_8,r2,0.45217448472976685
E6probe_test_s3,1,task1_hi,sl1,HI_8,rmse,0.002291578333824873
E6probe_test_s3,1,task1_hi,sl1,HI_8,pearson_r,0.8048223853111267
E6probe_test_s3,1,task1_hi,sl1,HI_9,r2,0.5003805160522461
E6probe_test_s3,1,task1_hi,sl1,HI_9,rmse,0.0017350324196740985
E6probe_test_s3,1,task1_hi,sl1,HI_9,pearson_r,0.7085915207862854
E6probe_test_s3,1,task1_hi,sl1,__mean__,r2,0.18279238939285278
E6probe_test_s3,1,task1_hi,sl1,__mean__,rmse,0.0026441268622875214
E6probe_test_s3,1,task1_hi,sl1,__mean__,pearson_r,0.36749196946620943
