model,obs_window,task,seq_len,component,metric,value
E6probe_test_hard_s2,1,task1_hi,sl1,HI_0,r2,0.16919440031051636
E6probe_test_hard_s2,1,task1_hi,sl1,HI_0,rmse,0.0031765552703291178
E6probe_test_hard_s2,1,task1_hi,sl1,HI_0,pearson_r,0.48712700605392456
E6probe_test_hard_s2,1,task1_hi,sl1,HI_1,r2,0.26018911600112915
E6probe_test_hard_s2,1,task1_hi,sl1,HI_1,rmse,0.0022213165648281574
E6probe_test_hard_s2,1,task1_hi,sl1,HI_1,pearson_r,0.561609148979187
E6probe_test_hard_s2,1,task1_hi,sl1,HI_2,r2,-0.07962226867675781
E6probe_test_hard_s2,1,task1_hi,sl1,HI_2,rmse,0.009592995047569275
E6probe_test_hard_s2,1,task1_hi,sl1,HI_2,pearson_r,0.322264701128006
E6probe_test_hard_s2,1,task1_hi,sl1,HI_3,r2,0.06478500366210938
E6probe_test_hard_s2,1,task1_hi,sl1,HI_3,rmse,0.0038319146260619164
E6probe_test_hard_s2,1,task1_hi,sl1,HI_3,pearson_r,0.26979491114616394
E6probe_test_hard_s2,1,task1_hi,sl1,HI_4,r2,-0.7311279773712158
E6probe_test_hard_s2,1,task1_hi,sl1,HI_4,rmse,0.0029198171105235815
E6probe_test_hard_s2,1,task1_hi,sl1,HI_4,pearson_r,0.17026184499263763
E6probe_test_hard_s2,1,task1_hi,sl1,HI_5,r2,-0.62706458568573
E6probe_test_hard_s2,1,task1_hi,sl1,HI_5,rmse,0.0028776691760867834
E6probe_test_hard_s2,1,task1_hi,sl1,HI_5,pearson_r,0.27381396293640137
E6probe_test_hard_s2,1,task1_hi,sl1,HI_6,r2,0.31338679790496826
E6probe_test_hard_s2,1,task1_hi,sl1,HI_6,rmse,0.0033046205062419176
E6probe_test_hard_s2,1,task1_hi,sl1,HI_6,pearson_r,0.6457703709602356
E6probe_test_hard_s2,1,task1_hi,sl1,HI_7,r2,0.1629069447517395
E6probe_test_hard_s2,1,task1_hi,sl1,HI_7,rmse,0.003820425597950816
E6probe_test_hard_s2,1,task1_hi,sl1,HI_7,pearson_r,0.45711416006088257
E6probe_test_hard_s2,1,task1_hi,sl1,HI_8,r2,0.14065366983413696
E6probe_test_hard_s2,1,task1_hi,sl1,HI_8,rmse,0.003733360907062888
E6probe_test_hard_s2,1,task1_hi,sl1,HI_8,pearson_r,0.6530309915542603
E6probe_test_hard_s2,1,task1_hi,sl1,HI_9,r2,0.058423399925231934
E6probe_test_hard_s2,1,task1_hi,sl1,HI_9,rmse,0.006146778352558613
E6probe_test_hard_s2,1,task1_hi,sl1,HI_9,pearson_r,0.4511040449142456
E6probe_test_hard_s2,1,task1_hi,sl1,__mean__,r2,-0.026827549934387206
E6probe_test_hard_s2,1,task1_hi,sl1,__mean__,rmse,0.004162545315921307
E6probe_test_hard_s2,1,task1_hi,sl1,__mean__,pearson_r,0.42918911427259443
