model,obs_window,task,seq_len,component,metric,value
E2ep5_test_s2,1,task1_hi,sl1,HI_0,r2,-0.05515909194946289
E2ep5_test_s2,1,task1_hi,sl1,HI_0,rmse,0.0019653087947517633
E2ep5_test_s2,1,task1_hi,sl1,HI_0,pearson_r,0.2753336727619171
E2ep5_test_s2,1,task1_hi,sl1,HI_1,r2,-0.14414739608764648
E2ep5_test_s2,1,task1_hi,sl1,HI_1,rmse,0.0018720008665695786
E2ep5_test_s2,1,task1_hi,sl1,HI_1,pearson_r,0.213551864027977
E2ep5_test_s2,1,task1_hi,sl1,HI_2,r2,-0.19171643257141113
E2ep5_test_s2,1,task1_hi,sl1,HI_2,rmse,0.0027607146184891462
E2ep5_test_s2,1,task1_hi,sl1,HI_2,pearson_r,0.057869262993335724
E2ep5_test_s2,1,task1_hi,sl1,HI_3,r2,-0.5811105966567993
E2ep5_test_s2,1,task1_hi,sl1,HI_3,rmse,0.0025654705241322517
E2ep5_test_s2,1,task1_hi,sl1,HI_3,pearson_r,0.04091912880539894
E2ep5_test_s2,1,task1_hi,sl1,HI_4,r2,0.14673227071762085
E2ep5_test_s2,1,task1_hi,sl1,HI_4,rmse,0.003991598729044199
E2ep5_test_s2,1,task1_hi,sl1,HI_4,pearson_r,0.47197291254997253
E2ep5_test_s2,1,task1_hi,sl1,HI_5,r2,0.06658780574798584
E2ep5_test_s2,1,task1_hi,sl1,HI_5,rmse,0.00447897519916296
E2ep5_test_s2,1,task1_hi,sl1,HI_5,pearson_r,0.2783842980861664
E2ep5_test_s2,1,task1_hi,sl1,HI_6,r2,0.4997018575668335
E2ep5_test_s2,1,task1_hi,sl1,HI_6,rmse,0.0032564077991992235
E2ep5_test_s2,1,task1_hi,sl1,HI_6,pearson_r,0.732792854309082
E2ep5_test_s2,1,task1_hi,sl1,HI_7,r2,0.30504173040390015
E2ep5_test_s2,1,task1_hi,sl1,HI_7,rmse,0.0030458432156592607
E2ep5_test_s2,1,task1_hi,sl1,HI_7,pearson_r,0.5854704976081848
E2ep5_test_s2,1,task1_hi,sl1,HI_8,r2,0.4173164963722229
E2ep5_test_s2,1,task1_hi,sl1,HI_8,rmse,0.0023633602540940046
E2ep5_test_s2,1,task1_hi,sl1,HI_8,pearson_r,0.7449741363525391
E2ep5_test_s2,1,task1_hi,sl1,HI_9,r2,0.527303159236908
E2ep5_test_s2,1,task1_hi,sl1,HI_9,rmse,0.001687637995928526
E2ep5_test_s2,1,task1_hi,sl1,HI_9,pearson_r,0.731302797794342
E2ep5_test_s2,1,task1_hi,sl1,__mean__,r2,0.09905498027801514
E2ep5_test_s2,1,task1_hi,sl1,__mean__,rmse,0.0027987317997030916
E2ep5_test_s2,1,task1_hi,sl1,__mean__,pearson_r,0.41325714252889156
