model,obs_window,task,seq_len,component,metric,value
E3_test_s5,1,task1_hi,sl1,HI_0,r2,0.0557103157043457
E3_test_s5,1,task1_hi,sl1,HI_0,rmse,0.001859192969277501
E3_test_s5,1,task1_hi,sl1,HI_0,pearson_r,0.4053114354610443
E3_test_s5,1,task1_hi,sl1,HI_1,r2,0.09727710485458374
E3_test_s5,1,task1_hi,sl1,HI_1,rmse,0.0016628087032586336
E3_test_s5,1,task1_hi,sl1,HI_1,pearson_r,0.4809582531452179
E3_test_s5,1,task1_hi,sl1,HI_2,r2,-0.09076797962188721
E3_test_s5,1,task1_hi,sl1,HI_2,rmse,0.0026411996223032475
E3_test_s5,1,task1_hi,sl1,HI_2,pearson_r,0.07037490606307983
E3_test_s5,1,task1_hi,sl1,HI_3,r2,-0.3814270496368408
E3_test_s5,1,task1_hi,sl1,HI_3,rmse,0.002398003591224551
E3_test_s5,1,task1_hi,sl1,HI_3,pearson_r,-0.01568291150033474
E3_test_s5,1,task1_hi,sl1,HI_4,r2,0.11216771602630615
E3_test_s5,1,task1_hi,sl1,HI_4,rmse,0.0040716431103646755
E3_test_s5,1,task1_hi,sl1,HI_4,pearson_r,0.45998236536979675
E3_test_s5,1,task1_hi,sl1,HI_5,r2,0.06939297914505005
E3_test_s5,1,task1_hi,sl1,HI_5,rmse,0.004472239874303341
E3_test_s5,1,task1_hi,sl1,HI_5,pearson_r,0.30083975195884705
E3_test_s5,1,task1_hi,sl1,HI_6,r2,0.7553603053092957
E3_test_s5,1,task1_hi,sl1,HI_6,rmse,0.0022771297954022884
E3_test_s5,1,task1_hi,sl1,HI_6,pearson_r,0.8879668712615967
E3_test_s5,1,task1_hi,sl1,HI_7,r2,0.51007080078125
E3_test_s5,1,task1_hi,sl1,HI_7,rmse,0.002557377563789487
E3_test_s5,1,task1_hi,sl1,HI_7,pearson_r,0.7533121109008789
E3_test_s5,1,task1_hi,sl1,HI_8,r2,0.4539617896080017
E3_test_s5,1,task1_hi,sl1,HI_8,rmse,0.002287836978211999
E3_test_s5,1,task1_hi,sl1,HI_8,pearson_r,0.7802616357803345
E3_test_s5,1,task1_hi,sl1,HI_9,r2,0.44757378101348877
E3_test_s5,1,task1_hi,sl1,HI_9,rmse,0.0018244209932163358
E3_test_s5,1,task1_hi,sl1,HI_9,pearson_r,0.7216411828994751
E3_test_s5,1,task1_hi,sl1,__mean__,r2,0.20293197631835938
E3_test_s5,1,task1_hi,sl1,__mean__,rmse,0.002605185320135206
E3_test_s5,1,task1_hi,sl1,__mean__,pearson_r,0.4844965601339936
