model,obs_window,task,seq_len,component,metric,value
E6probe_test_hard_s1,1,task1_hi,sl1,HI_0,r2,0.05665481090545654
E6probe_test_hard_s1,1,task1_hi,sl1,HI_0,rmse,0.003384870244190097
E6probe_test_hard_s1,1,task1_hi,sl1,HI_0,pearson_r,0.31248608231544495
E6probe_test_hard_s1,1,task1_hi,sl1,HI_1,r2,0.1021883487701416
E6probe_test_hard_s1,1,task1_hi,sl1,HI_1,rmse,0.002447049366310239
E6probe_test_hard_s1,1,task1_hi,sl1,HI_1,pearson_r,0.4106764793395996
E6probe_test_hard_s1,1,task1_hi,sl1,HI_2,r2,-0.18776166439056396
E6probe_test_hard_s1,1,task1_hi,sl1,HI_2,rmse,0.010061969049274921
E6probe_test_hard_s1,1,task1_hi,sl1,HI_2,pearson_r,-0.2636987566947937
E6probe_test_hard_s1,1,task1_hi,sl1,HI_3,r2,-0.09063196182250977
E6probe_test_hard_s1,1,task1_hi,sl1,HI_3,rmse,0.004138082731515169
E6probe_test_hard_s1,1,task1_hi,sl1,HI_3,pearson_r,0.13078851997852325
E6probe_test_hard_s1,1,task1_hi,sl1,HI_4,r2,-1.3119449615478516
E6probe_test_hard_s1,1,task1_hi,sl1,HI_4,rmse,0.0033742699306458235
E6probe_test_hard_s1,1,task1_hi,sl1,HI_4,pearson_r,0.06674818694591522
E6probe_test_hard_s1,1,task1_hi,sl1,HI_5,r2,-0.9783941507339478
E6probe_test_hard_s1,1,task1_hi,sl1,HI_5,rmse,0.0031731813214719296
E6probe_test_hard_s1,1,task1_hi,sl1,HI_5,pearson_r,0.17873084545135498
E6probe_test_hard_s1,1,task1_hi,sl1,HI_6,r2,0.653022289276123
E6probe_test_hard_s1,1,task1_hi,sl1,HI_6,rmse,0.002349180169403553
E6probe_test_hard_s1,1,task1_hi,sl1,HI_6,pearson_r,0.8289639949798584
E6probe_test_hard_s1,1,task1_hi,sl1,HI_7,r2,0.27869999408721924
E6probe_test_hard_s1,1,task1_hi,sl1,HI_7,rmse,0.0035463604144752026
E6probe_test_hard_s1,1,task1_hi,sl1,HI_7,pearson_r,0.5627204179763794
E6probe_test_hard_s1,1,task1_hi,sl1,HI_8,r2,0.34958672523498535
E6probe_test_hard_s1,1,task1_hi,sl1,HI_8,rmse,0.003247959306463599
E6probe_test_hard_s1,1,task1_hi,sl1,HI_8,pearson_r,0.733389675617218
E6probe_test_hard_s1,1,task1_hi,sl1,HI_9,r2,0.08390730619430542
E6probe_test_hard_s1,1,task1_hi,sl1,HI_9,rmse,0.006063025910407305
E6probe_test_hard_s1,1,task1_hi,sl1,HI_9,pearson_r,0.4193006157875061
E6probe_test_hard_s1,1,task1_hi,sl1,__mean__,r2,-0.10446732640266418
E6probe_test_hard_s1,1,task1_hi,sl1,__mean__,rmse,0.004178594844415784
E6probe_test_hard_s1,1,task1_hi,sl1,__mean__,pearson_r,0.33801060616970063
