model,obs_window,task,seq_len,component,metric,value
E7probe_test_s0,1,task1_hi,sl1,HI_0,r2,-0.039551496505737305
E7probe_test_s0,1,task1_hi,sl1,HI_0,rmse,0.0019507196266204119
E7probe_test_s0,1,task1_hi,sl1,HI_0,pearson_r,0.31222835183143616
E7probe_test_s0,1,task1_hi,sl1,HI_1,r2,-0.08639192581176758
E7probe_test_s0,1,task1_hi,sl1,HI_1,rmse,0.0018241406651213765
E7probe_test_s0,1,task1_hi,sl1,HI_1,pearson_r,0.48894596099853516
E7probe_test_s0,1,task1_hi,sl1,HI_2,r2,0.01496577262878418
E7probe_test_s0,1,task1_hi,sl1,HI_2,rmse,0.002509924815967679
E7probe_test_s0,1,task1_hi,sl1,HI_2,pearson_r,0.6407970190048218
E7probe_test_s0,1,task1_hi,sl1,HI_3,r2,-0.05875086784362793
E7probe_test_s0,1,task1_hi,sl1,HI_3,rmse,0.0020993398502469063
E7probe_test_s0,1,task1_hi,sl1,HI_3,pearson_r,-0.5434175133705139
E7probe_test_s0,1,task1_hi,sl1,HI_4,r2,0.07852482795715332
E7probe_test_s0,1,task1_hi,sl1,HI_4,rmse,0.004148069769144058
E7probe_test_s0,1,task1_hi,sl1,HI_4,pearson_r,0.3911723792552948
E7probe_test_s0,1,task1_hi,sl1,HI_5,r2,0.057898640632629395
E7probe_test_s0,1,task1_hi,sl1,HI_5,rmse,0.0044997744262218475
E7probe_test_s0,1,task1_hi,sl1,HI_5,pearson_r,0.26952454447746277
E7probe_test_s0,1,task1_hi,sl1,HI_6,r2,0.7420861124992371
E7probe_test_s0,1,task1_hi,sl1,HI_6,rmse,0.002338092541322112
E7probe_test_s0,1,task1_hi,sl1,HI_6,pearson_r,0.8849773406982422
E7probe_test_s0,1,task1_hi,sl1,HI_7,r2,0.4312974214553833
E7probe_test_s0,1,task1_hi,sl1,HI_7,rmse,0.002755312016233802
E7probe_test_s0,1,task1_hi,sl1,HI_7,pearson_r,0.7534977793693542
E7probe_test_s0,1,task1_hi,sl1,HI_8,r2,0.535938024520874
E7probe_test_s0,1,task1_hi,sl1,HI_8,rmse,0.002109121298417449
E7probe_test_s0,1,task1_hi,sl1,HI_8,pearson_r,0.822481632232666
E7probe_test_s0,1,task1_hi,sl1,HI_9,r2,0.5375890731811523
E7probe_test_s0,1,task1_hi,sl1,HI_9,rmse,0.0016691753407940269
E7probe_test_s0,1,task1_hi,sl1,HI_9,pearson_r,0.734082043170929
E7probe_test_s0,1,task1_hi,sl1,__mean__,r2,0.22136055827140808
E7probe_test_s0,1,task1_hi,sl1,__mean__,rmse,0.0025903670350089667
E7probe_test_s0,1,task1_hi,sl1,__mean__,pearson_r,0.4754289537668228
