model,obs_window,tau,rmse_all,rmse_clean,rmse_event,rmse_gap,n_all,n_clean,n_event
E6probe_fc,1,1,0.004311543446729576,0.0043110144799437325,0.004354411062332196,4.339658238846321e-05,8424,8335,89
E6probe_fc,1,2,0.0044177402450094145,0.004417294202710707,0.00442708950786279,9.795305152083232e-06,8424,8232,192
E6probe_fc,1,3,0.004436095418267087,0.004435702350149137,0.004434630764444216,-1.0715857049203859e-06,8424,8124,300
E6probe_fc,1,4,0.00445298296075374,0.00445178595053907,0.004473009024059955,2.1223073520885462e-05,8424,8024,400
E6probe_fc,1,5,0.004465697942426718,0.0044648304427998345,0.004477736438647812,1.2905995847977553e-05,8424,7933,491
E6probe_fc,1,6,0.004479380411456289,0.0044812257231181,0.004453739692066583,-2.7486031051517437e-05,8424,7840,584
E6probe_fc,1,7,0.004488519877449838,0.004492086514473241,0.004446047500108888,-4.603901436435291e-05,8424,7743,681
E6probe_fc,1,8,0.004498662532633562,0.00450368878005846,0.004448192252471504,-5.549652758695626e-05,8424,7631,793
E6probe_fc,1,9,0.004508775492916446,0.004514391292490856,0.004459654506723894,-5.473678576696159e-05,8424,7535,889
E6probe_fc,1,10,0.004518667593123988,0.004520068019152338,0.004506840564402382,-1.3227454749955778e-05,8424,7448,976
E6probe_fc,1,11,0.004527225187582167,0.00452975931642884,0.004509009520788806,-2.0749795640034353e-05,8424,7360,1064
E6probe_fc,1,12,0.004533201423959449,0.004534829514993075,0.004522120184765674,-1.2709330227400617e-05,8424,7259,1165
E6probe_fc,1,13,0.004537239398164415,0.004539856887477477,0.004520786234782103,-1.9070652695373815e-05,8424,7151,1273
E6probe_fc,1,14,0.0045405434402404935,0.004542550860138281,0.004528979062880505,-1.3571797257775839e-05,8424,7053,1371
E6probe_fc,1,15,0.004541398838247998,0.004543643512418434,0.004529653921213644,-1.3989591204789827e-05,8424,6965,1459
E6probe_fc,1,16,0.004543398001867267,0.004547456419798954,0.0045244729670942275,-2.298345270472686e-05,8424,6876,1548
E6probe_fc,1,17,0.004543980112703807,0.004549187299253848,0.004521150107704541,-2.8037191549306652e-05,8424,6782,1642
E6probe_fc,1,18,0.0045437358936955075,0.004550373376767095,0.004517003323017578,-3.337005374951657e-05,8424,6671,1753
E6probe_fc,1,19,0.004543106473347214,0.004550154047641293,0.004516734387118539,-3.341966052275349e-05,8424,6576,1848
E6probe_fc,1,20,0.00454315601665821,0.004545696634662409,0.004533366695622269,-1.2329939040140077e-05,8424,6491,1933
E6probe_fc,1,21,0.00454381774614464,0.004547558400415657,0.0045309914964374405,-1.656690397821691e-05,8424,6404,2020
E6probe_fc,1,22,0.0045439310136079925,0.0045464147603679434,0.004535505378720804,-1.0909381647139157e-05,8424,6303,2121
E6probe_fc,1,23,0.004543933679615457,0.004547434505740964,0.004532672009917112,-1.4762495823852223e-05,8424,6195,2229
E6probe_fc,1,24,0.004544649075901412,0.00454756175258325,0.0045357163605175745,-1.1845392065675843e-05,8424,6099,2325
E6probe_fc,1,25,0.0045439516788345555,0.004547122068734073,0.004534842226077715,-1.2279842656358342e-05,8424,6015,2409
E6probe_fc,1,26,0.004545086909739438,0.004550334371343982,0.004531487955971405,-1.8846415372576926e-05,8424,5929,2495
E6probe_fc,1,27,0.004545201495347502,0.004550910945988171,0.0045309037565375646,-2.0007189450606082e-05,8424,5838,2586
E6probe_fc,1,28,0.00454474367239088,0.004551934949431552,0.004527931949125993,-2.400300030555927e-05,8424,5729,2695
E6probe_fc,1,29,0.004544019567068595,0.004551473433782614,0.0045275321737762875,-2.394126000632678e-05,8424,5635,2789
E6probe_fc,1,30,0.004544051915089666,0.004546242968589934,0.004538343340671476,-7.899627918458128e-06,8424,5550,2874
E6probe_fc,1,31,0.004544669871692017,0.004548586285034846,0.004536133156373171,-1.2453128661675007e-05,8424,5465,2959
E6probe_fc,1,32,0.0045447351772244324,0.004547351373903308,0.004538724221903552,-8.627151999756298e-06,8424,5368,3056
E6probe_fc,1,33,0.004544682550513582,0.004549647645529925,0.00453467917584727,-1.4968469682655368e-05,8424,5262,3162
E6probe_fc,1,34,0.004545335151495226,0.004549673559613836,0.004536930006263599,-1.2743553350237115e-05,8424,5169,3255
E6probe_fc,1,35,0.004544555654434434,0.00454944102958244,0.00453566319421933,-1.3777835363109822e-05,8424,5086,3338
E6probe_fc,1,36,0.004545615664052266,0.004552926945661005,0.004533530920177902,-1.9396025483103124e-05,8424,5001,3423
E6probe_fc,1,37,0.004545649658831802,0.004553458535835586,0.00453308530089445,-2.0373234941135736e-05,8424,4910,3514
E6probe_fc,1,38,0.00454510350222132,0.004555130273073005,0.0045301079540360075,-2.5022319036997753e-05,8424,4803,3621
E6probe_fc,1,39,0.004544304147361057,0.004557603406883579,0.004525934833667943,-3.166857321563587e-05,8424,4711,3713
E6probe_fc,1,40,0.004544275495955779,0.004551272148622458,0.004534213053018973,-1.7059095603485022e-05,8424,4626,3798
E6probe_fc,1,41,0.004544816305724807,0.004553458750900274,0.0045332766949164275,-2.0182055983846564e-05,8424,4544,3880
E6probe_fc,1,42,0.004544817107338195,0.004552370676915145,0.004534841674007628,-1.7529002907516744e-05,8424,4448,3976
E6probe_fc,1,43,0.004544702071810179,0.004554691083659692,0.004532255804212285,-2.2435279447406524e-05,8424,4342,4082
E6probe_fc,1,44,0.004545307069379063,0.004555729921316698,0.004533097138767389,-2.2632782549309068e-05,8424,4251,4173
E6probe_fc,1,45,0.0045444764183914955,0.0045552805729682224,0.004532350885424541,-2.2929687543681368e-05,8424,4168,4256
E6probe_fc,1,46,0.004545487668471472,0.004559525886799431,0.004530750736188012,-2.877515061141915e-05,8424,4084,4340
E6probe_fc,1,47,0.004545491269521744,0.0045601185134004525,0.0045305178322689295,-2.9600681131522998e-05,8424,3995,4429
E6probe_fc,1,48,0.004544913229118916,0.0045639465961126195,0.004526741610529845,-3.720498558277413e-05,8424,3890,4534
E6probe_fc,1,49,0.004544084126389096,0.004567596702931554,0.0045230934103261565,-4.45032926053978e-05,8424,3799,4625
E6probe_fc,1,50,0.004544032451412775,0.004560193856793134,0.004529602984366383,-3.059087242675111e-05,8424,3717,4707
E6probe_fc,1,51,0.004544552211886943,0.004562082588687398,0.004529675008601723,-3.240758008567473e-05,8424,3637,4787
E6probe_fc,1,52,0.004544537636499562,0.004560730381262289,0.004531130450618325,-2.9599930643963747e-05,8424,3543,4881
E6probe_fc,1,53,0.004544420849407933,0.004563603147691332,0.0045292229784339956,-3.43801692573361e-05,8424,3441,4983
E6probe_fc,1,54,0.004545012250638704,0.004564163193656712,0.004530579305089445,-3.3583888567266865e-05,8424,3356,5068
E6probe_fc,1,55,0.004544172249166588,0.004563814201639515,0.004529965386163652,-3.3848815475863436e-05,8424,3273,5151
E6probe_fc,1,56,0.004545166897306173,0.004567496023969652,0.004529792753558052,-3.7703270411599404e-05,8424,3194,5230
E6probe_fc,1,57,0.004545165223463881,0.004566885455855837,0.00453048052029706,-3.640493555877745e-05,8424,3107,5317
E6probe_fc,1,58,0.0045445817962397,0.004569593718808336,0.004528624077929203,-4.0969640879132824e-05,8424,3007,5417
E6probe_fc,1,59,0.0045437479936321894,0.004573199755600227,0.004526223135675132,-4.697661992509542e-05,8424,2918,5506
E6probe_fc,1,60,0.004543692447736161,0.004561735317737633,0.004532569753581307,-2.916556415632609e-05,8424,2841,5583
E6probe_fc,1,61,0.004544205911736529,0.004564052674169637,0.0045326691850288104,-3.138348914082621e-05,8424,2764,5660
E6probe_fc,1,62,0.004544181753134609,0.0045623012719466895,0.004533828082214639,-2.8473189732050597e-05,8424,2673,5751
E6probe_fc,1,63,0.004544063437821268,0.004564245553026985,0.00453292121373459,-3.13243392923955e-05,8424,2578,5846
E6probe_fc,1,64,0.004544646803632176,0.004561998192992103,0.004535274802134914,-2.6723390857188827e-05,8424,2503,5921
E6probe_fc,1,65,0.004543812363434969,0.0045623022917891335,0.0045343870694943295,-2.7915222294803976e-05,8424,2429,5995
E6probe_fc,1,66,0.004544816530925004,0.004566405321215657,0.004534498565280928,-3.190675593472969e-05,8424,2360,6064
E6probe_fc,1,67,0.0045448064672417975,0.004566506322685033,0.004534692283804345,-3.181403888068753e-05,8424,2282,6142
E6probe_fc,1,68,0.00454422455768511,0.004571764598360221,0.004532509102177796,-3.9255496182424333e-05,8424,2193,6231
E6probe_fc,1,69,0.004543393043511334,0.004577032686582492,0.004530316134344353,-4.6716552238139364e-05,8424,2109,6315
E6probe_fc,1,70,0.004543339608558837,0.004565644485592695,0.00453439575501194,-3.124873058075496e-05,8424,2041,6383
E6probe_fc,1,71,0.0045438665558575056,0.0045694411644225585,0.004534409715581736,-3.503144884082262e-05,8424,1971,6453
E6probe_fc,1,72,0.0045438428314384435,0.004563675182477191,0.004536397075014435,-2.727810746275608e-05,8424,1886,6538
E6probe_fc,1,73,0.004543715077293239,0.004568081628847092,0.0045351247311357385,-3.295689771135382e-05,8424,1805,6619
E6probe_fc,1,74,0.004544309163428006,0.004564398985751212,0.004537369872325893,-2.702911342531908e-05,8424,1740,6684
E6probe_fc,1,75,0.004543472116715346,0.004563061897418434,0.004536915370241904,-2.614652717653019e-05,8424,1680,6744
E6probe_fc,1,76,0.004544480393078395,0.004569519832428063,0.004536831872735003,-3.268795969306026e-05,8424,1621,6803
E6probe_fc,1,77,0.004544485728423154,0.004571903782398016,0.004536501455052329,-3.54023273456865e-05,8424,1549,6875
E6probe_fc,1,78,0.00454389913973128,0.004581952671681296,0.004533977535860254,-4.7975135821041494e-05,8424,1468,6956
E6probe_fc,1,79,0.004543071383237389,0.004584781973815141,0.004533071004754964,-5.171096906017667e-05,8424,1402,7022
E6probe_fc,1,80,0.004543002176358679,0.004568324953647756,0.004536501069212036,-3.1823884435719374e-05,8424,1348,7076
E6probe_fc,1,81,0.004543522284792038,0.004575742415306217,0.004536264183492643,-3.947823181357432e-05,8424,1292,7132
E6probe_fc,1,82,0.004543500289230438,0.004569525480116922,0.00453758854693055,-3.1936933186372564e-05,8424,1231,7193
E6probe_fc,1,83,0.00454338852612861,0.0045773586149714385,0.004536218854782351,-4.1139760189087826e-05,8424,1164,7260
E6probe_fc,1,84,0.00454398690293627,0.004566130011908464,0.004539065601459739,-2.7064410448724742e-05,8424,1118,7306
E6probe_fc,1,85,0.004543160614910605,0.00456658784416515,0.004538206853833548,-2.838099033160204e-05,8424,1072,7352
