model,obs_window,task,seq_len,component,metric,value
E5_test_hard_s0,1,task1_hi,sl1,HI_0,r2,-0.029750823974609375
E5_test_hard_s0,1,task1_hi,sl1,HI_0,rmse,0.003536492818966508
E5_test_hard_s0,1,task1_hi,sl1,HI_0,pearson_r,-0.07357838749885559
E5_test_hard_s0,1,task1_hi,sl1,HI_1,r2,-0.009953856468200684
E5_test_hard_s0,1,task1_hi,sl1,HI_1,rmse,0.0025953794829547405
E5_test_hard_s0,1,task1_hi,sl1,HI_1,pearson_r,-0.019846539944410324
E5_test_hard_s0,1,task1_hi,sl1,HI_2,r2,-0.16957616806030273
E5_test_hard_s0,1,task1_hi,sl1,HI_2,rmse,0.009984644129872322
E5_test_hard_s0,1,task1_hi,sl1,HI_2,pearson_r,0.06594283133745193
E5_test_hard_s0,1,task1_hi,sl1,HI_3,r2,-0.06705844402313232
E5_test_hard_s0,1,task1_hi,sl1,HI_3,rmse,0.004093117080628872
E5_test_hard_s0,1,task1_hi,sl1,HI_3,pearson_r,0.019027289003133774
E5_test_hard_s0,1,task1_hi,sl1,HI_4,r2,-0.12531554698944092
E5_test_hard_s0,1,task1_hi,sl1,HI_4,rmse,0.0023541180416941643
E5_test_hard_s0,1,task1_hi,sl1,HI_4,pearson_r,-0.07153484225273132
E5_test_hard_s0,1,task1_hi,sl1,HI_5,r2,-0.3234044313430786
E5_test_hard_s0,1,task1_hi,sl1,HI_5,rmse,0.0025952833238989115
E5_test_hard_s0,1,task1_hi,sl1,HI_5,pearson_r,-0.18776100873947144
E5_test_hard_s0,1,task1_hi,sl1,HI_6,r2,-0.12355422973632812
E5_test_hard_s0,1,task1_hi,sl1,HI_6,rmse,0.004227294586598873
E5_test_hard_s0,1,task1_hi,sl1,HI_6,pearson_r,-0.1331840604543686
E5_test_hard_s0,1,task1_hi,sl1,HI_7,r2,0.005511939525604248
E5_test_hard_s0,1,task1_hi,sl1,HI_7,rmse,0.004164133686572313
E5_test_hard_s0,1,task1_hi,sl1,HI_7,pearson_r,0.10144107788801193
E5_test_hard_s0,1,task1_hi,sl1,HI_8,r2,-0.36014115810394287
E5_test_hard_s0,1,task1_hi,sl1,HI_8,rmse,0.004696862772107124
E5_test_hard_s0,1,task1_hi,sl1,HI_8,pearson_r,-0.14965574443340302
E5_test_hard_s0,1,task1_hi,sl1,HI_9,r2,-0.15603160858154297
E5_test_hard_s0,1,task1_hi,sl1,HI_9,rmse,0.006810900755226612
E5_test_hard_s0,1,task1_hi,sl1,HI_9,pearson_r,-0.48229944705963135
E5_test_hard_s0,1,task1_hi,sl1,__mean__,r2,-0.13592743277549743
E5_test_hard_s0,1,task1_hi,sl1,__mean__,rmse,0.004505822667852044
E5_test_hard_s0,1,task1_hi,sl1,__mean__,pearson_r,-0.0931448832154274
